aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-01 Data cable	1
aml1:Conveyor004	aml2:ToolMappingObject	0
aml1:Conveyor004	aml2:TransferToMainAssembly	0
aml1:Conveyor004	aml2:EndStop	0
aml1:Conveyor003	aml2:85966-Z53RO0	0
aml1:Conveyor003	aml2:630324-LTRFXT	0
aml1:LIRCS+-A+-	aml2:85966-Z53RO0	0
aml1:LIRCS+-A+-	aml2:630324-LTRFXT	0
aml1:LIRCS+-A+-	aml2:672570-T03IHL	0
aml1:Offerer/supplier ID	aml2:Construction size	0
aml1:Offerer/supplier ID	aml2:Volume of the room1	0
aml1:Offerer/supplier ID	aml2:Performance unit	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:Volume of the room2	0
aml1:Offerer/supplier ID	aml2:Volume of the room3	0
aml1:Volume of the room3	aml2:Performance unit	0
aml1:Volume of the room3	aml2:Construction size	0
aml1:Volume of the room3	aml2:Offerer/supplier ID	0
aml1:Volume of the room3	aml2:Cardinality	0
aml1:Volume of the room3	aml2:Volume of the room1	0
aml1:Volume of the room3	aml2:Volume of the room2	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Performance unit	0
aml1:Cardinality	aml2:Volume of the room2	0
aml1:Cardinality	aml2:Volume of the room3	0
aml1:Cardinality	aml2:Construction size	0
aml1:Cardinality	aml2:Volume of the room1	0
aml1:Performance unit	aml2:Construction size	0
aml1:Performance unit	aml2:Offerer/supplier ID	0
aml1:Performance unit	aml2:Volume of the room3	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Performance unit	aml2:Volume of the room1	0
aml1:Performance unit	aml2:Volume of the room2	0
aml1:Construction size	aml2:Offerer/supplier ID	0
aml1:Construction size	aml2:Performance unit	0
aml1:Construction size	aml2:Volume of the room2	0
aml1:Construction size	aml2:Volume of the room3	0
aml1:Construction size	aml2:Volume of the room1	0
aml1:Construction size	aml2:Cardinality	0
aml1:Volume of the room1	aml2:Offerer/supplier ID	0
aml1:Volume of the room1	aml2:Volume of the room2	0
aml1:Volume of the room1	aml2:Performance unit	0
aml1:Volume of the room1	aml2:Construction size	0
aml1:Volume of the room1	aml2:Volume of the room3	0
aml1:Volume of the room1	aml2:Cardinality	0
aml1:Volume of the room2	aml2:Construction size	0
aml1:Volume of the room2	aml2:Volume of the room1	0
aml1:Volume of the room2	aml2:Offerer/supplier ID	0
aml1:Volume of the room2	aml2:Performance unit	0
aml1:Volume of the room2	aml2:Cardinality	0
aml1:Volume of the room2	aml2:Volume of the room3	0
aml1:LIRCS+-A+-	aml2:430676-12RDYI	0
aml1:LIRCS+-A+-	aml2:RobotMappingObject	0
aml1:LIRCS+-A+-	aml2:ToolMappingObject	0
aml1:LIRCS+-A+-	aml2:TransferToMainAssembly	0
aml1:LIRCS+-A+-	aml2:EndStop	0
aml1:LIRCS+-A+-	aml2:SubAssembly	0
aml1:LIRCS+-A+-	aml2:MainAssemblyStation	0
aml1:LIRCS+-A+-	aml2:LiftUpGate	0
aml1:LIRCS+-A+-	aml2:TransferToSubAssembly	0
aml1:592082-1UJJQS	aml2:Cardinality	0
aml1:592082-1UJJQS	aml2:Construction size	0
aml1:592082-1UJJQS	aml2:Volume of the room1	0
aml1:592082-1UJJQS	aml2:Volume of the room2	0
aml1:592082-1UJJQS	aml2:Volume of the room3	0
aml1:592082-1UJJQS	aml2:Offerer/supplier ID	0
aml1:592082-1UJJQS	aml2:Performance unit	0
aml1:767355-W01YMV	aml2:Volume of the room3	0
aml1:767355-W01YMV	aml2:Cardinality	0
aml1:767355-W01YMV	aml2:Performance unit	0
aml1:767355-W01YMV	aml2:Construction size	0
aml1:767355-W01YMV	aml2:Volume of the room1	0
aml1:767355-W01YMV	aml2:Volume of the room2	0
aml1:767355-W01YMV	aml2:Offerer/supplier ID	0
aml1:788853-Z8N0ST	aml2:Volume of the room2	0
aml1:788853-Z8N0ST	aml2:Volume of the room3	0
aml1:788853-Z8N0ST	aml2:Cardinality	0
aml1:788853-Z8N0ST	aml2:Offerer/supplier ID	0
aml1:788853-Z8N0ST	aml2:Performance unit	0
aml1:788853-Z8N0ST	aml2:Construction size	0
aml1:788853-Z8N0ST	aml2:Volume of the room1	0
aml1:591954-CZPBL3	aml2:Offerer/supplier ID	0
aml1:591954-CZPBL3	aml2:Performance unit	0
aml1:591954-CZPBL3	aml2:Construction size	0
aml1:591954-CZPBL3	aml2:Volume of the room1	0
aml1:591954-CZPBL3	aml2:Volume of the room2	0
aml1:591954-CZPBL3	aml2:Volume of the room3	0
aml1:591954-CZPBL3	aml2:Cardinality	0
aml1:2838-KSU76U	aml2:Volume of the room1	0
aml1:2838-KSU76U	aml2:Volume of the room2	0
aml1:2838-KSU76U	aml2:Volume of the room3	0
aml1:2838-KSU76U	aml2:Cardinality	0
aml1:2838-KSU76U	aml2:Offerer/supplier ID	0
aml1:2838-KSU76U	aml2:Performance unit	0
aml1:2838-KSU76U	aml2:Construction size	0
aml1:896144-IOLEC9	aml2:Construction size	0
aml1:896144-IOLEC9	aml2:Volume of the room1	0
aml1:896144-IOLEC9	aml2:Volume of the room2	0
aml1:896144-IOLEC9	aml2:Volume of the room3	0
aml1:896144-IOLEC9	aml2:Offerer/supplier ID	0
aml1:896144-IOLEC9	aml2:Performance unit	0
aml1:896144-IOLEC9	aml2:Cardinality	0
aml1:730830-RLGY8U	aml2:Offerer/supplier ID	0
aml1:730830-RLGY8U	aml2:Volume of the room3	0
aml1:730830-RLGY8U	aml2:Cardinality	0
aml1:730830-RLGY8U	aml2:Performance unit	0
aml1:730830-RLGY8U	aml2:Construction size	0
aml1:730830-RLGY8U	aml2:Volume of the room1	0
aml1:730830-RLGY8U	aml2:Volume of the room2	0
aml1:34410-Y40WYH	aml2:Volume of the room2	0
aml1:34410-Y40WYH	aml2:Volume of the room3	0
aml1:34410-Y40WYH	aml2:Cardinality	0
aml1:34410-Y40WYH	aml2:Offerer/supplier ID	0
aml1:34410-Y40WYH	aml2:Performance unit	0
aml1:34410-Y40WYH	aml2:Construction size	0
aml1:34410-Y40WYH	aml2:Volume of the room1	0
aml1:Certificates and permits	aml2:Volume of the room1	0
aml1:Certificates and permits	aml2:Volume of the room2	0
aml1:Certificates and permits	aml2:Volume of the room3	0
aml1:Certificates and permits	aml2:Cardinality	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Construction size	0
aml1:Net weight	aml2:Offerer/supplier ID	0
aml1:Net weight	aml2:Performance unit	0
aml1:Net weight	aml2:Cardinality	0
aml1:Net weight	aml2:Construction size	0
aml1:Net weight	aml2:Volume of the room1	0
aml1:Net weight	aml2:Volume of the room2	0
aml1:Net weight	aml2:Volume of the room3	0
aml1:Weight of the contained material	aml2:Volume of the room3	0
aml1:Weight of the contained material	aml2:Cardinality	0
aml1:Weight of the contained material	aml2:Performance unit	0
aml1:Weight of the contained material	aml2:Construction size	0
aml1:Weight of the contained material	aml2:Volume of the room1	0
aml1:Weight of the contained material	aml2:Volume of the room2	0
aml1:Weight of the contained material	aml2:Offerer/supplier ID	0
aml1:RoHS attention of conformity	aml2:Volume of the room2	0
aml1:RoHS attention of conformity	aml2:Volume of the room3	0
aml1:RoHS attention of conformity	aml2:Cardinality	0
aml1:RoHS attention of conformity	aml2:Offerer/supplier ID	0
aml1:RoHS attention of conformity	aml2:Performance unit	0
aml1:RoHS attention of conformity	aml2:Construction size	0
aml1:RoHS attention of conformity	aml2:Volume of the room1	0
aml1:Guidelines,norms	aml2:Volume of the room2	0
aml1:Guidelines,norms	aml2:Volume of the room3	0
aml1:Guidelines,norms	aml2:Cardinality	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Construction size	0
aml1:Guidelines,norms	aml2:Volume of the room1	0
aml1:448906-EJ1I	aml2:Offerer/supplier ID	0
aml1:448906-EJ1I	aml2:Performance unit	0
aml1:448906-EJ1I	aml2:Construction size	0
aml1:448906-EJ1I	aml2:Volume of the room1	0
aml1:448906-EJ1I	aml2:Volume of the room2	0
aml1:448906-EJ1I	aml2:Volume of the room3	0
aml1:448906-EJ1I	aml2:Cardinality	0
aml1:825366-H8LO	aml2:Volume of the room1	0
aml1:825366-H8LO	aml2:Volume of the room2	0
aml1:825366-H8LO	aml2:Volume of the room3	0
aml1:825366-H8LO	aml2:Cardinality	0
aml1:825366-H8LO	aml2:Offerer/supplier ID	0
aml1:825366-H8LO	aml2:Performance unit	0
aml1:825366-H8LO	aml2:Construction size	0
aml1:Product check date according to RoHS	aml2:Offerer/supplier ID	0
aml1:Product check date according to RoHS	aml2:Performance unit	0
aml1:Product check date according to RoHS	aml2:Construction size	0
aml1:Product check date according to RoHS	aml2:Volume of the room1	0
aml1:Product check date according to RoHS	aml2:Volume of the room2	0
aml1:Product check date according to RoHS	aml2:Volume of the room3	0
aml1:Product check date according to RoHS	aml2:Cardinality	0
aml1:781144-VO51	aml2:Cardinality	0
aml1:781144-VO51	aml2:Construction size	0
aml1:781144-VO51	aml2:Volume of the room1	0
aml1:781144-VO51	aml2:Volume of the room2	0
aml1:781144-VO51	aml2:Volume of the room3	0
aml1:781144-VO51	aml2:Offerer/supplier ID	0
aml1:781144-VO51	aml2:Performance unit	0
aml1:657281-MH4I	aml2:Volume of the room3	0
aml1:657281-MH4I	aml2:Cardinality	0
aml1:657281-MH4I	aml2:Performance unit	0
aml1:657281-MH4I	aml2:Construction size	0
aml1:657281-MH4I	aml2:Volume of the room1	0
aml1:657281-MH4I	aml2:Volume of the room2	0
aml1:657281-MH4I	aml2:Offerer/supplier ID	0
aml1:463197-7AOM	aml2:Offerer/supplier ID	0
aml1:463197-7AOM	aml2:Volume of the room3	0
aml1:463197-7AOM	aml2:Cardinality	0
aml1:463197-7AOM	aml2:Performance unit	0
aml1:463197-7AOM	aml2:Construction size	0
aml1:463197-7AOM	aml2:Volume of the room1	0
aml1:463197-7AOM	aml2:Volume of the room2	0
aml1:646555-HTG5	aml2:Volume of the room2	0
aml1:646555-HTG5	aml2:Volume of the room3	0
aml1:646555-HTG5	aml2:Cardinality	0
aml1:646555-HTG5	aml2:Offerer/supplier ID	0
aml1:646555-HTG5	aml2:Performance unit	0
aml1:646555-HTG5	aml2:Construction size	0
aml1:646555-HTG5	aml2:Volume of the room1	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 713771-BLCMRV	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 175865-90K7WP	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 311754-X4XB7X	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 741782-MAZU92	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 175865-90K7WP	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 311754-X4XB7X	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:Role class Name 713771-BLCMRV	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 741782-MAZU92	0
aml1:BASIC_27-06-18-05 Telecommunications cable	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 311754-X4XB7X	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 713771-BLCMRV	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 741782-MAZU92	0
aml1:BASIC_27-06-18-01 Data cable	aml2:Role class Name 175865-90K7WP	0
aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:BASIC_27-06-18-01 Data cable	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 713771-BLCMRV	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:BASIC_27-06-18-01 Data cable	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 175865-90K7WP	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 311754-X4XB7X	0
aml1:BASIC_27-06-18-02 Coaxial cable	aml2:Role class Name 741782-MAZU92	0
aml1:Role class Name 311754-X4XB7X	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 311754-X4XB7X	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 311754-X4XB7X	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 713771-BLCMRV	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 713771-BLCMRV	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 713771-BLCMRV	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 741782-MAZU92	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 741782-MAZU92	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Role class Name 741782-MAZU92	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 175865-90K7WP	aml2:BASIC_27-06-18-05 Telecommunications cable	0
aml1:Role class Name 175865-90K7WP	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 175865-90K7WP	aml2:BASIC_27-06-18-01 Data cable	0
aml1:Offerer/supplier ID	aml2:34410-Y40WYH	0
aml1:Volume of the room1	aml2:34410-Y40WYH	0
aml1:Volume of the room2	aml2:34410-Y40WYH	0
aml1:Performance unit	aml2:34410-Y40WYH	0
aml1:Construction size	aml2:34410-Y40WYH	0
aml1:Volume of the room3	aml2:34410-Y40WYH	0
aml1:Cardinality	aml2:34410-Y40WYH	0
aml1:Offerer/supplier ID	aml2:89366-W6PW	0
aml1:Performance unit	aml2:89366-W6PW	0
aml1:Volume of the room2	aml2:89366-W6PW	0
aml1:Volume of the room3	aml2:89366-W6PW	0
aml1:Construction size	aml2:89366-W6PW	0
aml1:Volume of the room1	aml2:89366-W6PW	0
aml1:Cardinality	aml2:89366-W6PW	0
aml1:Volume of the room3	aml2:394727-N78O	0
aml1:Cardinality	aml2:394727-N78O	0
aml1:Volume of the room1	aml2:394727-N78O	0
aml1:Volume of the room2	aml2:394727-N78O	0
aml1:Performance unit	aml2:394727-N78O	0
aml1:Construction size	aml2:394727-N78O	0
aml1:Offerer/supplier ID	aml2:394727-N78O	0
aml1:Construction size	aml2:896144-IOLEC9	0
aml1:Volume of the room1	aml2:896144-IOLEC9	0
aml1:Offerer/supplier ID	aml2:896144-IOLEC9	0
aml1:Performance unit	aml2:896144-IOLEC9	0
aml1:Cardinality	aml2:896144-IOLEC9	0
aml1:Volume of the room2	aml2:896144-IOLEC9	0
aml1:Volume of the room3	aml2:896144-IOLEC9	0
aml1:Performance unit	aml2:730830-RLGY8U	0
aml1:Construction size	aml2:730830-RLGY8U	0
aml1:Offerer/supplier ID	aml2:730830-RLGY8U	0
aml1:Volume of the room3	aml2:730830-RLGY8U	0
aml1:Cardinality	aml2:730830-RLGY8U	0
aml1:Volume of the room1	aml2:730830-RLGY8U	0
aml1:Volume of the room2	aml2:730830-RLGY8U	0
aml1:Volume of the room2	aml2:767355-W01YMV	0
aml1:Volume of the room3	aml2:767355-W01YMV	0
aml1:Construction size	aml2:767355-W01YMV	0
aml1:Volume of the room1	aml2:767355-W01YMV	0
aml1:Cardinality	aml2:767355-W01YMV	0
aml1:Volume of the room3	aml2:2838-KSU76U	0
aml1:Cardinality	aml2:2838-KSU76U	0
aml1:Offerer/supplier ID	aml2:2838-KSU76U	0
aml1:Volume of the room1	aml2:2838-KSU76U	0
aml1:Volume of the room2	aml2:2838-KSU76U	0
aml1:Performance unit	aml2:2838-KSU76U	0
aml1:Construction size	aml2:2838-KSU76U	0
aml1:Performance unit	aml2:592082-1UJJQS	0
aml1:Construction size	aml2:592082-1UJJQS	0
aml1:Offerer/supplier ID	aml2:592082-1UJJQS	0
aml1:Volume of the room3	aml2:592082-1UJJQS	0
aml1:Cardinality	aml2:592082-1UJJQS	0
aml1:Volume of the room1	aml2:592082-1UJJQS	0
aml1:Volume of the room2	aml2:592082-1UJJQS	0
aml1:Offerer/supplier ID	aml2:767355-W01YMV	0
aml1:Performance unit	aml2:767355-W01YMV	0
aml1:Offerer/supplier ID	aml2:788853-Z8N0ST	0
aml1:Volume of the room1	aml2:788853-Z8N0ST	0
aml1:Volume of the room2	aml2:788853-Z8N0ST	0
aml1:Performance unit	aml2:788853-Z8N0ST	0
aml1:Construction size	aml2:788853-Z8N0ST	0
aml1:Volume of the room3	aml2:788853-Z8N0ST	0
aml1:Cardinality	aml2:788853-Z8N0ST	0
aml1:Cardinality	aml2:591954-CZPBL3	0
aml1:Volume of the room2	aml2:591954-CZPBL3	0
aml1:Volume of the room3	aml2:591954-CZPBL3	0
aml1:Construction size	aml2:591954-CZPBL3	0
aml1:Volume of the room1	aml2:591954-CZPBL3	0
aml1:Offerer/supplier ID	aml2:591954-CZPBL3	0
aml1:Performance unit	aml2:591954-CZPBL3	0
aml1:Cardinality	aml2:777191-LX6I	0
aml1:Offerer/supplier ID	aml2:777191-LX6I	0
aml1:Performance unit	aml2:777191-LX6I	0
aml1:Volume of the room2	aml2:777191-LX6I	0
aml1:Volume of the room3	aml2:777191-LX6I	0
aml1:Construction size	aml2:777191-LX6I	0
aml1:Volume of the room1	aml2:777191-LX6I	0
aml1:Volume of the room1	aml2:686569-WLTG	0
aml1:Volume of the room2	aml2:686569-WLTG	0
aml1:Performance unit	aml2:686569-WLTG	0
aml1:Construction size	aml2:686569-WLTG	0
aml1:Volume of the room3	aml2:686569-WLTG	0
aml1:Cardinality	aml2:686569-WLTG	0
aml1:Offerer/supplier ID	aml2:686569-WLTG	0
aml1:Construction size	aml2:342874-TXNF	0
aml1:Volume of the room1	aml2:342874-TXNF	0
aml1:Offerer/supplier ID	aml2:342874-TXNF	0
aml1:Performance unit	aml2:342874-TXNF	0
aml1:Cardinality	aml2:342874-TXNF	0
aml1:Volume of the room2	aml2:342874-TXNF	0
aml1:Volume of the room3	aml2:342874-TXNF	0
aml1:Performance unit	aml2:731252-Z4Z8	0
aml1:Construction size	aml2:731252-Z4Z8	0
aml1:Offerer/supplier ID	aml2:731252-Z4Z8	0
aml1:Volume of the room3	aml2:731252-Z4Z8	0
aml1:Cardinality	aml2:731252-Z4Z8	0
aml1:Volume of the room1	aml2:731252-Z4Z8	0
aml1:Volume of the room2	aml2:731252-Z4Z8	0
aml1:Volume of the room2	aml2:RoHS attention of conformity	0
aml1:Volume of the room3	aml2:RoHS attention of conformity	0
aml1:Construction size	aml2:RoHS attention of conformity	0
aml1:Volume of the room1	aml2:RoHS attention of conformity	0
aml1:Cardinality	aml2:RoHS attention of conformity	0
aml1:Volume of the room3	aml2:Product check date according to RoHS	0
aml1:Cardinality	aml2:Product check date according to RoHS	0
aml1:Offerer/supplier ID	aml2:Product check date according to RoHS	0
aml1:Volume of the room1	aml2:Product check date according to RoHS	0
aml1:Volume of the room2	aml2:Product check date according to RoHS	0
aml1:Performance unit	aml2:Product check date according to RoHS	0
aml1:Construction size	aml2:Product check date according to RoHS	0
aml1:Performance unit	aml2:Weight of the contained material	0
aml1:Construction size	aml2:Weight of the contained material	0
aml1:Offerer/supplier ID	aml2:Weight of the contained material	0
aml1:Volume of the room3	aml2:Weight of the contained material	0
aml1:Cardinality	aml2:Weight of the contained material	0
aml1:Volume of the room1	aml2:Weight of the contained material	0
aml1:Volume of the room2	aml2:Weight of the contained material	0
aml1:Offerer/supplier ID	aml2:RoHS attention of conformity	0
aml1:Performance unit	aml2:RoHS attention of conformity	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Volume of the room1	aml2:Certificates and permits	0
aml1:Volume of the room2	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:Construction size	aml2:Certificates and permits	0
aml1:Volume of the room3	aml2:Certificates and permits	0
aml1:Cardinality	aml2:Certificates and permits	0
aml1:Cardinality	aml2:Net weight	0
aml1:Volume of the room2	aml2:Net weight	0
aml1:Volume of the room3	aml2:Net weight	0
aml1:Construction size	aml2:Net weight	0
aml1:Volume of the room1	aml2:Net weight	0
aml1:Offerer/supplier ID	aml2:Net weight	0
aml1:Performance unit	aml2:Net weight	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Volume of the room2	aml2:Guidelines,norms	0
aml1:Volume of the room3	aml2:Guidelines,norms	0
aml1:Construction size	aml2:Guidelines,norms	0
aml1:Volume of the room1	aml2:Guidelines,norms	0
aml1:Cardinality	aml2:Guidelines,norms	0
aml1:Ref base path581902-W4DBBO	aml2:Ref base path783802-HKNRAY	0
aml1:Ref base path581902-W4DBBO	aml2:Ref base path751215-7S79ID	0
aml1:Ref base path581902-W4DBBO	aml2:Ref base path581902-W4DBBO	0
aml1:Ref base path783802-HKNRAY	aml2:Ref base path190225-EUWYLY	0
aml1:Ref base path783802-HKNRAY	aml2:Ref base path751215-7S79ID	0
aml1:Ref base path783802-HKNRAY	aml2:Ref base path581902-W4DBBO	0
aml1:Ref base path190225-EUWYLY	aml2:Ref base path783802-HKNRAY	0
aml1:Ref base path190225-EUWYLY	aml2:Ref base path190225-EUWYLY	0
aml1:Ref base path190225-EUWYLY	aml2:Ref base path581902-W4DBBO	0
aml1:Ref base path751215-7S79ID	aml2:Ref base path783802-HKNRAY	0
aml1:Ref base path751215-7S79ID	aml2:Ref base path190225-EUWYLY	0
aml1:Ref base path751215-7S79ID	aml2:Ref base path751215-7S79ID	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Ref base path783802-HKNRAY	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Ref base path751215-7S79ID	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Ref base path581902-W4DBBO	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Ref base path190225-EUWYLY	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	0
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs\RoleClass Libraries\AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:20019977-6756-8961-3094-957955699956	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:20730112-7564-8719-8048-706570767067	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:20619148-2888-8462-5669-317611105282	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20744802-9096-2470-7626-443015917779	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20354149-0789-3995-2184-680230921298	aml2:20825424-3217-8573-4553-809180396788	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20724808-8864-0035-2731-128560515487	0
aml1:20590614-3418-6553-5284-149322980653	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20027612-4285-7038-9752-478050183098	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20114962-9238-7750-3009-898985476148	aml2:20744802-9096-2470-7626-443015917779	0
aml1:20713104-5106-8338-7289-598887562841	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20232898-9260-3006-4766-047274729874	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20803705-6374-3551-8046-009772575287	aml2:20061285-5667-4109-0648-949864809054	0
aml1:20744802-9096-2470-7626-443015917779	aml2:20061285-5667-4109-0648-949864809054	0
aml1:20765227-9024-9070-3666-429373318790	aml2:20061285-5667-4109-0648-949864809054	0
aml1:20839711-0319-4734-2842-755598113895	aml2:20061285-5667-4109-0648-949864809054	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20061285-5667-4109-0648-949864809054	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20061285-5667-4109-0648-949864809054	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20744802-9096-2470-7626-443015917779	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20724808-8864-0035-2731-128560515487	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20825424-3217-8573-4553-809180396788	0
aml1:20803705-6374-3551-8046-009772575287	aml2:20724808-8864-0035-2731-128560515487	0
aml1:20765227-9024-9070-3666-429373318790	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20839711-0319-4734-2842-755598113895	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20019977-6756-8961-3094-957955699956	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20354149-0789-3995-2184-680230921298	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20730112-7564-8719-8048-706570767067	aml2:20061285-5667-4109-0648-949864809054	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20061285-5667-4109-0648-949864809054	0
aml1:20619148-2888-8462-5669-317611105282	aml2:20061285-5667-4109-0648-949864809054	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20825424-3217-8573-4553-809180396788	0
