aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:20122948-3913-1897-5503-744450783634	aml2:20882433-1891-8594-8953-879471729548	0
aml1:20122948-3913-1897-5503-744450783634	aml2:20556147-3003-0368-2352-525901380676	0
aml1:20509435-9289-2593-7808-654074775386	aml2:20427843-7179-7692-4880-399104626431	0
aml1:20122948-3913-1897-5503-744450783634	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20509435-9289-2593-7808-654074775386	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20122948-3913-1897-5503-744450783634	aml2:20833118-6240-0842-6497-028062628798	0
aml1:20122948-3913-1897-5503-744450783634	aml2:20509435-9289-2593-7808-654074775386	0
aml1:20122948-3913-1897-5503-744450783634	aml2:20435858-5003-9158-3163-199974429913	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20833118-6240-0842-6497-028062628798	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20509435-9289-2593-7808-654074775386	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20122948-3913-1897-5503-744450783634	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20435858-5003-9158-3163-199974429913	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20509435-9289-2593-7808-654074775386	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20122948-3913-1897-5503-744450783634	0
aml1:20427843-7179-7692-4880-399104626431	aml2:20435858-5003-9158-3163-199974429913	0
aml1:20427843-7179-7692-4880-399104626431	aml2:20833118-6240-0842-6497-028062628798	0
aml1:20427843-7179-7692-4880-399104626431	aml2:20509435-9289-2593-7808-654074775386	0
aml1:20882433-1891-8594-8953-879471729548	aml2:20122948-3913-1897-5503-744450783634	0
aml1:20882433-1891-8594-8953-879471729548	aml2:20435858-5003-9158-3163-199974429913	0
aml1:20882433-1891-8594-8953-879471729548	aml2:20833118-6240-0842-6497-028062628798	0
aml1:20882433-1891-8594-8953-879471729548	aml2:20509435-9289-2593-7808-654074775386	0
aml1:20556147-3003-0368-2352-525901380676	aml2:20122948-3913-1897-5503-744450783634	0
aml1:20556147-3003-0368-2352-525901380676	aml2:20435858-5003-9158-3163-199974429913	0
aml1:20556147-3003-0368-2352-525901380676	aml2:20833118-6240-0842-6497-028062628798	0
aml1:20556147-3003-0368-2352-525901380676	aml2:20509435-9289-2593-7808-654074775386	0
aml1:20435858-5003-9158-3163-199974429913	aml2:20122948-3913-1897-5503-744450783634	0
aml1:20435858-5003-9158-3163-199974429913	aml2:20833118-6240-0842-6497-028062628798	0
aml1:20395133-9985-0158-5368-568109433922	aml2:20509435-9289-2593-7808-654074775386	0
aml1:20395133-9985-0158-5368-568109433922	aml2:20122948-3913-1897-5503-744450783634	0
aml1:20395133-9985-0158-5368-568109433922	aml2:20435858-5003-9158-3163-199974429913	0
aml1:20335551-3060-6270-8285-628056337093	aml2:20122948-3913-1897-5503-744450783634	0
aml1:20335551-3060-6270-8285-628056337093	aml2:20435858-5003-9158-3163-199974429913	0
aml1:20335551-3060-6270-8285-628056337093	aml2:20509435-9289-2593-7808-654074775386	0
aml1:20691268-3098-7498-8303-944384320996	aml2:20833118-6240-0842-6497-028062628798	0
aml1:20691268-3098-7498-8303-944384320996	aml2:20435858-5003-9158-3163-199974429913	0
aml1:20691268-3098-7498-8303-944384320996	aml2:20509435-9289-2593-7808-654074775386	0
aml1:20691268-3098-7498-8303-944384320996	aml2:20122948-3913-1897-5503-744450783634	0
aml1:20114860-5677-4526-9187-213664280881	aml2:20833118-6240-0842-6497-028062628798	0
aml1:20114860-5677-4526-9187-213664280881	aml2:20509435-9289-2593-7808-654074775386	0
aml1:20114860-5677-4526-9187-213664280881	aml2:20122948-3913-1897-5503-744450783634	0
aml1:20114860-5677-4526-9187-213664280881	aml2:20435858-5003-9158-3163-199974429913	0
aml1:20745460-3180-2227-2018-405366237879	aml2:20122948-3913-1897-5503-744450783634	0
aml1:20745460-3180-2227-2018-405366237879	aml2:20435858-5003-9158-3163-199974429913	0
aml1:20745460-3180-2227-2018-405366237879	aml2:20509435-9289-2593-7808-654074775386	0
aml1:20863301-8031-4329-7049-546006086775	aml2:20122948-3913-1897-5503-744450783634	0
aml1:20863301-8031-4329-7049-546006086775	aml2:20435858-5003-9158-3163-199974429913	0
aml1:20863301-8031-4329-7049-546006086775	aml2:20509435-9289-2593-7808-654074775386	0
aml1:20565294-3101-0950-8948-766790168001	aml2:20122948-3913-1897-5503-744450783634	0
