aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:20718727-5452-2665-4870-399230235776	aml2:20123563-2024-6442-7523-210331003062	0
aml1:20863757-6269-2033-4874-700009783370	aml2:20123563-2024-6442-7523-210331003062	0
aml1:20863757-6269-2033-4874-700009783370	aml2:20168852-5827-8721-8757-016605682615	0
aml1:20084205-2052-3817-7848-498863159726	aml2:20168852-5827-8721-8757-016605682615	0
aml1:20835759-5432-0092-3501-598936424651	aml2:20168852-5827-8721-8757-016605682615	0
aml1:20252147-0754-0554-6496-520680896732	aml2:20168852-5827-8721-8757-016605682615	0
aml1:20084205-2052-3817-7848-498863159726	aml2:20102640-8873-0756-5401-159833595054	0
aml1:20835759-5432-0092-3501-598936424651	aml2:20102640-8873-0756-5401-159833595054	0
aml1:20252147-0754-0554-6496-520680896732	aml2:20102640-8873-0756-5401-159833595054	0
aml1:20835759-5432-0092-3501-598936424651	aml2:20433063-0219-6811-2660-682413720909	0
aml1:20252147-0754-0554-6496-520680896732	aml2:20433063-0219-6811-2660-682413720909	0
aml1:20084205-2052-3817-7848-498863159726	aml2:20433063-0219-6811-2660-682413720909	0
aml1:20835759-5432-0092-3501-598936424651	aml2:20284180-6520-3617-4541-127238913704	0
aml1:20252147-0754-0554-6496-520680896732	aml2:20284180-6520-3617-4541-127238913704	0
aml1:20084205-2052-3817-7848-498863159726	aml2:20284180-6520-3617-4541-127238913704	0
aml1:20252147-0754-0554-6496-520680896732	aml2:20092186-6603-6162-8645-835644195201	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20092186-6603-6162-8645-835644195201	0
aml1:20639542-4330-4821-3157-946432077485	aml2:20092186-6603-6162-8645-835644195201	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20092186-6603-6162-8645-835644195201	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:20092186-6603-6162-8645-835644195201	0
aml1:20488106-6740-7571-7650-281799157130	aml2:20092186-6603-6162-8645-835644195201	0
aml1:20695374-3134-8708-6204-873901635908	aml2:20092186-6603-6162-8645-835644195201	0
aml1:20877867-1005-4575-5554-459914574030	aml2:20234042-1500-9612-3022-421067421134	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20234042-1500-9612-3022-421067421134	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:20234042-1500-9612-3022-421067421134	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20234042-1500-9612-3022-421067421134	0
aml1:20488106-6740-7571-7650-281799157130	aml2:20234042-1500-9612-3022-421067421134	0
aml1:20695374-3134-8708-6204-873901635908	aml2:20234042-1500-9612-3022-421067421134	0
aml1:20639542-4330-4821-3157-946432077485	aml2:20718727-5452-2665-4870-399230235776	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:20718727-5452-2665-4870-399230235776	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20718727-5452-2665-4870-399230235776	0
aml1:20695374-3134-8708-6204-873901635908	aml2:20718727-5452-2665-4870-399230235776	0
aml1:20877867-1005-4575-5554-459914574030	aml2:20718727-5452-2665-4870-399230235776	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20718727-5452-2665-4870-399230235776	0
aml1:20488106-6740-7571-7650-281799157130	aml2:20718727-5452-2665-4870-399230235776	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20863757-6269-2033-4874-700009783370	0
aml1:20877867-1005-4575-5554-459914574030	aml2:20863757-6269-2033-4874-700009783370	0
aml1:20639542-4330-4821-3157-946432077485	aml2:20863757-6269-2033-4874-700009783370	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20863757-6269-2033-4874-700009783370	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:20863757-6269-2033-4874-700009783370	0
aml1:20488106-6740-7571-7650-281799157130	aml2:20863757-6269-2033-4874-700009783370	0
aml1:20695374-3134-8708-6204-873901635908	aml2:20863757-6269-2033-4874-700009783370	0
aml1:20639542-4330-4821-3157-946432077485	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20488106-6740-7571-7650-281799157130	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20695374-3134-8708-6204-873901635908	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20877867-1005-4575-5554-459914574030	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20488106-6740-7571-7650-281799157130	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20695374-3134-8708-6204-873901635908	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20877867-1005-4575-5554-459914574030	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20639542-4330-4821-3157-946432077485	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20252147-0754-0554-6496-520680896732	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20084205-2052-3817-7848-498863159726	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20835759-5432-0092-3501-598936424651	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20695374-3134-8708-6204-873901635908	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20488106-6740-7571-7650-281799157130	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20639542-4330-4821-3157-946432077485	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20877867-1005-4575-5554-459914574030	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20695374-3134-8708-6204-873901635908	aml2:20270297-8207-8179-7643-921048337732	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20270297-8207-8179-7643-921048337732	0
aml1:20639542-4330-4821-3157-946432077485	aml2:20270297-8207-8179-7643-921048337732	0
aml1:20488106-6740-7571-7650-281799157130	aml2:20270297-8207-8179-7643-921048337732	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:20270297-8207-8179-7643-921048337732	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20270297-8207-8179-7643-921048337732	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20488106-6740-7571-7650-281799157130	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20488106-6740-7571-7650-281799157130	0
aml1:20695374-3134-8708-6204-873901635908	aml2:20488106-6740-7571-7650-281799157130	0
aml1:20488106-6740-7571-7650-281799157130	aml2:20488106-6740-7571-7650-281799157130	0
aml1:20639542-4330-4821-3157-946432077485	aml2:20488106-6740-7571-7650-281799157130	0
aml1:20877867-1005-4575-5554-459914574030	aml2:20488106-6740-7571-7650-281799157130	0
aml1:20084205-2052-3817-7848-498863159726	aml2:20488106-6740-7571-7650-281799157130	0
aml1:20084205-2052-3817-7848-498863159726	aml2:20695374-3134-8708-6204-873901635908	0
aml1:20488106-6740-7571-7650-281799157130	aml2:20695374-3134-8708-6204-873901635908	0
aml1:20877867-1005-4575-5554-459914574030	aml2:20695374-3134-8708-6204-873901635908	0
aml1:20695374-3134-8708-6204-873901635908	aml2:20695374-3134-8708-6204-873901635908	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20877867-1005-4575-5554-459914574030	0
aml1:20639542-4330-4821-3157-946432077485	aml2:20877867-1005-4575-5554-459914574030	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:20877867-1005-4575-5554-459914574030	0
aml1:20270297-8207-8179-7643-921048337732	aml2:20877867-1005-4575-5554-459914574030	0
aml1:20168852-5827-8721-8757-016605682615	aml2:20877867-1005-4575-5554-459914574030	0
aml1:20123563-2024-6442-7523-210331003062	aml2:20877867-1005-4575-5554-459914574030	0
aml1:20102640-8873-0756-5401-159833595054	aml2:20187971-0897-8971-0509-984161713187	0
aml1:20433063-0219-6811-2660-682413720909	aml2:20187971-0897-8971-0509-984161713187	0
aml1:20123563-2024-6442-7523-210331003062	aml2:20187971-0897-8971-0509-984161713187	0
aml1:20168852-5827-8721-8757-016605682615	aml2:20187971-0897-8971-0509-984161713187	0
aml1:20284180-6520-3617-4541-127238913704	aml2:20441560-9900-6097-3485-882329185331	0
aml1:20123563-2024-6442-7523-210331003062	aml2:20441560-9900-6097-3485-882329185331	0
aml1:20270297-8207-8179-7643-921048337732	aml2:20441560-9900-6097-3485-882329185331	0
aml1:20102640-8873-0756-5401-159833595054	aml2:20639542-4330-4821-3157-946432077485	0
aml1:20168852-5827-8721-8757-016605682615	aml2:20639542-4330-4821-3157-946432077485	0
aml1:20123563-2024-6442-7523-210331003062	aml2:20639542-4330-4821-3157-946432077485	0
aml1:20433063-0219-6811-2660-682413720909	aml2:20639542-4330-4821-3157-946432077485	0
aml1:20270297-8207-8179-7643-921048337732	aml2:20639542-4330-4821-3157-946432077485	0
aml1:20168852-5827-8721-8757-016605682615	aml2:20102640-8873-0756-5401-159833595054	0
aml1:20284180-6520-3617-4541-127238913704	aml2:20102640-8873-0756-5401-159833595054	0
aml1:20123563-2024-6442-7523-210331003062	aml2:20102640-8873-0756-5401-159833595054	0
aml1:20270297-8207-8179-7643-921048337732	aml2:20168852-5827-8721-8757-016605682615	0
aml1:20433063-0219-6811-2660-682413720909	aml2:20168852-5827-8721-8757-016605682615	0
aml1:20102640-8873-0756-5401-159833595054	aml2:20168852-5827-8721-8757-016605682615	0
aml1:20284180-6520-3617-4541-127238913704	aml2:20433063-0219-6811-2660-682413720909	0
aml1:20270297-8207-8179-7643-921048337732	aml2:20433063-0219-6811-2660-682413720909	0
aml1:20168852-5827-8721-8757-016605682615	aml2:20433063-0219-6811-2660-682413720909	0
aml1:20123563-2024-6442-7523-210331003062	aml2:20433063-0219-6811-2660-682413720909	0
aml1:20270297-8207-8179-7643-921048337732	aml2:20092186-6603-6162-8645-835644195201	0
aml1:20433063-0219-6811-2660-682413720909	aml2:20092186-6603-6162-8645-835644195201	0
aml1:20102640-8873-0756-5401-159833595054	aml2:20092186-6603-6162-8645-835644195201	0
aml1:20123563-2024-6442-7523-210331003062	aml2:20092186-6603-6162-8645-835644195201	0
aml1:20168852-5827-8721-8757-016605682615	aml2:20284180-6520-3617-4541-127238913704	0
aml1:20433063-0219-6811-2660-682413720909	aml2:20284180-6520-3617-4541-127238913704	0
aml1:20102640-8873-0756-5401-159833595054	aml2:20284180-6520-3617-4541-127238913704	0
aml1:20123563-2024-6442-7523-210331003062	aml2:20234042-1500-9612-3022-421067421134	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20234042-1500-9612-3022-421067421134	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20123563-2024-6442-7523-210331003062	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20123563-2024-6442-7523-210331003062	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20270297-8207-8179-7643-921048337732	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20863757-6269-2033-4874-700009783370	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20718727-5452-2665-4870-399230235776	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20718727-5452-2665-4870-399230235776	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20863757-6269-2033-4874-700009783370	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20718727-5452-2665-4870-399230235776	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20863757-6269-2033-4874-700009783370	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20718727-5452-2665-4870-399230235776	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20863757-6269-2033-4874-700009783370	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20718727-5452-2665-4870-399230235776	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20718727-5452-2665-4870-399230235776	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20718727-5452-2665-4870-399230235776	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20718727-5452-2665-4870-399230235776	aml2:20718727-5452-2665-4870-399230235776	0
aml1:20718727-5452-2665-4870-399230235776	aml2:20863757-6269-2033-4874-700009783370	0
aml1:20863757-6269-2033-4874-700009783370	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20863757-6269-2033-4874-700009783370	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20863757-6269-2033-4874-700009783370	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20863757-6269-2033-4874-700009783370	aml2:20718727-5452-2665-4870-399230235776	0
aml1:20863757-6269-2033-4874-700009783370	aml2:20863757-6269-2033-4874-700009783370	0
aml1:20863757-6269-2033-4874-700009783370	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20270297-8207-8179-7643-921048337732	aml2:20718727-5452-2665-4870-399230235776	0
aml1:20168852-5827-8721-8757-016605682615	aml2:20863757-6269-2033-4874-700009783370	0
aml1:20123563-2024-6442-7523-210331003062	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20433063-0219-6811-2660-682413720909	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20102640-8873-0756-5401-159833595054	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20102640-8873-0756-5401-159833595054	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20168852-5827-8721-8757-016605682615	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20284180-6520-3617-4541-127238913704	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
