aml1:389916-8IQE4J	aml2:389916-8IQE4J	1
aml1:349219-SURTCS	aml2:Conveyor003	0
aml1:Conveyor01	aml2:Conveyor003	0
aml1:ConveyorGroup	aml2:Conveyor003	0
aml1:Conveyor02	aml2:Conveyor003	0
aml1:507456-EZGNU3	aml2:Conveyor003	0
aml1:405788-801EK1	aml2:Conveyor003	0
aml1:Conveyor01	aml2:Conveyor002	0
aml1:507456-EZGNU3	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:Conveyor02	aml2:Conveyor002	0
aml1:349219-SURTCS	aml2:Conveyor002	0
aml1:405788-801EK1	aml2:Conveyor002	0
aml1:134766-BFUI8M	aml2:Conveyor002	0
aml1:Conveyor02	aml2:507456-EZGNU3	0
aml1:Conveyor01	aml2:507456-EZGNU3	0
aml1:507456-EZGNU3	aml2:507456-EZGNU3	0
aml1:ConveyorGroup	aml2:507456-EZGNU3	0
aml1:349219-SURTCS	aml2:507456-EZGNU3	0
aml1:405788-801EK1	aml2:507456-EZGNU3	0
aml1:134766-BFUI8M	aml2:507456-EZGNU3	0
aml1:Conveyor02	aml2:405788-801EK1	0
aml1:Conveyor01	aml2:405788-801EK1	0
aml1:775975-CFQO5P	aml2:ManufactureDate	0
aml1:ConveyorGroup	aml2:405788-801EK1	0
aml1:342186-GMMSAW	aml2:ManufactureDate	0
aml1:134766-BFUI8M	aml2:405788-801EK1	0
aml1:349219-SURTCS	aml2:405788-801EK1	0
aml1:507456-EZGNU3	aml2:405788-801EK1	0
aml1:405788-801EK1	aml2:405788-801EK1	0
aml1:342186-GMMSAW	aml2:321112-VJOB	0
aml1:775975-CFQO5P	aml2:321112-VJOB	0
aml1:ConveyorGroup	aml2:Conveyor01	0
aml1:Conveyor02	aml2:Conveyor01	0
aml1:296564-SFUCYI	aml2:ManufactureDate	0
aml1:349219-SURTCS	aml2:Conveyor02	0
aml1:771098-8H5PD6	aml2:ManufactureDate	0
aml1:899024-F6QXZQ	aml2:ManufactureDate	0
aml1:301372-IR3U4D	aml2:ManufactureDate	0
aml1:158524-YUDZL1	aml2:ManufactureDate	0
aml1:293361-6HAXB9	aml2:ManufactureDate	0
aml1:ManufactureDate	aml2:321112-VJOB	0
aml1:775975-CFQO5P	aml2:199634-SNNB	0
aml1:342186-GMMSAW	aml2:199634-SNNB	0
aml1:507456-EZGNU3	aml2:Conveyor01	0
aml1:405788-801EK1	aml2:Conveyor01	0
aml1:134766-BFUI8M	aml2:Conveyor01	0
aml1:349219-SURTCS	aml2:Conveyor01	0
aml1:899024-F6QXZQ	aml2:321112-VJOB	0
aml1:301372-IR3U4D	aml2:321112-VJOB	0
aml1:158524-YUDZL1	aml2:321112-VJOB	0
aml1:293361-6HAXB9	aml2:321112-VJOB	0
aml1:296564-SFUCYI	aml2:321112-VJOB	0
aml1:771098-8H5PD6	aml2:321112-VJOB	0
aml1:293361-6HAXB9	aml2:199634-SNNB	0
aml1:771098-8H5PD6	aml2:199634-SNNB	0
aml1:899024-F6QXZQ	aml2:199634-SNNB	0
aml1:301372-IR3U4D	aml2:199634-SNNB	0
aml1:158524-YUDZL1	aml2:199634-SNNB	0
aml1:775975-CFQO5P	aml2:736968-WWFD	0
aml1:342186-GMMSAW	aml2:736968-WWFD	0
aml1:ManufactureDate	aml2:199634-SNNB	0
aml1:296564-SFUCYI	aml2:199634-SNNB	0
aml1:296564-SFUCYI	aml2:736968-WWFD	0
aml1:771098-8H5PD6	aml2:736968-WWFD	0
aml1:899024-F6QXZQ	aml2:736968-WWFD	0
aml1:301372-IR3U4D	aml2:736968-WWFD	0
aml1:ManufactureDate	aml2:736968-WWFD	0
aml1:158524-YUDZL1	aml2:736968-WWFD	0
aml1:293361-6HAXB9	aml2:736968-WWFD	0
aml1:405788-801EK1	aml2:134766-BFUI8M	0
aml1:134766-BFUI8M	aml2:134766-BFUI8M	0
aml1:Conveyor01	aml2:134766-BFUI8M	0
aml1:507456-EZGNU3	aml2:134766-BFUI8M	0
aml1:349219-SURTCS	aml2:134766-BFUI8M	0
aml1:301372-IR3U4D	aml2:891540-CC29	0
aml1:158524-YUDZL1	aml2:891540-CC29	0
aml1:293361-6HAXB9	aml2:891540-CC29	0
aml1:296564-SFUCYI	aml2:891540-CC29	0
aml1:771098-8H5PD6	aml2:891540-CC29	0
aml1:899024-F6QXZQ	aml2:891540-CC29	0
aml1:775975-CFQO5P	aml2:891540-CC29	0
aml1:342186-GMMSAW	aml2:891540-CC29	0
aml1:ConveyorGroup	aml2:134766-BFUI8M	0
aml1:Conveyor02	aml2:134766-BFUI8M	0
aml1:Conveyor01	aml2:349219-SURTCS	0
aml1:ConveyorGroup	aml2:349219-SURTCS	0
aml1:Conveyor02	aml2:349219-SURTCS	0
aml1:507456-EZGNU3	aml2:349219-SURTCS	0
aml1:405788-801EK1	aml2:349219-SURTCS	0
aml1:134766-BFUI8M	aml2:349219-SURTCS	0
aml1:296564-SFUCYI	aml2:334931-3L1O	0
aml1:349219-SURTCS	aml2:349219-SURTCS	0
aml1:771098-8H5PD6	aml2:334931-3L1O	0
aml1:775975-CFQO5P	aml2:334931-3L1O	0
aml1:ManufactureDate	aml2:891540-CC29	0
aml1:342186-GMMSAW	aml2:334931-3L1O	0
aml1:296564-SFUCYI	aml2:771098-8H5PD6	0
aml1:899024-F6QXZQ	aml2:771098-8H5PD6	0
aml1:301372-IR3U4D	aml2:771098-8H5PD6	0
aml1:ManufactureDate	aml2:771098-8H5PD6	0
aml1:158524-YUDZL1	aml2:771098-8H5PD6	0
aml1:293361-6HAXB9	aml2:771098-8H5PD6	0
aml1:301372-IR3U4D	aml2:899024-F6QXZQ	0
aml1:158524-YUDZL1	aml2:899024-F6QXZQ	0
aml1:293361-6HAXB9	aml2:899024-F6QXZQ	0
aml1:296564-SFUCYI	aml2:899024-F6QXZQ	0
aml1:771098-8H5PD6	aml2:899024-F6QXZQ	0
aml1:775975-CFQO5P	aml2:899024-F6QXZQ	0
aml1:342186-GMMSAW	aml2:899024-F6QXZQ	0
aml1:296564-SFUCYI	aml2:301372-IR3U4D	0
aml1:771098-8H5PD6	aml2:301372-IR3U4D	0
aml1:775975-CFQO5P	aml2:301372-IR3U4D	0
aml1:ManufactureDate	aml2:899024-F6QXZQ	0
aml1:342186-GMMSAW	aml2:301372-IR3U4D	0
aml1:ManufactureDate	aml2:301372-IR3U4D	0
aml1:899024-F6QXZQ	aml2:301372-IR3U4D	0
aml1:158524-YUDZL1	aml2:301372-IR3U4D	0
aml1:293361-6HAXB9	aml2:301372-IR3U4D	0
aml1:775975-CFQO5P	aml2:158524-YUDZL1	0
aml1:342186-GMMSAW	aml2:158524-YUDZL1	0
aml1:775975-CFQO5P	aml2:293361-6HAXB9	0
aml1:342186-GMMSAW	aml2:293361-6HAXB9	0
aml1:771098-8H5PD6	aml2:158524-YUDZL1	0
aml1:899024-F6QXZQ	aml2:158524-YUDZL1	0
aml1:301372-IR3U4D	aml2:158524-YUDZL1	0
aml1:296564-SFUCYI	aml2:158524-YUDZL1	0
aml1:ManufactureDate	aml2:158524-YUDZL1	0
aml1:293361-6HAXB9	aml2:158524-YUDZL1	0
aml1:ManufactureDate	aml2:293361-6HAXB9	0
aml1:158524-YUDZL1	aml2:293361-6HAXB9	0
aml1:296564-SFUCYI	aml2:293361-6HAXB9	0
aml1:771098-8H5PD6	aml2:293361-6HAXB9	0
aml1:899024-F6QXZQ	aml2:293361-6HAXB9	0
aml1:301372-IR3U4D	aml2:293361-6HAXB9	0
aml1:342186-GMMSAW	aml2:775975-CFQO5P	0
aml1:775975-CFQO5P	aml2:342186-GMMSAW	0
aml1:296564-SFUCYI	aml2:775975-CFQO5P	0
aml1:771098-8H5PD6	aml2:775975-CFQO5P	0
aml1:899024-F6QXZQ	aml2:775975-CFQO5P	0
aml1:ManufactureDate	aml2:775975-CFQO5P	0
aml1:301372-IR3U4D	aml2:775975-CFQO5P	0
aml1:158524-YUDZL1	aml2:775975-CFQO5P	0
aml1:293361-6HAXB9	aml2:775975-CFQO5P	0
aml1:ManufactureDate	aml2:342186-GMMSAW	0
aml1:775975-CFQO5P	aml2:296564-SFUCYI	0
aml1:342186-GMMSAW	aml2:296564-SFUCYI	0
aml1:899024-F6QXZQ	aml2:342186-GMMSAW	0
aml1:301372-IR3U4D	aml2:342186-GMMSAW	0
aml1:158524-YUDZL1	aml2:342186-GMMSAW	0
aml1:293361-6HAXB9	aml2:342186-GMMSAW	0
aml1:296564-SFUCYI	aml2:342186-GMMSAW	0
aml1:771098-8H5PD6	aml2:342186-GMMSAW	0
aml1:293361-6HAXB9	aml2:296564-SFUCYI	0
aml1:771098-8H5PD6	aml2:296564-SFUCYI	0
aml1:899024-F6QXZQ	aml2:296564-SFUCYI	0
aml1:301372-IR3U4D	aml2:296564-SFUCYI	0
aml1:158524-YUDZL1	aml2:296564-SFUCYI	0
aml1:775975-CFQO5P	aml2:771098-8H5PD6	0
aml1:342186-GMMSAW	aml2:771098-8H5PD6	0
aml1:ManufactureDate	aml2:296564-SFUCYI	0
aml1:ManufactureDate	aml2:GTIN	0
aml1:899024-F6QXZQ	aml2:GTIN	0
aml1:301372-IR3U4D	aml2:GTIN	0
aml1:158524-YUDZL1	aml2:GTIN	0
aml1:293361-6HAXB9	aml2:GTIN	0
aml1:296564-SFUCYI	aml2:GTIN	0
aml1:771098-8H5PD6	aml2:GTIN	0
aml1:ManufactureDate	aml2:334931-3L1O	0
aml1:899024-F6QXZQ	aml2:334931-3L1O	0
aml1:301372-IR3U4D	aml2:334931-3L1O	0
aml1:158524-YUDZL1	aml2:334931-3L1O	0
aml1:293361-6HAXB9	aml2:334931-3L1O	0
aml1:775975-CFQO5P	aml2:388126-KRHI	0
aml1:342186-GMMSAW	aml2:388126-KRHI	0
aml1:771098-8H5PD6	aml2:388126-KRHI	0
aml1:899024-F6QXZQ	aml2:388126-KRHI	0
aml1:301372-IR3U4D	aml2:388126-KRHI	0
aml1:158524-YUDZL1	aml2:388126-KRHI	0
aml1:296564-SFUCYI	aml2:388126-KRHI	0
aml1:ManufactureDate	aml2:388126-KRHI	0
aml1:293361-6HAXB9	aml2:388126-KRHI	0
aml1:775975-CFQO5P	aml2:Manufacturer name	0
aml1:342186-GMMSAW	aml2:Manufacturer name	0
aml1:342186-GMMSAW	aml2:GTIN	0
aml1:775975-CFQO5P	aml2:GTIN	0
aml1:296564-SFUCYI	aml2:Manufacturer name	0
aml1:771098-8H5PD6	aml2:Manufacturer name	0
aml1:899024-F6QXZQ	aml2:Manufacturer name	0
aml1:ManufactureDate	aml2:Manufacturer name	0
aml1:301372-IR3U4D	aml2:Manufacturer name	0
aml1:158524-YUDZL1	aml2:Manufacturer name	0
aml1:293361-6HAXB9	aml2:Manufacturer name	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:SystemA/Robot	aml2:SystemB/ActiveObject	0
aml1:SystemA/Tool	aml2:SystemB/ActiveObject	0
aml1:SystemA/Tool	aml2:SystemB/PassiveObject	0
aml1:SystemA/Robot	aml2:SystemB/PassiveObject	0
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:SystemB/PassiveObject	0
aml1:Ref base path147974-5CLNIH	aml2:SystemB/PassiveObject	0
aml1:Ref base path147974-5CLNIH	aml2:Ref base path268264-HO38O3	0
aml1:Ref base path147974-5CLNIH	aml2:Ref base path85892-L389EI	0
aml1:Ref base path85892-L389EI	aml2:Ref base path197782-XVUD37	0
aml1:Ref base path85892-L389EI	aml2:Ref base path147974-5CLNIH	0
aml1:Ref base path85892-L389EI	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:Ref base path197782-XVUD37	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:Ref base path268264-HO38O3	aml2:Ref base path197782-XVUD37	0
aml1:Ref base path268264-HO38O3	aml2:Ref base path268264-HO38O3	0
aml1:Ref base path268264-HO38O3	aml2:Ref base path147974-5CLNIH	0
aml1:SystemA/Fence	aml2:Ref base path85892-L389EI	0
aml1:SystemA/Fence	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	0
aml1:SystemA/Fence	aml2:Ref base path268264-HO38O3	0
aml1:SystemA/Fence	aml2:Ref base path197782-XVUD37	0
aml1:SystemA/Fence	aml2:Ref base path147974-5CLNIH	0
aml1:SystemA/Fence	aml2:SystemB/ActiveObject	0
aml1:SystemA/Fence	aml2:SystemB/PassiveObject	0
aml1:20459909-6279-2244-5473-265096829556	aml2:20173711-8956-3529-1039-952543151651	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20597506-0120-4117-9008-495415380855	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20070768-0563-9041-5235-874251762094	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20200959-2203-9400-1834-930924735145	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20459909-6279-2244-5473-265096829556	aml2:20413694-2344-1607-5655-172623747121	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20173711-8956-3529-1039-952543151651	0
aml1:20200959-2203-9400-1834-930924735145	aml2:20173711-8956-3529-1039-952543151651	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20173711-8956-3529-1039-952543151651	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20173711-8956-3529-1039-952543151651	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:20173711-8956-3529-1039-952543151651	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20173711-8956-3529-1039-952543151651	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:20173711-8956-3529-1039-952543151651	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:20173711-8956-3529-1039-952543151651	0
aml1:20597506-0120-4117-9008-495415380855	aml2:20173711-8956-3529-1039-952543151651	0
aml1:20070768-0563-9041-5235-874251762094	aml2:20173711-8956-3529-1039-952543151651	0
aml1:20597506-0120-4117-9008-495415380855	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20070768-0563-9041-5235-874251762094	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20200959-2203-9400-1834-930924735145	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20459909-6279-2244-5473-265096829556	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20459909-6279-2244-5473-265096829556	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20459909-6279-2244-5473-265096829556	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20597506-0120-4117-9008-495415380855	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20070768-0563-9041-5235-874251762094	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20200959-2203-9400-1834-930924735145	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20070768-0563-9041-5235-874251762094	aml2:20789908-3220-2501-7561-381612987565	0
aml1:20200959-2203-9400-1834-930924735145	aml2:20789908-3220-2501-7561-381612987565	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20789908-3220-2501-7561-381612987565	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20789908-3220-2501-7561-381612987565	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20789908-3220-2501-7561-381612987565	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:20789908-3220-2501-7561-381612987565	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20789908-3220-2501-7561-381612987565	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:20789908-3220-2501-7561-381612987565	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:20789908-3220-2501-7561-381612987565	0
aml1:20597506-0120-4117-9008-495415380855	aml2:20789908-3220-2501-7561-381612987565	0
aml1:20459909-6279-2244-5473-265096829556	aml2:20789908-3220-2501-7561-381612987565	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20413694-2344-1607-5655-172623747121	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20413694-2344-1607-5655-172623747121	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20413694-2344-1607-5655-172623747121	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:20413694-2344-1607-5655-172623747121	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20413694-2344-1607-5655-172623747121	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:20413694-2344-1607-5655-172623747121	0
aml1:20459909-6279-2244-5473-265096829556	aml2:20346587-4208-5898-2962-449785035501	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:20413694-2344-1607-5655-172623747121	0
aml1:20597506-0120-4117-9008-495415380855	aml2:20413694-2344-1607-5655-172623747121	0
aml1:20070768-0563-9041-5235-874251762094	aml2:20413694-2344-1607-5655-172623747121	0
aml1:20200959-2203-9400-1834-930924735145	aml2:20413694-2344-1607-5655-172623747121	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:20346587-4208-5898-2962-449785035501	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20346587-4208-5898-2962-449785035501	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:20346587-4208-5898-2962-449785035501	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:20346587-4208-5898-2962-449785035501	0
aml1:20597506-0120-4117-9008-495415380855	aml2:20346587-4208-5898-2962-449785035501	0
aml1:20070768-0563-9041-5235-874251762094	aml2:20346587-4208-5898-2962-449785035501	0
aml1:20200959-2203-9400-1834-930924735145	aml2:20346587-4208-5898-2962-449785035501	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20346587-4208-5898-2962-449785035501	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20346587-4208-5898-2962-449785035501	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20346587-4208-5898-2962-449785035501	0
aml1:20338255-2171-8677-5270-918242240459	aml2:20220419-0993-6300-3432-748617540344	0
aml1:20314687-3044-0153-6286-309380179143	aml2:20826817-4428-4930-9152-149297339344	0
aml1:20314687-3044-0153-6286-309380179143	aml2:20564339-0144-6581-4746-308067324828	0
aml1:20314687-3044-0153-6286-309380179143	aml2:20899524-2949-9412-8051-096535642814	0
aml1:20564339-0144-6581-4746-308067324828	aml2:20415269-1647-9006-7873-167133821760	0
aml1:20314687-3044-0153-6286-309380179143	aml2:20695935-4654-0133-9750-499897948843	0
aml1:20314687-3044-0153-6286-309380179143	aml2:20261143-3683-4806-0243-268156103664	0
aml1:20564339-0144-6581-4746-308067324828	aml2:20612470-9241-8425-1623-425483107028	0
aml1:20564339-0144-6581-4746-308067324828	aml2:20305224-6859-1621-9192-016178433975	0
aml1:20564339-0144-6581-4746-308067324828	aml2:20229251-5484-2495-3890-680490956126	0
aml1:20564339-0144-6581-4746-308067324828	aml2:20416096-1872-0135-2488-931901068033	0
aml1:20564339-0144-6581-4746-308067324828	aml2:20394574-5188-5814-6892-843606829981	0
aml1:20564339-0144-6581-4746-308067324828	aml2:20826817-4428-4930-9152-149297339344	0
aml1:20564339-0144-6581-4746-308067324828	aml2:20220419-0993-6300-3432-748617540344	0
aml1:20314687-3044-0153-6286-309380179143	aml2:20338255-2171-8677-5270-918242240459	0
aml1:20564339-0144-6581-4746-308067324828	aml2:20695935-4654-0133-9750-499897948843	0
aml1:20564339-0144-6581-4746-308067324828	aml2:20261143-3683-4806-0243-268156103664	0
aml1:20564339-0144-6581-4746-308067324828	aml2:20899524-2949-9412-8051-096535642814	0
aml1:20261143-3683-4806-0243-268156103664	aml2:20305224-6859-1621-9192-016178433975	0
aml1:20261143-3683-4806-0243-268156103664	aml2:20416096-1872-0135-2488-931901068033	0
aml1:20261143-3683-4806-0243-268156103664	aml2:20394574-5188-5814-6892-843606829981	0
aml1:20261143-3683-4806-0243-268156103664	aml2:20229251-5484-2495-3890-680490956126	0
aml1:20261143-3683-4806-0243-268156103664	aml2:20220419-0993-6300-3432-748617540344	0
aml1:20261143-3683-4806-0243-268156103664	aml2:20338255-2171-8677-5270-918242240459	0
aml1:20261143-3683-4806-0243-268156103664	aml2:20826817-4428-4930-9152-149297339344	0
aml1:20261143-3683-4806-0243-268156103664	aml2:20564339-0144-6581-4746-308067324828	0
aml1:20564339-0144-6581-4746-308067324828	aml2:20314687-3044-0153-6286-309380179143	0
aml1:20261143-3683-4806-0243-268156103664	aml2:20695935-4654-0133-9750-499897948843	0
aml1:20261143-3683-4806-0243-268156103664	aml2:20899524-2949-9412-8051-096535642814	0
aml1:20261143-3683-4806-0243-268156103664	aml2:20415269-1647-9006-7873-167133821760	0
aml1:20261143-3683-4806-0243-268156103664	aml2:20612470-9241-8425-1623-425483107028	0
aml1:20220419-0993-6300-3432-748617540344	aml2:20338255-2171-8677-5270-918242240459	0
aml1:20220419-0993-6300-3432-748617540344	aml2:20826817-4428-4930-9152-149297339344	0
aml1:20220419-0993-6300-3432-748617540344	aml2:20564339-0144-6581-4746-308067324828	0
aml1:20220419-0993-6300-3432-748617540344	aml2:20899524-2949-9412-8051-096535642814	0
aml1:20220419-0993-6300-3432-748617540344	aml2:20314687-3044-0153-6286-309380179143	0
aml1:20220419-0993-6300-3432-748617540344	aml2:20415269-1647-9006-7873-167133821760	0
aml1:20220419-0993-6300-3432-748617540344	aml2:20261143-3683-4806-0243-268156103664	0
aml1:20826817-4428-4930-9152-149297339344	aml2:20695935-4654-0133-9750-499897948843	0
aml1:20220419-0993-6300-3432-748617540344	aml2:20612470-9241-8425-1623-425483107028	0
aml1:20826817-4428-4930-9152-149297339344	aml2:20305224-6859-1621-9192-016178433975	0
aml1:20220419-0993-6300-3432-748617540344	aml2:20229251-5484-2495-3890-680490956126	0
aml1:20826817-4428-4930-9152-149297339344	aml2:20416096-1872-0135-2488-931901068033	0
aml1:20826817-4428-4930-9152-149297339344	aml2:20394574-5188-5814-6892-843606829981	0
aml1:20826817-4428-4930-9152-149297339344	aml2:20220419-0993-6300-3432-748617540344	0
aml1:20826817-4428-4930-9152-149297339344	aml2:20314687-3044-0153-6286-309380179143	0
aml1:20826817-4428-4930-9152-149297339344	aml2:20338255-2171-8677-5270-918242240459	0
aml1:20220419-0993-6300-3432-748617540344	aml2:20695935-4654-0133-9750-499897948843	0
aml1:20826817-4428-4930-9152-149297339344	aml2:20899524-2949-9412-8051-096535642814	0
aml1:20826817-4428-4930-9152-149297339344	aml2:20564339-0144-6581-4746-308067324828	0
aml1:20826817-4428-4930-9152-149297339344	aml2:20415269-1647-9006-7873-167133821760	0
aml1:20338255-2171-8677-5270-918242240459	aml2:20416096-1872-0135-2488-931901068033	0
aml1:20826817-4428-4930-9152-149297339344	aml2:20612470-9241-8425-1623-425483107028	0
aml1:20338255-2171-8677-5270-918242240459	aml2:20229251-5484-2495-3890-680490956126	0
aml1:20338255-2171-8677-5270-918242240459	aml2:20826817-4428-4930-9152-149297339344	0
aml1:20338255-2171-8677-5270-918242240459	aml2:20695935-4654-0133-9750-499897948843	0
aml1:20338255-2171-8677-5270-918242240459	aml2:20261143-3683-4806-0243-268156103664	0
aml1:20338255-2171-8677-5270-918242240459	aml2:20564339-0144-6581-4746-308067324828	0
aml1:20338255-2171-8677-5270-918242240459	aml2:20415269-1647-9006-7873-167133821760	0
aml1:20338255-2171-8677-5270-918242240459	aml2:20612470-9241-8425-1623-425483107028	0
aml1:20314687-3044-0153-6286-309380179143	aml2:20394574-5188-5814-6892-843606829981	0
aml1:20314687-3044-0153-6286-309380179143	aml2:20415269-1647-9006-7873-167133821760	0
aml1:20314687-3044-0153-6286-309380179143	aml2:20612470-9241-8425-1623-425483107028	0
aml1:20220419-0993-6300-3432-748617540344	aml2:20305224-6859-1621-9192-016178433975	0
aml1:20220419-0993-6300-3432-748617540344	aml2:20416096-1872-0135-2488-931901068033	0
aml1:20220419-0993-6300-3432-748617540344	aml2:20394574-5188-5814-6892-843606829981	0
aml1:20305224-6859-1621-9192-016178433975	aml2:20826817-4428-4930-9152-149297339344	0
aml1:20415269-1647-9006-7873-167133821760	aml2:20220419-0993-6300-3432-748617540344	0
aml1:20416096-1872-0135-2488-931901068033	aml2:20314687-3044-0153-6286-309380179143	0
aml1:20612470-9241-8425-1623-425483107028	aml2:20338255-2171-8677-5270-918242240459	0
aml1:20394574-5188-5814-6892-843606829981	aml2:20564339-0144-6581-4746-308067324828	0
aml1:20229251-5484-2495-3890-680490956126	aml2:20416096-1872-0135-2488-931901068033	0
aml1:20695935-4654-0133-9750-499897948843	aml2:20612470-9241-8425-1623-425483107028	0
aml1:20899524-2949-9412-8051-096535642814	aml2:20394574-5188-5814-6892-843606829981	0
