aml1:PassiveObject	aml2:PassiveObject	1
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20595645-1117-9007-6654-321255152597	0
aml1:20362520-1142-5228-8455-502457262310	aml2:20595645-1117-9007-6654-321255152597	0
aml1:20823245-4422-4160-7968-923984115559	aml2:20595645-1117-9007-6654-321255152597	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20642148-1855-8863-0836-720319807084	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20470195-7968-0558-0484-522024355351	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20054187-9849-9362-0967-656608291179	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20030200-5190-9919-5979-862869562178	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20295956-6600-8191-6158-820250138221	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20341819-0099-8076-8623-639955989152	0
aml1:20876098-4394-3419-5222-010925910387	aml2:20595645-1117-9007-6654-321255152597	0
aml1:20397500-0350-4146-7005-675011936482	aml2:20595645-1117-9007-6654-321255152597	0
aml1:20411291-2514-7877-5249-465360839829	aml2:20595645-1117-9007-6654-321255152597	0
aml1:20388172-3189-5651-0838-842450131110	aml2:20030200-5190-9919-5979-862869562178	0
aml1:20587151-1515-2992-8598-899349149269	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20362520-1142-5228-8455-502457262310	aml2:20642148-1855-8863-0836-720319807084	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20295956-6600-8191-6158-820250138221	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20470195-7968-0558-0484-522024355351	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20054187-9849-9362-0967-656608291179	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20642148-1855-8863-0836-720319807084	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20030200-5190-9919-5979-862869562178	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20054187-9849-9362-0967-656608291179	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20295956-6600-8191-6158-820250138221	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20470195-7968-0558-0484-522024355351	0
aml1:20362520-1142-5228-8455-502457262310	aml2:20030200-5190-9919-5979-862869562178	0
aml1:20876098-4394-3419-5222-010925910387	aml2:20341819-0099-8076-8623-639955989152	0
aml1:20397500-0350-4146-7005-675011936482	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20411291-2514-7877-5249-465360839829	aml2:20054187-9849-9362-0967-656608291179	0
aml1:20595645-1117-9007-6654-321255152597	aml2:20295956-6600-8191-6158-820250138221	0
aml1:20823245-4422-4160-7968-923984115559	aml2:20081208-6973-8495-4813-767899825399	0
aml1:20531626-4815-9740-6094-874760480076	aml2:20081208-6973-8495-4813-767899825399	0
aml1:20388172-3189-5651-0838-842450131110	aml2:20642148-1855-8863-0836-720319807084	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20030200-5190-9919-5979-862869562178	0
aml1:20175274-9016-2889-8707-606465701553	aml2:20341819-0099-8076-8623-639955989152	0
aml1:20823245-4422-4160-7968-923984115559	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20081208-6973-8495-4813-767899825399	aml2:20054187-9849-9362-0967-656608291179	0
aml1:20362520-1142-5228-8455-502457262310	aml2:20470195-7968-0558-0484-522024355351	0
aml1:20876098-4394-3419-5222-010925910387	aml2:20295956-6600-8191-6158-820250138221	0
aml1:20397500-0350-4146-7005-675011936482	aml2:20341819-0099-8076-8623-639955989152	0
aml1:20411291-2514-7877-5249-465360839829	aml2:20470195-7968-0558-0484-522024355351	0
aml1:20595645-1117-9007-6654-321255152597	aml2:20054187-9849-9362-0967-656608291179	0
aml1:20175274-9016-2889-8707-606465701553	aml2:20030200-5190-9919-5979-862869562178	0
aml1:20823245-4422-4160-7968-923984115559	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20388172-3189-5651-0838-842450131110	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20531626-4815-9740-6094-874760480076	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20388172-3189-5651-0838-842450131110	aml2:20470195-7968-0558-0484-522024355351	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20642148-1855-8863-0836-720319807084	0
aml1:20876098-4394-3419-5222-010925910387	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20595645-1117-9007-6654-321255152597	aml2:20341819-0099-8076-8623-639955989152	0
aml1:20175274-9016-2889-8707-606465701553	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20823245-4422-4160-7968-923984115559	aml2:20054187-9849-9362-0967-656608291179	0
aml1:20081208-6973-8495-4813-767899825399	aml2:20295956-6600-8191-6158-820250138221	0
aml1:20397500-0350-4146-7005-675011936482	aml2:20642148-1855-8863-0836-720319807084	0
aml1:20411291-2514-7877-5249-465360839829	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20362520-1142-5228-8455-502457262310	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20531626-4815-9740-6094-874760480076	aml2:20030200-5190-9919-5979-862869562178	0
aml1:20388172-3189-5651-0838-842450131110	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20054187-9849-9362-0967-656608291179	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20295956-6600-8191-6158-820250138221	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20642148-1855-8863-0836-720319807084	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20030200-5190-9919-5979-862869562178	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20341819-0099-8076-8623-639955989152	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20295956-6600-8191-6158-820250138221	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20341819-0099-8076-8623-639955989152	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20470195-7968-0558-0484-522024355351	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20054187-9849-9362-0967-656608291179	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20030200-5190-9919-5979-862869562178	0
aml1:20341819-0099-8076-8623-639955989152	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20341819-0099-8076-8623-639955989152	aml2:20642148-1855-8863-0836-720319807084	0
aml1:20341819-0099-8076-8623-639955989152	aml2:20341819-0099-8076-8623-639955989152	0
aml1:20341819-0099-8076-8623-639955989152	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20341819-0099-8076-8623-639955989152	aml2:20054187-9849-9362-0967-656608291179	0
aml1:20341819-0099-8076-8623-639955989152	aml2:20295956-6600-8191-6158-820250138221	0
aml1:20341819-0099-8076-8623-639955989152	aml2:20470195-7968-0558-0484-522024355351	0
aml1:20341819-0099-8076-8623-639955989152	aml2:20030200-5190-9919-5979-862869562178	0
aml1:20295956-6600-8191-6158-820250138221	aml2:20470195-7968-0558-0484-522024355351	0
aml1:20295956-6600-8191-6158-820250138221	aml2:20054187-9849-9362-0967-656608291179	0
aml1:20295956-6600-8191-6158-820250138221	aml2:20030200-5190-9919-5979-862869562178	0
aml1:20295956-6600-8191-6158-820250138221	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20295956-6600-8191-6158-820250138221	aml2:20642148-1855-8863-0836-720319807084	0
aml1:20295956-6600-8191-6158-820250138221	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20295956-6600-8191-6158-820250138221	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20295956-6600-8191-6158-820250138221	aml2:20295956-6600-8191-6158-820250138221	0
aml1:20295956-6600-8191-6158-820250138221	aml2:20341819-0099-8076-8623-639955989152	0
aml1:20054187-9849-9362-0967-656608291179	aml2:20642148-1855-8863-0836-720319807084	0
aml1:20054187-9849-9362-0967-656608291179	aml2:20030200-5190-9919-5979-862869562178	0
aml1:20054187-9849-9362-0967-656608291179	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20054187-9849-9362-0967-656608291179	aml2:20341819-0099-8076-8623-639955989152	0
aml1:20054187-9849-9362-0967-656608291179	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20054187-9849-9362-0967-656608291179	aml2:20054187-9849-9362-0967-656608291179	0
aml1:20054187-9849-9362-0967-656608291179	aml2:20295956-6600-8191-6158-820250138221	0
aml1:20054187-9849-9362-0967-656608291179	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20054187-9849-9362-0967-656608291179	aml2:20470195-7968-0558-0484-522024355351	0
aml1:20470195-7968-0558-0484-522024355351	aml2:20362520-1142-5228-8455-502457262310	0
aml1:20470195-7968-0558-0484-522024355351	aml2:20876098-4394-3419-5222-010925910387	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20876098-4394-3419-5222-010925910387	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20362520-1142-5228-8455-502457262310	0
aml1:20030200-5190-9919-5979-862869562178	aml2:20362520-1142-5228-8455-502457262310	0
aml1:20030200-5190-9919-5979-862869562178	aml2:20587151-1515-2992-8598-899349149269	0
aml1:20030200-5190-9919-5979-862869562178	aml2:20388172-3189-5651-0838-842450131110	0
aml1:20642148-1855-8863-0836-720319807084	aml2:20587151-1515-2992-8598-899349149269	0
aml1:20642148-1855-8863-0836-720319807084	aml2:20531626-4815-9740-6094-874760480076	0
aml1:20642148-1855-8863-0836-720319807084	aml2:20388172-3189-5651-0838-842450131110	0
aml1:20531626-4815-9740-6094-874760480076	aml2:20388172-3189-5651-0838-842450131110	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20388172-3189-5651-0838-842450131110	0
aml1:20397500-0350-4146-7005-675011936482	aml2:20531626-4815-9740-6094-874760480076	0
aml1:20411291-2514-7877-5249-465360839829	aml2:20388172-3189-5651-0838-842450131110	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20531626-4815-9740-6094-874760480076	0
aml1:20362520-1142-5228-8455-502457262310	aml2:20531626-4815-9740-6094-874760480076	0
aml1:20876098-4394-3419-5222-010925910387	aml2:20531626-4815-9740-6094-874760480076	0
aml1:20397500-0350-4146-7005-675011936482	aml2:20587151-1515-2992-8598-899349149269	0
aml1:20411291-2514-7877-5249-465360839829	aml2:20587151-1515-2992-8598-899349149269	0
aml1:20595645-1117-9007-6654-321255152597	aml2:20587151-1515-2992-8598-899349149269	0
aml1:20175274-9016-2889-8707-606465701553	aml2:20587151-1515-2992-8598-899349149269	0
aml1:20823245-4422-4160-7968-923984115559	aml2:20587151-1515-2992-8598-899349149269	0
aml1:20081208-6973-8495-4813-767899825399	aml2:20587151-1515-2992-8598-899349149269	0
aml1:20531626-4815-9740-6094-874760480076	aml2:20587151-1515-2992-8598-899349149269	0
aml1:20388172-3189-5651-0838-842450131110	aml2:20587151-1515-2992-8598-899349149269	0
aml1:20362520-1142-5228-8455-502457262310	aml2:20388172-3189-5651-0838-842450131110	0
aml1:20876098-4394-3419-5222-010925910387	aml2:20388172-3189-5651-0838-842450131110	0
aml1:20595645-1117-9007-6654-321255152597	aml2:20388172-3189-5651-0838-842450131110	0
aml1:20823245-4422-4160-7968-923984115559	aml2:20531626-4815-9740-6094-874760480076	0
aml1:20081208-6973-8495-4813-767899825399	aml2:20531626-4815-9740-6094-874760480076	0
aml1:20411291-2514-7877-5249-465360839829	aml2:20531626-4815-9740-6094-874760480076	0
aml1:20531626-4815-9740-6094-874760480076	aml2:20397500-0350-4146-7005-675011936482	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20411291-2514-7877-5249-465360839829	0
aml1:20175274-9016-2889-8707-606465701553	aml2:20411291-2514-7877-5249-465360839829	0
aml1:20823245-4422-4160-7968-923984115559	aml2:20397500-0350-4146-7005-675011936482	0
aml1:20081208-6973-8495-4813-767899825399	aml2:20411291-2514-7877-5249-465360839829	0
aml1:20595645-1117-9007-6654-321255152597	aml2:20397500-0350-4146-7005-675011936482	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20876098-4394-3419-5222-010925910387	0
aml1:20362520-1142-5228-8455-502457262310	aml2:20876098-4394-3419-5222-010925910387	0
aml1:20411291-2514-7877-5249-465360839829	aml2:20397500-0350-4146-7005-675011936482	0
aml1:20823245-4422-4160-7968-923984115559	aml2:20411291-2514-7877-5249-465360839829	0
aml1:20388172-3189-5651-0838-842450131110	aml2:20411291-2514-7877-5249-465360839829	0
aml1:20081208-6973-8495-4813-767899825399	aml2:20397500-0350-4146-7005-675011936482	0
aml1:20531626-4815-9740-6094-874760480076	aml2:20876098-4394-3419-5222-010925910387	0
aml1:20388172-3189-5651-0838-842450131110	aml2:20397500-0350-4146-7005-675011936482	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20397500-0350-4146-7005-675011936482	0
aml1:20175274-9016-2889-8707-606465701553	aml2:20876098-4394-3419-5222-010925910387	0
aml1:20823245-4422-4160-7968-923984115559	aml2:20876098-4394-3419-5222-010925910387	0
aml1:20362520-1142-5228-8455-502457262310	aml2:20397500-0350-4146-7005-675011936482	0
aml1:20876098-4394-3419-5222-010925910387	aml2:20411291-2514-7877-5249-465360839829	0
aml1:20595645-1117-9007-6654-321255152597	aml2:20411291-2514-7877-5249-465360839829	0
aml1:20175274-9016-2889-8707-606465701553	aml2:20397500-0350-4146-7005-675011936482	0
aml1:20531626-4815-9740-6094-874760480076	aml2:20411291-2514-7877-5249-465360839829	0
aml1:20561872-2379-0867-7194-800465202611	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20583864-9894-7744-4642-551882438368	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20278722-7770-4749-0765-443990453512	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20583864-9894-7744-4642-551882438368	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20030200-5190-9919-5979-862869562178	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20642148-1855-8863-0836-720319807084	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20054187-9849-9362-0967-656608291179	aml2:20561872-2379-0867-7194-800465202611	0
aml1:20470195-7968-0558-0484-522024355351	aml2:20561872-2379-0867-7194-800465202611	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20561872-2379-0867-7194-800465202611	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20583864-9894-7744-4642-551882438368	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20583864-9894-7744-4642-551882438368	0
aml1:20341819-0099-8076-8623-639955989152	aml2:20583864-9894-7744-4642-551882438368	0
aml1:20341819-0099-8076-8623-639955989152	aml2:20278722-7770-4749-0765-443990453512	0
aml1:20583864-9894-7744-4642-551882438368	aml2:20278722-7770-4749-0765-443990453512	0
aml1:20561872-2379-0867-7194-800465202611	aml2:20595645-1117-9007-6654-321255152597	0
aml1:20583864-9894-7744-4642-551882438368	aml2:20823245-4422-4160-7968-923984115559	0
aml1:20561872-2379-0867-7194-800465202611	aml2:20175274-9016-2889-8707-606465701553	0
aml1:20278722-7770-4749-0765-443990453512	aml2:20081208-6973-8495-4813-767899825399	0
aml1:20278722-7770-4749-0765-443990453512	aml2:20531626-4815-9740-6094-874760480076	0
aml1:20278722-7770-4749-0765-443990453512	aml2:20587151-1515-2992-8598-899349149269	0
aml1:20278722-7770-4749-0765-443990453512	aml2:20388172-3189-5651-0838-842450131110	0
aml1:20583864-9894-7744-4642-551882438368	aml2:20362520-1142-5228-8455-502457262310	0
aml1:20583864-9894-7744-4642-551882438368	aml2:20388172-3189-5651-0838-842450131110	0
aml1:20583864-9894-7744-4642-551882438368	aml2:20587151-1515-2992-8598-899349149269	0
aml1:20278722-7770-4749-0765-443990453512	aml2:20876098-4394-3419-5222-010925910387	0
aml1:20278722-7770-4749-0765-443990453512	aml2:20411291-2514-7877-5249-465360839829	0
aml1:20278722-7770-4749-0765-443990453512	aml2:20397500-0350-4146-7005-675011936482	0
aml1:20278722-7770-4749-0765-443990453512	aml2:20595645-1117-9007-6654-321255152597	0
aml1:20278722-7770-4749-0765-443990453512	aml2:20823245-4422-4160-7968-923984115559	0
aml1:20278722-7770-4749-0765-443990453512	aml2:20175274-9016-2889-8707-606465701553	0
aml1:20583864-9894-7744-4642-551882438368	aml2:20411291-2514-7877-5249-465360839829	0
aml1:20583864-9894-7744-4642-551882438368	aml2:20397500-0350-4146-7005-675011936482	0
aml1:20561872-2379-0867-7194-800465202611	aml2:20081208-6973-8495-4813-767899825399	0
aml1:20561872-2379-0867-7194-800465202611	aml2:20388172-3189-5651-0838-842450131110	0
aml1:20561872-2379-0867-7194-800465202611	aml2:20531626-4815-9740-6094-874760480076	0
aml1:20561872-2379-0867-7194-800465202611	aml2:20397500-0350-4146-7005-675011936482	0
aml1:20561872-2379-0867-7194-800465202611	aml2:20876098-4394-3419-5222-010925910387	0
aml1:20561872-2379-0867-7194-800465202611	aml2:20411291-2514-7877-5249-465360839829	0
aml1:20583864-9894-7744-4642-551882438368	aml2:20876098-4394-3419-5222-010925910387	0
aml1:20583864-9894-7744-4642-551882438368	aml2:20175274-9016-2889-8707-606465701553	0
aml1:20583864-9894-7744-4642-551882438368	aml2:20081208-6973-8495-4813-767899825399	0
aml1:20561872-2379-0867-7194-800465202611	aml2:20823245-4422-4160-7968-923984115559	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20081208-6973-8495-4813-767899825399	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20531626-4815-9740-6094-874760480076	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20587151-1515-2992-8598-899349149269	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20388172-3189-5651-0838-842450131110	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20388172-3189-5651-0838-842450131110	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20388172-3189-5651-0838-842450131110	aml2:20561872-2379-0867-7194-800465202611	0
aml1:20388172-3189-5651-0838-842450131110	aml2:20278722-7770-4749-0765-443990453512	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20583864-9894-7744-4642-551882438368	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20278722-7770-4749-0765-443990453512	0
aml1:20587151-1515-2992-8598-899349149269	aml2:20561872-2379-0867-7194-800465202611	0
aml1:20531626-4815-9740-6094-874760480076	aml2:20561872-2379-0867-7194-800465202611	0
aml1:20531626-4815-9740-6094-874760480076	aml2:20278722-7770-4749-0765-443990453512	0
aml1:20531626-4815-9740-6094-874760480076	aml2:20583864-9894-7744-4642-551882438368	0
aml1:20397500-0350-4146-7005-675011936482	aml2:20561872-2379-0867-7194-800465202611	0
aml1:20397500-0350-4146-7005-675011936482	aml2:20278722-7770-4749-0765-443990453512	0
aml1:20397500-0350-4146-7005-675011936482	aml2:20583864-9894-7744-4642-551882438368	0
aml1:20411291-2514-7877-5249-465360839829	aml2:20583864-9894-7744-4642-551882438368	0
aml1:20411291-2514-7877-5249-465360839829	aml2:20561872-2379-0867-7194-800465202611	0
aml1:20411291-2514-7877-5249-465360839829	aml2:20278722-7770-4749-0765-443990453512	0
aml1:20362520-1142-5228-8455-502457262310	aml2:20561872-2379-0867-7194-800465202611	0
aml1:20362520-1142-5228-8455-502457262310	aml2:20278722-7770-4749-0765-443990453512	0
aml1:20362520-1142-5228-8455-502457262310	aml2:20583864-9894-7744-4642-551882438368	0
aml1:20876098-4394-3419-5222-010925910387	aml2:20561872-2379-0867-7194-800465202611	0
aml1:20876098-4394-3419-5222-010925910387	aml2:20278722-7770-4749-0765-443990453512	0
aml1:20876098-4394-3419-5222-010925910387	aml2:20583864-9894-7744-4642-551882438368	0
aml1:20595645-1117-9007-6654-321255152597	aml2:20583864-9894-7744-4642-551882438368	0
aml1:20595645-1117-9007-6654-321255152597	aml2:20278722-7770-4749-0765-443990453512	0
aml1:20595645-1117-9007-6654-321255152597	aml2:20561872-2379-0867-7194-800465202611	0
aml1:20175274-9016-2889-8707-606465701553	aml2:20561872-2379-0867-7194-800465202611	0
aml1:20175274-9016-2889-8707-606465701553	aml2:20278722-7770-4749-0765-443990453512	0
aml1:20175274-9016-2889-8707-606465701553	aml2:20583864-9894-7744-4642-551882438368	0
