aml1:A-	aml2:A-	1
aml1:420768-54W5	aml2:667409-9C34	0
aml1:172846-L9E5FJ	aml2:482244-ITHC	0
aml1:620685-ERF7BN	aml2:482244-ITHC	0
aml1:74603-COKX72	aml2:482244-ITHC	0
aml1:197538-C8BA	aml2:131978-PGO0	0
aml1:829789-OI7B	aml2:131978-PGO0	0
aml1:PCEInitial-FlowchartNumber	aml2:667409-9C34	0
aml1:Cabinet-Subrack	aml2:131978-PGO0	0
aml1:Construction form of DC motor	aml2:667409-9C34	0
aml1:Construction size of DC motor	aml2:667409-9C34	0
aml1:433031-7IZU	aml2:131978-PGO0	0
aml1:Certificates and permits	aml2:482244-ITHC	0
aml1:Net weight	aml2:482244-ITHC	0
aml1:Guidelines,norms	aml2:482244-ITHC	0
aml1:74603-COKX72	aml2:667409-9C34	0
aml1:563438-S4YG	aml2:131978-PGO0	0
aml1:294619-Z140JR	aml2:667409-9C34	0
aml1:292807-KHM45L	aml2:667409-9C34	0
aml1:620685-ERF7BN	aml2:667409-9C34	0
aml1:111435-U3H6TI	aml2:667409-9C34	0
aml1:Product check date according to RoHS	aml2:482244-ITHC	0
aml1:612734-Y4PKS5	aml2:667409-9C34	0
aml1:Weight of the contained material	aml2:482244-ITHC	0
aml1:RoHS attention of conformity	aml2:482244-ITHC	0
aml1:Guidelines,norms	aml2:Cabinet-Subrack	0
aml1:Certificates and permits	aml2:Cabinet-Subrack	0
aml1:620685-ERF7BN	aml2:756901-WBZG	0
aml1:74603-COKX72	aml2:756901-WBZG	0
aml1:563438-S4YG	aml2:137663-ZQEA	0
aml1:612734-Y4PKS5	aml2:756901-WBZG	0
aml1:292807-KHM45L	aml2:756901-WBZG	0
aml1:RoHS attention of conformity	aml2:Cabinet-Subrack	0
aml1:111435-U3H6TI	aml2:756901-WBZG	0
aml1:Product check date according to RoHS	aml2:Cabinet-Subrack	0
aml1:Net weight	aml2:Cabinet-Subrack	0
aml1:Weight of the contained material	aml2:Cabinet-Subrack	0
aml1:Construction form of DC motor	aml2:137663-ZQEA	0
aml1:Construction size of DC motor	aml2:137663-ZQEA	0
aml1:FunctionBlock	aml2:482244-ITHC	0
aml1:383040-D2Q64D	aml2:756901-WBZG	0
aml1:Nominal volume	aml2:137663-ZQEA	0
aml1:294619-Z140JR	aml2:756901-WBZG	0
aml1:63960-6JXB	aml2:137663-ZQEA	0
aml1:420768-54W5	aml2:137663-ZQEA	0
aml1:172846-L9E5FJ	aml2:756901-WBZG	0
aml1:197538-C8BA	aml2:482244-ITHC	0
aml1:829789-OI7B	aml2:482244-ITHC	0
aml1:PCEInitial-FlowchartNumber	aml2:137663-ZQEA	0
aml1:Cabinet-Subrack	aml2:482244-ITHC	0
aml1:Weight of the contained material	aml2:756901-WBZG	0
aml1:RoHS attention of conformity	aml2:756901-WBZG	0
aml1:Certificates and permits	aml2:756901-WBZG	0
aml1:Net weight	aml2:756901-WBZG	0
aml1:Guidelines,norms	aml2:756901-WBZG	0
aml1:172846-L9E5FJ	aml2:137663-ZQEA	0
aml1:420768-54W5	aml2:482244-ITHC	0
aml1:383040-D2Q64D	aml2:137663-ZQEA	0
aml1:Nominal volume	aml2:482244-ITHC	0
aml1:74603-COKX72	aml2:137663-ZQEA	0
aml1:563438-S4YG	aml2:482244-ITHC	0
aml1:63960-6JXB	aml2:482244-ITHC	0
aml1:294619-Z140JR	aml2:137663-ZQEA	0
aml1:292807-KHM45L	aml2:137663-ZQEA	0
aml1:620685-ERF7BN	aml2:137663-ZQEA	0
aml1:Product check date according to RoHS	aml2:756901-WBZG	0
aml1:111435-U3H6TI	aml2:137663-ZQEA	0
aml1:612734-Y4PKS5	aml2:137663-ZQEA	0
aml1:Cabinet-Subrack	aml2:667409-9C34	0
aml1:Construction size of DC motor	aml2:482244-ITHC	0
aml1:PCEInitial-FlowchartNumber	aml2:482244-ITHC	0
aml1:FunctionBlock	aml2:667409-9C34	0
aml1:Construction form of DC motor	aml2:482244-ITHC	0
aml1:63960-6JXB	aml2:Cabinet-Subrack	0
aml1:294619-Z140JR	aml2:FunctionBlock	0
aml1:420768-54W5	aml2:Cabinet-Subrack	0
aml1:172846-L9E5FJ	aml2:FunctionBlock	0
aml1:620685-ERF7BN	aml2:FunctionBlock	0
aml1:563438-S4YG	aml2:Cabinet-Subrack	0
aml1:74603-COKX72	aml2:FunctionBlock	0
aml1:612734-Y4PKS5	aml2:FunctionBlock	0
aml1:292807-KHM45L	aml2:FunctionBlock	0
aml1:111435-U3H6TI	aml2:FunctionBlock	0
aml1:PCEInitial-FlowchartNumber	aml2:Cabinet-Subrack	0
aml1:Cabinet-Subrack	aml2:756901-WBZG	0
aml1:Construction form of DC motor	aml2:Cabinet-Subrack	0
aml1:Construction size of DC motor	aml2:Cabinet-Subrack	0
aml1:FunctionBlock	aml2:756901-WBZG	0
aml1:383040-D2Q64D	aml2:FunctionBlock	0
aml1:Nominal volume	aml2:Cabinet-Subrack	0
aml1:433031-7IZU	aml2:756901-WBZG	0
aml1:829789-OI7B	aml2:756901-WBZG	0
aml1:111435-U3H6TI	aml2:Cabinet-Subrack	0
aml1:Product check date according to RoHS	aml2:FunctionBlock	0
aml1:612734-Y4PKS5	aml2:Cabinet-Subrack	0
aml1:Weight of the contained material	aml2:FunctionBlock	0
aml1:RoHS attention of conformity	aml2:FunctionBlock	0
aml1:Certificates and permits	aml2:FunctionBlock	0
aml1:Net weight	aml2:FunctionBlock	0
aml1:Guidelines,norms	aml2:FunctionBlock	0
aml1:172846-L9E5FJ	aml2:Cabinet-Subrack	0
aml1:420768-54W5	aml2:756901-WBZG	0
aml1:383040-D2Q64D	aml2:Cabinet-Subrack	0
aml1:Nominal volume	aml2:756901-WBZG	0
aml1:74603-COKX72	aml2:Cabinet-Subrack	0
aml1:563438-S4YG	aml2:756901-WBZG	0
aml1:294619-Z140JR	aml2:Cabinet-Subrack	0
aml1:63960-6JXB	aml2:756901-WBZG	0
aml1:292807-KHM45L	aml2:Cabinet-Subrack	0
aml1:620685-ERF7BN	aml2:Cabinet-Subrack	0
aml1:197538-C8BA	aml2:137663-ZQEA	0
aml1:Cabinet-Subrack	aml2:137663-ZQEA	0
aml1:Construction size of DC motor	aml2:756901-WBZG	0
aml1:PCEInitial-FlowchartNumber	aml2:756901-WBZG	0
aml1:FunctionBlock	aml2:137663-ZQEA	0
aml1:Construction form of DC motor	aml2:756901-WBZG	0
aml1:433031-7IZU	aml2:137663-ZQEA	0
aml1:Cabinet-Subrack	aml2:FunctionBlock	0
aml1:FunctionBlock	aml2:FunctionBlock	0
aml1:433031-7IZU	aml2:FunctionBlock	0
aml1:197538-C8BA	aml2:FunctionBlock	0
aml1:829789-OI7B	aml2:FunctionBlock	0
aml1:FunctionBlock	aml2:Cabinet-Subrack	0
aml1:Construction form of DC motor	aml2:FunctionBlock	0
aml1:420768-54W5	aml2:FunctionBlock	0
aml1:Nominal volume	aml2:FunctionBlock	0
aml1:563438-S4YG	aml2:FunctionBlock	0
aml1:63960-6JXB	aml2:FunctionBlock	0
aml1:829789-OI7B	aml2:Cabinet-Subrack	0
aml1:433031-7IZU	aml2:Cabinet-Subrack	0
aml1:197538-C8BA	aml2:Cabinet-Subrack	0
aml1:Cabinet-Subrack	aml2:Cabinet-Subrack	0
aml1:Construction size of DC motor	aml2:FunctionBlock	0
aml1:PCEInitial-FlowchartNumber	aml2:FunctionBlock	0
aml1:880081-GWAK05	aml2:LIRCS+-A+-(3)	0
aml1:427457-5ZKVLT	aml2:LIRCS+-A+-(3)	0
aml1:654625-AW2QIT	aml2:LIRCS+-A+-(3)	0
aml1:313378-ZVCJU5	aml2:LIRCS+-A+-(3)	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:LIRCS+-A+-(3)	0
aml1:LIRCS+-A+-(3)	aml2:880081-GWAK05	0
aml1:427457-5ZKVLT	aml2:880081-GWAK05	0
aml1:654625-AW2QIT	aml2:880081-GWAK05	0
aml1:313378-ZVCJU5	aml2:880081-GWAK05	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:880081-GWAK05	0
aml1:LIRCS+-A+-(3)	aml2:427457-5ZKVLT	0
aml1:880081-GWAK05	aml2:427457-5ZKVLT	0
aml1:654625-AW2QIT	aml2:427457-5ZKVLT	0
aml1:313378-ZVCJU5	aml2:427457-5ZKVLT	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:427457-5ZKVLT	0
aml1:LIRCS+-A+-(3)	aml2:654625-AW2QIT	0
aml1:880081-GWAK05	aml2:654625-AW2QIT	0
aml1:427457-5ZKVLT	aml2:654625-AW2QIT	0
aml1:313378-ZVCJU5	aml2:654625-AW2QIT	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:654625-AW2QIT	0
aml1:LIRCS+-A+-(3)	aml2:313378-ZVCJU5	0
aml1:880081-GWAK05	aml2:313378-ZVCJU5	0
aml1:427457-5ZKVLT	aml2:313378-ZVCJU5	0
aml1:654625-AW2QIT	aml2:313378-ZVCJU5	0
aml1:BASIC_36-12-04-01 Conveyor	aml2:313378-ZVCJU5	0
aml1:LIRCS+-A+-(3)	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:880081-GWAK05	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:427457-5ZKVLT	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:654625-AW2QIT	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:313378-ZVCJU5	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:829789-OI7B	aml2:Product check date according to RoHS	0
aml1:433031-7IZU	aml2:Product check date according to RoHS	0
aml1:197538-C8BA	aml2:Product check date according to RoHS	0
aml1:Cabinet-Subrack	aml2:Product check date according to RoHS	0
aml1:RoHS attention of conformity	aml2:Weight of the contained material	0
aml1:111435-U3H6TI	aml2:RoHS attention of conformity	0
aml1:Product check date according to RoHS	aml2:Weight of the contained material	0
aml1:Net weight	aml2:Weight of the contained material	0
aml1:Guidelines,norms	aml2:Weight of the contained material	0
aml1:Certificates and permits	aml2:Weight of the contained material	0
aml1:Nominal volume	aml2:Product check date according to RoHS	0
aml1:383040-D2Q64D	aml2:RoHS attention of conformity	0
aml1:294619-Z140JR	aml2:RoHS attention of conformity	0
aml1:63960-6JXB	aml2:Product check date according to RoHS	0
aml1:172846-L9E5FJ	aml2:RoHS attention of conformity	0
aml1:420768-54W5	aml2:Product check date according to RoHS	0
aml1:620685-ERF7BN	aml2:RoHS attention of conformity	0
aml1:74603-COKX72	aml2:RoHS attention of conformity	0
aml1:563438-S4YG	aml2:Product check date according to RoHS	0
aml1:612734-Y4PKS5	aml2:RoHS attention of conformity	0
aml1:292807-KHM45L	aml2:RoHS attention of conformity	0
aml1:PCEInitial-FlowchartNumber	aml2:Product check date according to RoHS	0
aml1:Construction form of DC motor	aml2:Product check date according to RoHS	0
aml1:Construction size of DC motor	aml2:Product check date according to RoHS	0
aml1:Guidelines,norms	aml2:RoHS attention of conformity	0
aml1:292807-KHM45L	aml2:Product check date according to RoHS	0
aml1:620685-ERF7BN	aml2:Product check date according to RoHS	0
aml1:111435-U3H6TI	aml2:Product check date according to RoHS	0
aml1:Product check date according to RoHS	aml2:RoHS attention of conformity	0
aml1:612734-Y4PKS5	aml2:Product check date according to RoHS	0
aml1:Weight of the contained material	aml2:RoHS attention of conformity	0
aml1:Certificates and permits	aml2:RoHS attention of conformity	0
aml1:Net weight	aml2:RoHS attention of conformity	0
aml1:FunctionBlock	aml2:RoHS attention of conformity	0
aml1:Nominal volume	aml2:Weight of the contained material	0
aml1:63960-6JXB	aml2:Weight of the contained material	0
aml1:420768-54W5	aml2:Weight of the contained material	0
aml1:563438-S4YG	aml2:Weight of the contained material	0
aml1:197538-C8BA	aml2:RoHS attention of conformity	0
aml1:829789-OI7B	aml2:RoHS attention of conformity	0
aml1:PCEInitial-FlowchartNumber	aml2:Weight of the contained material	0
aml1:Cabinet-Subrack	aml2:RoHS attention of conformity	0
aml1:Construction form of DC motor	aml2:Weight of the contained material	0
aml1:Construction size of DC motor	aml2:Weight of the contained material	0
aml1:433031-7IZU	aml2:RoHS attention of conformity	0
aml1:563438-S4YG	aml2:RoHS attention of conformity	0
aml1:74603-COKX72	aml2:Weight of the contained material	0
aml1:63960-6JXB	aml2:RoHS attention of conformity	0
aml1:294619-Z140JR	aml2:Weight of the contained material	0
aml1:292807-KHM45L	aml2:Weight of the contained material	0
aml1:620685-ERF7BN	aml2:Weight of the contained material	0
aml1:111435-U3H6TI	aml2:Weight of the contained material	0
aml1:612734-Y4PKS5	aml2:Weight of the contained material	0
aml1:Construction size of DC motor	aml2:RoHS attention of conformity	0
aml1:PCEInitial-FlowchartNumber	aml2:RoHS attention of conformity	0
aml1:FunctionBlock	aml2:Product check date according to RoHS	0
aml1:Construction form of DC motor	aml2:RoHS attention of conformity	0
aml1:420768-54W5	aml2:RoHS attention of conformity	0
aml1:172846-L9E5FJ	aml2:Weight of the contained material	0
aml1:383040-D2Q64D	aml2:Weight of the contained material	0
aml1:Nominal volume	aml2:RoHS attention of conformity	0
aml1:Cabinet-Subrack	aml2:Weight of the contained material	0
aml1:FunctionBlock	aml2:Weight of the contained material	0
aml1:829789-OI7B	aml2:Weight of the contained material	0
aml1:433031-7IZU	aml2:Weight of the contained material	0
aml1:197538-C8BA	aml2:Weight of the contained material	0
aml1:172846-L9E5FJ	aml2:Product check date according to RoHS	0
aml1:383040-D2Q64D	aml2:Product check date according to RoHS	0
aml1:74603-COKX72	aml2:Product check date according to RoHS	0
aml1:294619-Z140JR	aml2:Product check date according to RoHS	0
aml1:Net weight	aml2:Product check date according to RoHS	0
aml1:Weight of the contained material	aml2:Product check date according to RoHS	0
aml1:Guidelines,norms	aml2:Product check date according to RoHS	0
aml1:Certificates and permits	aml2:Product check date according to RoHS	0
aml1:RoHS attention of conformity	aml2:Product check date according to RoHS	0
aml1:ConveyorGroup	aml2:154794-C4ADP1	0
aml1:ConveyorGroup	aml2:322860-6NCPFJ	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:Conveyor003	0
aml1:ConveyorGroup	aml2:Conveyor004	0
aml1:ConveyorGroup	aml2:InstanceMyMotor	0
aml1:ConveyorGroup	aml2:TIRC	0
aml1:ConveyorGroup	aml2:618664-K9M8J9	0
aml1:LIRCS+-A+-	aml2:A-	0
aml1:Role class Name 232214-DB2RSS	aml2:A-	0
aml1:Role class Name 36644-9CX6HQ	aml2:A-	0
aml1:Role class Name 389766-SKKJMA	aml2:A-	0
aml1:A-	aml2:eClassClassSpecification	0
aml1:LIRCS+-A+-	aml2:eClassClassSpecification	0
aml1:eClassClassSpecification	aml2:RollerConveyor(001)	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:RollerConveyor(001)	0
aml1:Role class Name 36644-9CX6HQ	aml2:RollerConveyor(001)	0
aml1:Role class Name 389766-SKKJMA	aml2:RollerConveyor(001)	0
aml1:Role class Name 223450-6411MR	aml2:RollerConveyor(001)	0
aml1:A-	aml2:RollerConveyor(001)	0
aml1:LIRCS+-A+-	aml2:RollerConveyor(001)	0
aml1:Role class Name 232214-DB2RSS	aml2:RollerConveyor(001)	0
aml1:A-	aml2:Role class Name 223450-6411MR	0
aml1:LIRCS+-A+-	aml2:Role class Name 223450-6411MR	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 223450-6411MR	0
aml1:RollerConveyor(001)	aml2:Role class Name 223450-6411MR	0
aml1:eClassClassSpecification	aml2:Role class Name 223450-6411MR	0
aml1:RollerConveyor(001)	aml2:Role class Name 389766-SKKJMA	0
aml1:eClassClassSpecification	aml2:Role class Name 389766-SKKJMA	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 389766-SKKJMA	0
aml1:LIRCS+-A+-	aml2:Role class Name 389766-SKKJMA	0
aml1:A-	aml2:Role class Name 389766-SKKJMA	0
aml1:RollerConveyor(001)	aml2:Role class Name 36644-9CX6HQ	0
aml1:eClassClassSpecification	aml2:Role class Name 36644-9CX6HQ	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 36644-9CX6HQ	0
aml1:A-	aml2:Role class Name 36644-9CX6HQ	0
aml1:LIRCS+-A+-	aml2:Role class Name 36644-9CX6HQ	0
aml1:A-	aml2:Role class Name 232214-DB2RSS	0
aml1:LIRCS+-A+-	aml2:Role class Name 232214-DB2RSS	0
aml1:eClassClassSpecification	aml2:Role class Name 232214-DB2RSS	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:Role class Name 232214-DB2RSS	0
aml1:RollerConveyor(001)	aml2:Role class Name 232214-DB2RSS	0
aml1:Role class Name 389766-SKKJMA	aml2:LIRCS+-A+-	0
aml1:Role class Name 223450-6411MR	aml2:LIRCS+-A+-	0
aml1:RollerConveyor(001)	aml2:LIRCS+-A+-	0
aml1:eClassClassSpecification	aml2:LIRCS+-A+-	0
aml1:A-	aml2:LIRCS+-A+-	0
aml1:Role class Name 232214-DB2RSS	aml2:LIRCS+-A+-	0
aml1:Role class Name 36644-9CX6HQ	aml2:LIRCS+-A+-	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:LIRCS+-A+-	0
aml1:Role class Name 223450-6411MR	aml2:A-	0
aml1:RollerConveyor(001)	aml2:A-	0
aml1:eClassClassSpecification	aml2:A-	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:A-	0
aml1:LIRCS+-A+-	aml2:27-06 Cable, wire	0
aml1:Role class Name 232214-DB2RSS	aml2:27-06 Cable, wire	0
aml1:Role class Name 36644-9CX6HQ	aml2:27-06 Cable, wire	0
aml1:Role class Name 389766-SKKJMA	aml2:27-06 Cable, wire	0
aml1:A-	aml2:27-06 Cable, wire	0
aml1:Role class Name 223450-6411MR	aml2:27-06 Cable, wire	0
aml1:RollerConveyor(001)	aml2:27-06 Cable, wire	0
aml1:eClassClassSpecification	aml2:27-06 Cable, wire	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:27-06 Cable, wire	0
aml1:RollerConveyor(001)	aml2:eClassClassSpecification	0
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:eClassClassSpecification	0
aml1:Role class Name 232214-DB2RSS	aml2:eClassClassSpecification	0
aml1:Role class Name 36644-9CX6HQ	aml2:eClassClassSpecification	0
aml1:Role class Name 389766-SKKJMA	aml2:eClassClassSpecification	0
aml1:Role class Name 223450-6411MR	aml2:eClassClassSpecification	0
aml1:Performance unit	aml2:Product check date according to RoHS	0
aml1:Offerer/supplier ID	aml2:Product check date according to RoHS	0
aml1:Volume of the room1	aml2:Product check date according to RoHS	0
aml1:Construction size	aml2:Product check date according to RoHS	0
aml1:OperatorDisplay	aml2:Product check date according to RoHS	0
aml1:Offerer/supplier ID	aml2:RoHS attention of conformity	0
aml1:Construction size	aml2:RoHS attention of conformity	0
aml1:Performance unit	aml2:RoHS attention of conformity	0
aml1:OperatorDisplay	aml2:RoHS attention of conformity	0
aml1:Volume of the room1	aml2:RoHS attention of conformity	0
aml1:Volume of the room1	aml2:Weight of the contained material	0
aml1:Construction size	aml2:Weight of the contained material	0
aml1:OperatorDisplay	aml2:Weight of the contained material	0
aml1:Performance unit	aml2:Weight of the contained material	0
aml1:Offerer/supplier ID	aml2:Weight of the contained material	0
aml1:OperatorDisplay	aml2:620685-ERF7BN	0
aml1:Volume of the room1	aml2:620685-ERF7BN	0
aml1:Offerer/supplier ID	aml2:620685-ERF7BN	0
aml1:Construction size	aml2:620685-ERF7BN	0
aml1:Performance unit	aml2:620685-ERF7BN	0
aml1:Performance unit	aml2:292807-KHM45L	0
aml1:Offerer/supplier ID	aml2:292807-KHM45L	0
aml1:Volume of the room1	aml2:292807-KHM45L	0
aml1:Construction size	aml2:292807-KHM45L	0
aml1:OperatorDisplay	aml2:292807-KHM45L	0
aml1:Offerer/supplier ID	aml2:612734-Y4PKS5	0
aml1:Construction size	aml2:612734-Y4PKS5	0
aml1:Performance unit	aml2:612734-Y4PKS5	0
aml1:OperatorDisplay	aml2:612734-Y4PKS5	0
aml1:Volume of the room1	aml2:612734-Y4PKS5	0
aml1:Volume of the room1	aml2:111435-U3H6TI	0
aml1:Construction size	aml2:111435-U3H6TI	0
aml1:OperatorDisplay	aml2:111435-U3H6TI	0
aml1:Performance unit	aml2:111435-U3H6TI	0
aml1:Offerer/supplier ID	aml2:111435-U3H6TI	0
aml1:Construction size	aml2:PCEInitial-FlowchartNumber	0
aml1:Performance unit	aml2:PCEInitial-FlowchartNumber	0
aml1:Volume of the room1	aml2:PCEInitial-FlowchartNumber	0
aml1:Offerer/supplier ID	aml2:PCEInitial-FlowchartNumber	0
aml1:Performance unit	aml2:Data cable	0
aml1:Offerer/supplier ID	aml2:Data cable	0
aml1:Volume of the room1	aml2:Data cable	0
aml1:Construction size	aml2:Data cable	0
aml1:OperatorDisplay	aml2:Data cable	0
aml1:Offerer/supplier ID	aml2:Certificates and permits	0
aml1:Construction size	aml2:Certificates and permits	0
aml1:Performance unit	aml2:Certificates and permits	0
aml1:OperatorDisplay	aml2:Certificates and permits	0
aml1:Volume of the room1	aml2:Certificates and permits	0
aml1:Volume of the room1	aml2:Guidelines,norms	0
aml1:Construction size	aml2:Guidelines,norms	0
aml1:OperatorDisplay	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:Guidelines,norms	0
aml1:Offerer/supplier ID	aml2:Guidelines,norms	0
aml1:Performance unit	aml2:383040-D2Q64D	0
aml1:Offerer/supplier ID	aml2:383040-D2Q64D	0
aml1:Volume of the room1	aml2:383040-D2Q64D	0
aml1:Construction size	aml2:383040-D2Q64D	0
aml1:OperatorDisplay	aml2:383040-D2Q64D	0
aml1:Offerer/supplier ID	aml2:172846-L9E5FJ	0
aml1:Construction size	aml2:172846-L9E5FJ	0
aml1:Performance unit	aml2:172846-L9E5FJ	0
aml1:OperatorDisplay	aml2:172846-L9E5FJ	0
aml1:Volume of the room1	aml2:172846-L9E5FJ	0
aml1:Performance unit	aml2:294619-Z140JR	0
aml1:Offerer/supplier ID	aml2:294619-Z140JR	0
aml1:Volume of the room1	aml2:294619-Z140JR	0
aml1:Construction size	aml2:294619-Z140JR	0
aml1:OperatorDisplay	aml2:294619-Z140JR	0
aml1:Offerer/supplier ID	aml2:74603-COKX72	0
aml1:Construction size	aml2:74603-COKX72	0
aml1:Performance unit	aml2:74603-COKX72	0
aml1:OperatorDisplay	aml2:74603-COKX72	0
aml1:Volume of the room1	aml2:74603-COKX72	0
aml1:Performance unit	aml2:Net weight	0
aml1:Offerer/supplier ID	aml2:Net weight	0
aml1:Volume of the room1	aml2:Net weight	0
aml1:Construction size	aml2:Net weight	0
aml1:OperatorDisplay	aml2:Net weight	0
aml1:Performance unit	aml2:Cabinet-Subrack	0
aml1:Offerer/supplier ID	aml2:Cabinet-Subrack	0
aml1:Volume of the room1	aml2:Cabinet-Subrack	0
aml1:Construction size	aml2:Cabinet-Subrack	0
aml1:OperatorDisplay	aml2:Cabinet-Subrack	0
aml1:Offerer/supplier ID	aml2:FunctionBlock	0
aml1:Construction size	aml2:FunctionBlock	0
aml1:Performance unit	aml2:FunctionBlock	0
aml1:OperatorDisplay	aml2:FunctionBlock	0
aml1:Volume of the room1	aml2:FunctionBlock	0
aml1:OperatorDisplay	aml2:Nominal volume	0
aml1:Volume of the room1	aml2:Nominal volume	0
aml1:Offerer/supplier ID	aml2:Nominal volume	0
aml1:Construction size	aml2:Nominal volume	0
aml1:Performance unit	aml2:Nominal volume	0
aml1:Performance unit	aml2:714248-S0ZO	0
aml1:Offerer/supplier ID	aml2:714248-S0ZO	0
aml1:Volume of the room1	aml2:714248-S0ZO	0
aml1:Construction size	aml2:714248-S0ZO	0
aml1:OperatorDisplay	aml2:714248-S0ZO	0
aml1:Offerer/supplier ID	aml2:131978-PGO0	0
aml1:Construction size	aml2:131978-PGO0	0
aml1:Performance unit	aml2:131978-PGO0	0
aml1:OperatorDisplay	aml2:131978-PGO0	0
aml1:Volume of the room1	aml2:131978-PGO0	0
aml1:Volume of the room1	aml2:667409-9C34	0
aml1:Construction size	aml2:667409-9C34	0
aml1:OperatorDisplay	aml2:667409-9C34	0
aml1:Performance unit	aml2:667409-9C34	0
aml1:Offerer/supplier ID	aml2:667409-9C34	0
aml1:Offerer/supplier ID	aml2:482244-ITHC	0
aml1:Construction size	aml2:482244-ITHC	0
aml1:Performance unit	aml2:482244-ITHC	0
aml1:OperatorDisplay	aml2:482244-ITHC	0
aml1:Volume of the room1	aml2:482244-ITHC	0
aml1:OperatorDisplay	aml2:137663-ZQEA	0
aml1:Performance unit	aml2:137663-ZQEA	0
aml1:Offerer/supplier ID	aml2:137663-ZQEA	0
aml1:Volume of the room1	aml2:137663-ZQEA	0
aml1:Construction size	aml2:137663-ZQEA	0
aml1:Construction size	aml2:756901-WBZG	0
aml1:Performance unit	aml2:756901-WBZG	0
aml1:OperatorDisplay	aml2:756901-WBZG	0
aml1:Volume of the room1	aml2:756901-WBZG	0
aml1:Offerer/supplier ID	aml2:756901-WBZG	0
aml1:Ref base path514172-SLQH93	aml2:Ref base path471682-C9D9HC	0
aml1:Ref base path897389-321OK0	aml2:Ref base path471682-C9D9HC	0
aml1:Ref base path371508-GRXVYO	aml2:Ref base path471682-C9D9HC	0
aml1:Ref base path471682-C9D9HC	aml2:Ref base path371508-GRXVYO	0
aml1:Ref base path514172-SLQH93	aml2:Ref base path371508-GRXVYO	0
aml1:Ref base path371508-GRXVYO	aml2:Ref base path371508-GRXVYO	0
aml1:Ref base path897389-321OK0	aml2:Ref base path897389-321OK0	0
aml1:Ref base path471682-C9D9HC	aml2:Ref base path897389-321OK0	0
aml1:Ref base path514172-SLQH93	aml2:Ref base path897389-321OK0	0
aml1:Ref base path371508-GRXVYO	aml2:Ref base path897389-321OK0	0
aml1:Ref base path471682-C9D9HC	aml2:Ref base path514172-SLQH93	0
aml1:Ref base path514172-SLQH93	aml2:Ref base path514172-SLQH93	0
aml1:Ref base path897389-321OK0	aml2:Ref base path514172-SLQH93	0
aml1:Ref base path371508-GRXVYO	aml2:Ref base path514172-SLQH93	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLRoleClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:20230833-3081-5203-9428-490332027200	aml2:20260897-9521-0920-1493-542867108612	0
aml1:20230833-3081-5203-9428-490332027200	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20230833-3081-5203-9428-490332027200	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20230833-3081-5203-9428-490332027200	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20230833-3081-5203-9428-490332027200	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20310130-5630-9758-7232-415322589969	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
