aml1:ContactData	aml2:ContactData	1
aml1:ContactData	aml2:Role class Name 229450-0AJ6I7	0
aml1:Manufacturer	aml2:Role class Name 229450-0AJ6I7	0
aml1:Supplier	aml2:Role class Name 229450-0AJ6I7	0
aml1:ContactData	aml2:Role class Name 611737-SD1UAO	0
aml1:Manufacturer	aml2:Role class Name 611737-SD1UAO	0
aml1:Supplier	aml2:Role class Name 611737-SD1UAO	0
aml1:Manufacturer	aml2:Role class Name 368115-AGBK6D	0
aml1:Supplier	aml2:Role class Name 368115-AGBK6D	0
aml1:ContactData	aml2:Role class Name 368115-AGBK6D	0
aml1:Supplier	aml2:Role class Name 774042-C45A41	0
aml1:ContactData	aml2:Role class Name 774042-C45A41	0
aml1:Manufacturer	aml2:Role class Name 774042-C45A41	0
aml1:ContactData	aml2:Supplier	0
aml1:Manufacturer	aml2:Supplier	0
aml1:Role class Name 774042-C45A41	aml2:Supplier	0
aml1:Role class Name 368115-AGBK6D	aml2:Supplier	0
aml1:Role class Name 611737-SD1UAO	aml2:Supplier	0
aml1:Role class Name 229450-0AJ6I7	aml2:Supplier	0
aml1:Role class Name 368115-AGBK6D	aml2:Manufacturer	0
aml1:Role class Name 611737-SD1UAO	aml2:Manufacturer	0
aml1:Role class Name 229450-0AJ6I7	aml2:Manufacturer	0
aml1:ContactData	aml2:Manufacturer	0
aml1:Supplier	aml2:Manufacturer	0
aml1:Role class Name 774042-C45A41	aml2:Manufacturer	0
aml1:Role class Name 611737-SD1UAO	aml2:ContactData	0
aml1:Role class Name 229450-0AJ6I7	aml2:ContactData	0
aml1:Guidelines,norms	aml2:270689-LYAZL5	0
aml1:maxTransportationWeight	aml2:270689-LYAZL5	0
aml1:maxConveyingSpeed	aml2:270689-LYAZL5	0
aml1:paperType	aml2:270689-LYAZL5	0
aml1:allowsPaper	aml2:270689-LYAZL5	0
aml1:Cardinality	aml2:270689-LYAZL5	0
aml1:Cardinality	aml2:434613-ZZZONJ	0
aml1:paperType	aml2:434613-ZZZONJ	0
aml1:Guidelines,norms	aml2:434613-ZZZONJ	0
aml1:maxConveyingSpeed	aml2:434613-ZZZONJ	0
aml1:allowsPaper	aml2:434613-ZZZONJ	0
aml1:maxTransportationWeight	aml2:434613-ZZZONJ	0
aml1:maxTransportationWeight	aml2:238969-Z538JL	0
aml1:maxConveyingSpeed	aml2:238969-Z538JL	0
aml1:paperType	aml2:238969-Z538JL	0
aml1:allowsPaper	aml2:238969-Z538JL	0
aml1:Cardinality	aml2:238969-Z538JL	0
aml1:Guidelines,norms	aml2:238969-Z538JL	0
aml1:Guidelines,norms	aml2:876320-NA2M36	0
aml1:maxConveyingSpeed	aml2:876320-NA2M36	0
aml1:allowsPaper	aml2:876320-NA2M36	0
aml1:maxTransportationWeight	aml2:876320-NA2M36	0
aml1:Cardinality	aml2:876320-NA2M36	0
aml1:paperType	aml2:876320-NA2M36	0
aml1:maxTransportationWeight	aml2:80682-82BVM9	0
aml1:maxConveyingSpeed	aml2:80682-82BVM9	0
aml1:paperType	aml2:80682-82BVM9	0
aml1:allowsPaper	aml2:80682-82BVM9	0
aml1:Cardinality	aml2:80682-82BVM9	0
aml1:Guidelines,norms	aml2:80682-82BVM9	0
aml1:maxConveyingSpeed	aml2:49754-ZL5BRI	0
aml1:allowsPaper	aml2:49754-ZL5BRI	0
aml1:maxTransportationWeight	aml2:49754-ZL5BRI	0
aml1:Cardinality	aml2:49754-ZL5BRI	0
aml1:paperType	aml2:49754-ZL5BRI	0
aml1:Guidelines,norms	aml2:49754-ZL5BRI	0
aml1:maxConveyingSpeed	aml2:Performance unit	0
aml1:allowsPaper	aml2:Performance unit	0
aml1:maxTransportationWeight	aml2:Performance unit	0
aml1:Cardinality	aml2:Performance unit	0
aml1:paperType	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:maxTransportationWeight	aml2:Offerer/supplier ID	0
aml1:maxConveyingSpeed	aml2:Offerer/supplier ID	0
aml1:paperType	aml2:Offerer/supplier ID	0
aml1:allowsPaper	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:MailAddress	0
aml1:maxConveyingSpeed	aml2:MailAddress	0
aml1:allowsPaper	aml2:MailAddress	0
aml1:maxTransportationWeight	aml2:MailAddress	0
aml1:paperType	aml2:MailAddress	0
aml1:maxTransportationWeight	aml2:Weight of the contained material	0
aml1:maxConveyingSpeed	aml2:Weight of the contained material	0
aml1:paperType	aml2:Weight of the contained material	0
aml1:allowsPaper	aml2:Weight of the contained material	0
aml1:Cardinality	aml2:Weight of the contained material	0
aml1:Guidelines,norms	aml2:Weight of the contained material	0
aml1:Guidelines,norms	aml2:186039-ICCO48	0
aml1:maxConveyingSpeed	aml2:186039-ICCO48	0
aml1:allowsPaper	aml2:186039-ICCO48	0
aml1:maxTransportationWeight	aml2:186039-ICCO48	0
aml1:Cardinality	aml2:186039-ICCO48	0
aml1:paperType	aml2:186039-ICCO48	0
aml1:paperType	aml2:421366-804T2M	0
aml1:allowsPaper	aml2:421366-804T2M	0
aml1:Cardinality	aml2:421366-804T2M	0
aml1:Guidelines,norms	aml2:421366-804T2M	0
aml1:maxTransportationWeight	aml2:421366-804T2M	0
aml1:maxConveyingSpeed	aml2:421366-804T2M	0
aml1:Guidelines,norms	aml2:668540-RMYK	0
aml1:maxConveyingSpeed	aml2:668540-RMYK	0
aml1:allowsPaper	aml2:668540-RMYK	0
aml1:maxTransportationWeight	aml2:668540-RMYK	0
aml1:Cardinality	aml2:668540-RMYK	0
aml1:paperType	aml2:668540-RMYK	0
aml1:maxTransportationWeight	aml2:534451-QBTP	0
aml1:maxConveyingSpeed	aml2:534451-QBTP	0
aml1:paperType	aml2:534451-QBTP	0
aml1:allowsPaper	aml2:534451-QBTP	0
aml1:Cardinality	aml2:534451-QBTP	0
aml1:Guidelines,norms	aml2:534451-QBTP	0
aml1:allowsPaper	aml2:112250-PF84	0
aml1:maxTransportationWeight	aml2:112250-PF84	0
aml1:Cardinality	aml2:112250-PF84	0
aml1:paperType	aml2:112250-PF84	0
aml1:Guidelines,norms	aml2:112250-PF84	0
aml1:maxConveyingSpeed	aml2:112250-PF84	0
aml1:Guidelines,norms	aml2:413578-RCGD	0
aml1:maxTransportationWeight	aml2:413578-RCGD	0
aml1:maxConveyingSpeed	aml2:413578-RCGD	0
aml1:paperType	aml2:413578-RCGD	0
aml1:allowsPaper	aml2:413578-RCGD	0
aml1:Cardinality	aml2:413578-RCGD	0
aml1:Cardinality	aml2:645166-6QLG	0
aml1:paperType	aml2:645166-6QLG	0
aml1:Guidelines,norms	aml2:645166-6QLG	0
aml1:maxConveyingSpeed	aml2:645166-6QLG	0
aml1:allowsPaper	aml2:645166-6QLG	0
aml1:maxTransportationWeight	aml2:645166-6QLG	0
aml1:maxTransportationWeight	aml2:195662-6LAP	0
aml1:maxConveyingSpeed	aml2:195662-6LAP	0
aml1:paperType	aml2:195662-6LAP	0
aml1:allowsPaper	aml2:195662-6LAP	0
aml1:Cardinality	aml2:195662-6LAP	0
aml1:Guidelines,norms	aml2:195662-6LAP	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:AutomationMLPropertySetRoleClassLib/Administrative/ContactData	aml2:AutomationMLPropertySetRoleClassLib/Administrative	0
aml1:Ref base path366021-R0C3J4	aml2:AutomationMLPropertySetRoleClassLib/Administrative	0
aml1:Ref base path505989-H2YK3R	aml2:AutomationMLPropertySetRoleClassLib/Administrative	0
aml1:AutomationMLPropertySetRoleClassLib/Administrative	aml2:Ref base path491455-VQQ3KS	0
aml1:AutomationMLPropertySetRoleClassLib/Administrative/ContactData	aml2:Ref base path491455-VQQ3KS	0
aml1:AutomationMLPropertySetRoleClassLib/Administrative	aml2:Ref base path542041-8O58G6	0
aml1:AutomationMLPropertySetRoleClassLib/Administrative/ContactData	aml2:Ref base path542041-8O58G6	0
aml1:AutomationMLPropertySetRoleClassLib/Administrative/ContactData	aml2:Ref base path505989-H2YK3R	0
aml1:AutomationMLPropertySetRoleClassLib/Administrative	aml2:Ref base path505989-H2YK3R	0
aml1:AutomationMLPropertySetRoleClassLib/Administrative/ContactData	aml2:Ref base path366021-R0C3J4	0
aml1:AutomationMLPropertySetRoleClassLib/Administrative	aml2:Ref base path366021-R0C3J4	0
aml1:AutomationMLPropertySetRoleClassLib/Administrative	aml2:AutomationMLPropertySetRoleClassLib/Administrative/ContactData	0
aml1:Ref base path366021-R0C3J4	aml2:AutomationMLPropertySetRoleClassLib/Administrative/ContactData	0
aml1:Ref base path505989-H2YK3R	aml2:AutomationMLPropertySetRoleClassLib/Administrative/ContactData	0
aml1:Ref base path542041-8O58G6	aml2:AutomationMLPropertySetRoleClassLib/Administrative/ContactData	0
aml1:Ref base path491455-VQQ3KS	aml2:AutomationMLPropertySetRoleClassLib/Administrative/ContactData	0
aml1:Ref base path542041-8O58G6	aml2:AutomationMLPropertySetRoleClassLib/Administrative	0
aml1:Ref base path491455-VQQ3KS	aml2:AutomationMLPropertySetRoleClassLib/Administrative	0
aml1:20428331-8911-8910-1884-026309033434	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20500213-4792-0466-8725-378346125381	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20443415-4543-1778-2635-882334228729	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20443415-4543-1778-2635-882334228729	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20443415-4543-1778-2635-882334228729	aml2:20100105-9107-0590-6021-580271324933	0
aml1:20869273-2399-4330-8389-888752989607	aml2:20481085-0638-5092-6175-976660999355	0
aml1:20869273-2399-4330-8389-888752989607	aml2:20013123-1383-0708-7634-456059936040	0
aml1:20869273-2399-4330-8389-888752989607	aml2:20744822-3107-5510-9572-154761614715	0
aml1:20869273-2399-4330-8389-888752989607	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20869273-2399-4330-8389-888752989607	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20869273-2399-4330-8389-888752989607	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20524408-4267-4885-2443-199554721951	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20524408-4267-4885-2443-199554721951	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20524408-4267-4885-2443-199554721951	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20379754-0429-5526-8307-320949614753	aml2:20013123-1383-0708-7634-456059936040	0
aml1:20379754-0429-5526-8307-320949614753	aml2:20744822-3107-5510-9572-154761614715	0
aml1:20379754-0429-5526-8307-320949614753	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20379754-0429-5526-8307-320949614753	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20379754-0429-5526-8307-320949614753	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20379754-0429-5526-8307-320949614753	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20545718-9331-3962-1102-707241799746	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20545718-9331-3962-1102-707241799746	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20545718-9331-3962-1102-707241799746	aml2:20100105-9107-0590-6021-580271324933	0
aml1:20545718-9331-3962-1102-707241799746	aml2:20481085-0638-5092-6175-976660999355	0
aml1:20545718-9331-3962-1102-707241799746	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20545718-9331-3962-1102-707241799746	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20524408-4267-4885-2443-199554721951	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20562465-4080-5356-4901-267731843241	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20562465-4080-5356-4901-267731843241	aml2:20100105-9107-0590-6021-580271324933	0
aml1:20562465-4080-5356-4901-267731843241	aml2:20481085-0638-5092-6175-976660999355	0
aml1:20562465-4080-5356-4901-267731843241	aml2:20013123-1383-0708-7634-456059936040	0
aml1:20562465-4080-5356-4901-267731843241	aml2:20744822-3107-5510-9572-154761614715	0
aml1:20562465-4080-5356-4901-267731843241	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20471724-1147-5086-0494-660769761246	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20471724-1147-5086-0494-660769761246	aml2:20100105-9107-0590-6021-580271324933	0
aml1:20471724-1147-5086-0494-660769761246	aml2:20481085-0638-5092-6175-976660999355	0
aml1:20471724-1147-5086-0494-660769761246	aml2:20013123-1383-0708-7634-456059936040	0
aml1:20471724-1147-5086-0494-660769761246	aml2:20744822-3107-5510-9572-154761614715	0
aml1:20471724-1147-5086-0494-660769761246	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20778083-4129-9399-0862-713570349013	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20778083-4129-9399-0862-713570349013	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20778083-4129-9399-0862-713570349013	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20778083-4129-9399-0862-713570349013	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20778083-4129-9399-0862-713570349013	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20778083-4129-9399-0862-713570349013	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20674629-6141-5163-1189-886841677958	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20674629-6141-5163-1189-886841677958	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20674629-6141-5163-1189-886841677958	aml2:20100105-9107-0590-6021-580271324933	0
aml1:20674629-6141-5163-1189-886841677958	aml2:20481085-0638-5092-6175-976660999355	0
aml1:20674629-6141-5163-1189-886841677958	aml2:20013123-1383-0708-7634-456059936040	0
aml1:20674629-6141-5163-1189-886841677958	aml2:20744822-3107-5510-9572-154761614715	0
aml1:20489297-5684-1952-5844-606845482116	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20489297-5684-1952-5844-606845482116	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20489297-5684-1952-5844-606845482116	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20489297-5684-1952-5844-606845482116	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20489297-5684-1952-5844-606845482116	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20484779-9051-3855-9041-820094821642	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20484779-9051-3855-9041-820094821642	aml2:20100105-9107-0590-6021-580271324933	0
aml1:20484779-9051-3855-9041-820094821642	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20484779-9051-3855-9041-820094821642	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20484779-9051-3855-9041-820094821642	aml2:20481085-0638-5092-6175-976660999355	0
aml1:20529976-3468-8554-3067-347158732439	aml2:20013123-1383-0708-7634-456059936040	0
aml1:20529976-3468-8554-3067-347158732439	aml2:20744822-3107-5510-9572-154761614715	0
aml1:20529976-3468-8554-3067-347158732439	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20529976-3468-8554-3067-347158732439	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20529976-3468-8554-3067-347158732439	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20100105-9107-0590-6021-580271324933	0
aml1:20100105-9107-0590-6021-580271324933	aml2:20481085-0638-5092-6175-976660999355	0
aml1:20481085-0638-5092-6175-976660999355	aml2:20013123-1383-0708-7634-456059936040	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20744822-3107-5510-9572-154761614715	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20744822-3107-5510-9572-154761614715	aml2:20100105-9107-0590-6021-580271324933	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20481085-0638-5092-6175-976660999355	0
aml1:20013123-1383-0708-7634-456059936040	aml2:20013123-1383-0708-7634-456059936040	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20744822-3107-5510-9572-154761614715	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20744822-3107-5510-9572-154761614715	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20100105-9107-0590-6021-580271324933	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20481085-0638-5092-6175-976660999355	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20013123-1383-0708-7634-456059936040	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20118620-6192-9644-6653-352883060831	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20523766-0765-1152-4633-503246477295	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20523766-0765-1152-4633-503246477295	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20523766-0765-1152-4633-503246477295	aml2:20100105-9107-0590-6021-580271324933	0
aml1:20118620-6192-9644-6653-352883060831	aml2:20100105-9107-0590-6021-580271324933	0
aml1:20118620-6192-9644-6653-352883060831	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20744822-3107-5510-9572-154761614715	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20100105-9107-0590-6021-580271324933	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20481085-0638-5092-6175-976660999355	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20013123-1383-0708-7634-456059936040	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20100105-9107-0590-6021-580271324933	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20481085-0638-5092-6175-976660999355	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20744822-3107-5510-9572-154761614715	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20744822-3107-5510-9572-154761614715	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20013123-1383-0708-7634-456059936040	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20100105-9107-0590-6021-580271324933	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20481085-0638-5092-6175-976660999355	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:20744822-3107-5510-9572-154761614715	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20744822-3107-5510-9572-154761614715	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20744822-3107-5510-9572-154761614715	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20744822-3107-5510-9572-154761614715	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20744822-3107-5510-9572-154761614715	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20013123-1383-0708-7634-456059936040	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20013123-1383-0708-7634-456059936040	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:20013123-1383-0708-7634-456059936040	0
aml1:20100105-9107-0590-6021-580271324933	aml2:20013123-1383-0708-7634-456059936040	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20744822-3107-5510-9572-154761614715	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20744822-3107-5510-9572-154761614715	0
aml1:20013123-1383-0708-7634-456059936040	aml2:20744822-3107-5510-9572-154761614715	0
aml1:20744822-3107-5510-9572-154761614715	aml2:20744822-3107-5510-9572-154761614715	0
aml1:20100105-9107-0590-6021-580271324933	aml2:20744822-3107-5510-9572-154761614715	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20013123-1383-0708-7634-456059936040	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20481085-0638-5092-6175-976660999355	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20481085-0638-5092-6175-976660999355	0
aml1:20013123-1383-0708-7634-456059936040	aml2:20481085-0638-5092-6175-976660999355	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20481085-0638-5092-6175-976660999355	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20013123-1383-0708-7634-456059936040	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20013123-1383-0708-7634-456059936040	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20481085-0638-5092-6175-976660999355	0
