aml1:796299-D9OHQU	aml2:796299-D9OHQU	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20396557-3048-3525-6577-882208906685	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20299832-4808-9288-6570-047008356110	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20359162-8958-9131-0971-501064972587	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:20056543-7072-6233-4582-532608606849	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20056543-7072-6233-4582-532608606849	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:20056543-7072-6233-4582-532608606849	0
aml1:20396557-3048-3525-6577-882208906685	aml2:20056543-7072-6233-4582-532608606849	0
aml1:20299832-4808-9288-6570-047008356110	aml2:20056543-7072-6233-4582-532608606849	0
aml1:20549790-9777-1814-2634-517211233311	aml2:20056543-7072-6233-4582-532608606849	0
aml1:20498279-4127-9075-3662-110306703384	aml2:20056543-7072-6233-4582-532608606849	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20056543-7072-6233-4582-532608606849	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20056543-7072-6233-4582-532608606849	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20056543-7072-6233-4582-532608606849	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20396557-3048-3525-6577-882208906685	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20299832-4808-9288-6570-047008356110	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20549790-9777-1814-2634-517211233311	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20498279-4127-9075-3662-110306703384	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20498279-4127-9075-3662-110306703384	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20396557-3048-3525-6577-882208906685	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20299832-4808-9288-6570-047008356110	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20549790-9777-1814-2634-517211233311	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20396557-3048-3525-6577-882208906685	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20299832-4808-9288-6570-047008356110	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20549790-9777-1814-2634-517211233311	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20498279-4127-9075-3662-110306703384	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:20396557-3048-3525-6577-882208906685	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:20299832-4808-9288-6570-047008356110	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:20549790-9777-1814-2634-517211233311	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:20498279-4127-9075-3662-110306703384	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20139538-8219-7123-5650-966604712888	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20139538-8219-7123-5650-966604712888	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:20139538-8219-7123-5650-966604712888	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:20139538-8219-7123-5650-966604712888	0
aml1:20396557-3048-3525-6577-882208906685	aml2:20139538-8219-7123-5650-966604712888	0
aml1:20299832-4808-9288-6570-047008356110	aml2:20139538-8219-7123-5650-966604712888	0
aml1:20549790-9777-1814-2634-517211233311	aml2:20139538-8219-7123-5650-966604712888	0
aml1:20498279-4127-9075-3662-110306703384	aml2:20139538-8219-7123-5650-966604712888	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20139538-8219-7123-5650-966604712888	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20139538-8219-7123-5650-966604712888	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20139538-8219-7123-5650-966604712888	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:20359162-8958-9131-0971-501064972587	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:20359162-8958-9131-0971-501064972587	0
aml1:20396557-3048-3525-6577-882208906685	aml2:20359162-8958-9131-0971-501064972587	0
aml1:20299832-4808-9288-6570-047008356110	aml2:20359162-8958-9131-0971-501064972587	0
aml1:20549790-9777-1814-2634-517211233311	aml2:20359162-8958-9131-0971-501064972587	0
aml1:20498279-4127-9075-3662-110306703384	aml2:20359162-8958-9131-0971-501064972587	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20414406-0517-4937-3912-454310441998	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20359162-8958-9131-0971-501064972587	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20359162-8958-9131-0971-501064972587	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20359162-8958-9131-0971-501064972587	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20359162-8958-9131-0971-501064972587	0
aml1:20299832-4808-9288-6570-047008356110	aml2:20414406-0517-4937-3912-454310441998	0
aml1:20549790-9777-1814-2634-517211233311	aml2:20414406-0517-4937-3912-454310441998	0
aml1:20498279-4127-9075-3662-110306703384	aml2:20414406-0517-4937-3912-454310441998	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20414406-0517-4937-3912-454310441998	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20414406-0517-4937-3912-454310441998	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20414406-0517-4937-3912-454310441998	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20414406-0517-4937-3912-454310441998	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:20414406-0517-4937-3912-454310441998	0
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:20414406-0517-4937-3912-454310441998	0
aml1:20396557-3048-3525-6577-882208906685	aml2:20414406-0517-4937-3912-454310441998	0
aml1:20491687-3954-0481-1904-628373072707	aml2:20636220-8699-5086-7653-994038395262	0
aml1:20491687-3954-0481-1904-628373072707	aml2:20375534-2730-2148-0427-068642301536	0
aml1:20099605-6475-3479-6783-318825720564	aml2:20371403-6094-1002-4630-255455295754	0
aml1:20099605-6475-3479-6783-318825720564	aml2:20476783-1395-7741-8772-687354194119	0
aml1:20491687-3954-0481-1904-628373072707	aml2:20753222-1116-7114-7190-660463861443	0
aml1:20099605-6475-3479-6783-318825720564	aml2:20795625-1697-2543-9792-633036509505	0
aml1:20099605-6475-3479-6783-318825720564	aml2:20294864-1333-3123-0096-942982081493	0
aml1:20491687-3954-0481-1904-628373072707	aml2:20128145-3609-9199-3018-807352883952	0
aml1:20099605-6475-3479-6783-318825720564	aml2:20491687-3954-0481-1904-628373072707	0
aml1:20491687-3954-0481-1904-628373072707	aml2:20031935-4191-6910-3168-715504055295	0
aml1:20491687-3954-0481-1904-628373072707	aml2:20099717-7514-8084-6245-121200334697	0
aml1:20491687-3954-0481-1904-628373072707	aml2:20530906-6191-1937-2404-555569173049	0
aml1:20491687-3954-0481-1904-628373072707	aml2:20469488-8746-7148-9745-640255261770	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20636220-8699-5086-7653-994038395262	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20476783-1395-7741-8772-687354194119	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20795625-1697-2543-9792-633036509505	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20371403-6094-1002-4630-255455295754	0
aml1:20491687-3954-0481-1904-628373072707	aml2:20099605-6475-3479-6783-318825720564	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20530906-6191-1937-2404-555569173049	0
aml1:20491687-3954-0481-1904-628373072707	aml2:20294864-1333-3123-0096-942982081493	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20128145-3609-9199-3018-807352883952	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20469488-8746-7148-9745-640255261770	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20099605-6475-3479-6783-318825720564	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20491687-3954-0481-1904-628373072707	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20753222-1116-7114-7190-660463861443	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20031935-4191-6910-3168-715504055295	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20099717-7514-8084-6245-121200334697	0
aml1:20476783-1395-7741-8772-687354194119	aml2:20530906-6191-1937-2404-555569173049	0
aml1:20476783-1395-7741-8772-687354194119	aml2:20469488-8746-7148-9745-640255261770	0
aml1:20476783-1395-7741-8772-687354194119	aml2:20375534-2730-2148-0427-068642301536	0
aml1:20476783-1395-7741-8772-687354194119	aml2:20636220-8699-5086-7653-994038395262	0
aml1:20476783-1395-7741-8772-687354194119	aml2:20795625-1697-2543-9792-633036509505	0
aml1:20476783-1395-7741-8772-687354194119	aml2:20371403-6094-1002-4630-255455295754	0
aml1:20476783-1395-7741-8772-687354194119	aml2:20491687-3954-0481-1904-628373072707	0
aml1:20371403-6094-1002-4630-255455295754	aml2:20031935-4191-6910-3168-715504055295	0
aml1:20371403-6094-1002-4630-255455295754	aml2:20099605-6475-3479-6783-318825720564	0
aml1:20371403-6094-1002-4630-255455295754	aml2:20753222-1116-7114-7190-660463861443	0
aml1:20371403-6094-1002-4630-255455295754	aml2:20530906-6191-1937-2404-555569173049	0
aml1:20476783-1395-7741-8772-687354194119	aml2:20294864-1333-3123-0096-942982081493	0
aml1:20476783-1395-7741-8772-687354194119	aml2:20128145-3609-9199-3018-807352883952	0
aml1:20371403-6094-1002-4630-255455295754	aml2:20099717-7514-8084-6245-121200334697	0
aml1:20371403-6094-1002-4630-255455295754	aml2:20375534-2730-2148-0427-068642301536	0
aml1:20371403-6094-1002-4630-255455295754	aml2:20476783-1395-7741-8772-687354194119	0
aml1:20476783-1395-7741-8772-687354194119	aml2:20099605-6475-3479-6783-318825720564	0
aml1:20371403-6094-1002-4630-255455295754	aml2:20795625-1697-2543-9792-633036509505	0
aml1:20371403-6094-1002-4630-255455295754	aml2:20294864-1333-3123-0096-942982081493	0
aml1:20371403-6094-1002-4630-255455295754	aml2:20128145-3609-9199-3018-807352883952	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20491687-3954-0481-1904-628373072707	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20031935-4191-6910-3168-715504055295	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20099717-7514-8084-6245-121200334697	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20530906-6191-1937-2404-555569173049	0
aml1:20371403-6094-1002-4630-255455295754	aml2:20469488-8746-7148-9745-640255261770	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20636220-8699-5086-7653-994038395262	0
aml1:20371403-6094-1002-4630-255455295754	aml2:20491687-3954-0481-1904-628373072707	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20099605-6475-3479-6783-318825720564	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20753222-1116-7114-7190-660463861443	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20294864-1333-3123-0096-942982081493	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20128145-3609-9199-3018-807352883952	0
aml1:20099605-6475-3479-6783-318825720564	aml2:20469488-8746-7148-9745-640255261770	0
aml1:20099605-6475-3479-6783-318825720564	aml2:20099717-7514-8084-6245-121200334697	0
aml1:20099605-6475-3479-6783-318825720564	aml2:20636220-8699-5086-7653-994038395262	0
aml1:20099605-6475-3479-6783-318825720564	aml2:20375534-2730-2148-0427-068642301536	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20476783-1395-7741-8772-687354194119	0
aml1:20099605-6475-3479-6783-318825720564	aml2:20753222-1116-7114-7190-660463861443	0
aml1:20491687-3954-0481-1904-628373072707	aml2:20371403-6094-1002-4630-255455295754	0
aml1:20476783-1395-7741-8772-687354194119	aml2:20753222-1116-7114-7190-660463861443	0
aml1:20128145-3609-9199-3018-807352883952	aml2:20294864-1333-3123-0096-942982081493	0
aml1:20128145-3609-9199-3018-807352883952	aml2:20491687-3954-0481-1904-628373072707	0
aml1:20128145-3609-9199-3018-807352883952	aml2:20031935-4191-6910-3168-715504055295	0
aml1:20128145-3609-9199-3018-807352883952	aml2:20469488-8746-7148-9745-640255261770	0
aml1:20530906-6191-1937-2404-555569173049	aml2:20375534-2730-2148-0427-068642301536	0
aml1:20530906-6191-1937-2404-555569173049	aml2:20636220-8699-5086-7653-994038395262	0
aml1:20128145-3609-9199-3018-807352883952	aml2:20476783-1395-7741-8772-687354194119	0
aml1:20530906-6191-1937-2404-555569173049	aml2:20795625-1697-2543-9792-633036509505	0
aml1:20530906-6191-1937-2404-555569173049	aml2:20371403-6094-1002-4630-255455295754	0
aml1:20530906-6191-1937-2404-555569173049	aml2:20491687-3954-0481-1904-628373072707	0
aml1:20099717-7514-8084-6245-121200334697	aml2:20031935-4191-6910-3168-715504055295	0
aml1:20099717-7514-8084-6245-121200334697	aml2:20099605-6475-3479-6783-318825720564	0
aml1:20099717-7514-8084-6245-121200334697	aml2:20753222-1116-7114-7190-660463861443	0
aml1:20099717-7514-8084-6245-121200334697	aml2:20530906-6191-1937-2404-555569173049	0
aml1:20530906-6191-1937-2404-555569173049	aml2:20294864-1333-3123-0096-942982081493	0
aml1:20530906-6191-1937-2404-555569173049	aml2:20128145-3609-9199-3018-807352883952	0
aml1:20530906-6191-1937-2404-555569173049	aml2:20099717-7514-8084-6245-121200334697	0
aml1:20099717-7514-8084-6245-121200334697	aml2:20371403-6094-1002-4630-255455295754	0
aml1:20530906-6191-1937-2404-555569173049	aml2:20476783-1395-7741-8772-687354194119	0
aml1:20530906-6191-1937-2404-555569173049	aml2:20099605-6475-3479-6783-318825720564	0
aml1:20099717-7514-8084-6245-121200334697	aml2:20795625-1697-2543-9792-633036509505	0
aml1:20099717-7514-8084-6245-121200334697	aml2:20491687-3954-0481-1904-628373072707	0
aml1:20099717-7514-8084-6245-121200334697	aml2:20636220-8699-5086-7653-994038395262	0
aml1:20099717-7514-8084-6245-121200334697	aml2:20375534-2730-2148-0427-068642301536	0
aml1:20099717-7514-8084-6245-121200334697	aml2:20128145-3609-9199-3018-807352883952	0
aml1:20469488-8746-7148-9745-640255261770	aml2:20031935-4191-6910-3168-715504055295	0
aml1:20469488-8746-7148-9745-640255261770	aml2:20099717-7514-8084-6245-121200334697	0
aml1:20469488-8746-7148-9745-640255261770	aml2:20530906-6191-1937-2404-555569173049	0
aml1:20099717-7514-8084-6245-121200334697	aml2:20476783-1395-7741-8772-687354194119	0
aml1:20469488-8746-7148-9745-640255261770	aml2:20371403-6094-1002-4630-255455295754	0
aml1:20469488-8746-7148-9745-640255261770	aml2:20099605-6475-3479-6783-318825720564	0
aml1:20469488-8746-7148-9745-640255261770	aml2:20753222-1116-7114-7190-660463861443	0
aml1:20469488-8746-7148-9745-640255261770	aml2:20294864-1333-3123-0096-942982081493	0
aml1:20469488-8746-7148-9745-640255261770	aml2:20128145-3609-9199-3018-807352883952	0
aml1:20469488-8746-7148-9745-640255261770	aml2:20636220-8699-5086-7653-994038395262	0
aml1:20469488-8746-7148-9745-640255261770	aml2:20375534-2730-2148-0427-068642301536	0
aml1:20469488-8746-7148-9745-640255261770	aml2:20476783-1395-7741-8772-687354194119	0
aml1:20753222-1116-7114-7190-660463861443	aml2:20795625-1697-2543-9792-633036509505	0
aml1:20753222-1116-7114-7190-660463861443	aml2:20294864-1333-3123-0096-942982081493	0
aml1:20753222-1116-7114-7190-660463861443	aml2:20491687-3954-0481-1904-628373072707	0
aml1:20753222-1116-7114-7190-660463861443	aml2:20031935-4191-6910-3168-715504055295	0
aml1:20753222-1116-7114-7190-660463861443	aml2:20099717-7514-8084-6245-121200334697	0
aml1:20753222-1116-7114-7190-660463861443	aml2:20530906-6191-1937-2404-555569173049	0
aml1:20753222-1116-7114-7190-660463861443	aml2:20469488-8746-7148-9745-640255261770	0
aml1:20031935-4191-6910-3168-715504055295	aml2:20375534-2730-2148-0427-068642301536	0
aml1:20031935-4191-6910-3168-715504055295	aml2:20636220-8699-5086-7653-994038395262	0
aml1:20753222-1116-7114-7190-660463861443	aml2:20636220-8699-5086-7653-994038395262	0
aml1:20031935-4191-6910-3168-715504055295	aml2:20099717-7514-8084-6245-121200334697	0
aml1:20128145-3609-9199-3018-807352883952	aml2:20530906-6191-1937-2404-555569173049	0
aml1:20031935-4191-6910-3168-715504055295	aml2:20530906-6191-1937-2404-555569173049	0
aml1:20031935-4191-6910-3168-715504055295	aml2:20128145-3609-9199-3018-807352883952	0
aml1:20530906-6191-1937-2404-555569173049	aml2:20031935-4191-6910-3168-715504055295	0
aml1:20031935-4191-6910-3168-715504055295	aml2:20753222-1116-7114-7190-660463861443	0
aml1:20753222-1116-7114-7190-660463861443	aml2:20375534-2730-2148-0427-068642301536	0
aml1:20128145-3609-9199-3018-807352883952	aml2:20375534-2730-2148-0427-068642301536	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20375534-2730-2148-0427-068642301536	0
aml1:20031935-4191-6910-3168-715504055295	aml2:20294864-1333-3123-0096-942982081493	0
aml1:20099717-7514-8084-6245-121200334697	aml2:20294864-1333-3123-0096-942982081493	0
aml1:20375534-2730-2148-0427-068642301536	aml2:20294864-1333-3123-0096-942982081493	0
aml1:20636220-8699-5086-7653-994038395262	aml2:20294864-1333-3123-0096-942982081493	0
aml1:20636220-8699-5086-7653-994038395262	aml2:20491687-3954-0481-1904-628373072707	0
aml1:20375534-2730-2148-0427-068642301536	aml2:20491687-3954-0481-1904-628373072707	0
aml1:20031935-4191-6910-3168-715504055295	aml2:20099605-6475-3479-6783-318825720564	0
aml1:20375534-2730-2148-0427-068642301536	aml2:20099605-6475-3479-6783-318825720564	0
aml1:20636220-8699-5086-7653-994038395262	aml2:20099605-6475-3479-6783-318825720564	0
aml1:20469488-8746-7148-9745-640255261770	aml2:20795625-1697-2543-9792-633036509505	0
aml1:20636220-8699-5086-7653-994038395262	aml2:20795625-1697-2543-9792-633036509505	0
aml1:20375534-2730-2148-0427-068642301536	aml2:20795625-1697-2543-9792-633036509505	0
aml1:20636220-8699-5086-7653-994038395262	aml2:20371403-6094-1002-4630-255455295754	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20371403-6094-1002-4630-255455295754	0
aml1:20031935-4191-6910-3168-715504055295	aml2:20371403-6094-1002-4630-255455295754	0
aml1:20753222-1116-7114-7190-660463861443	aml2:20371403-6094-1002-4630-255455295754	0
aml1:20636220-8699-5086-7653-994038395262	aml2:20476783-1395-7741-8772-687354194119	0
aml1:20375534-2730-2148-0427-068642301536	aml2:20476783-1395-7741-8772-687354194119	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20469488-8746-7148-9745-640255261770	0
aml1:20031935-4191-6910-3168-715504055295	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20099717-7514-8084-6245-121200334697	aml2:20549790-9777-1814-2634-517211233311	0
aml1:20530906-6191-1937-2404-555569173049	aml2:20299832-4808-9288-6570-047008356110	0
aml1:20469488-8746-7148-9745-640255261770	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20476783-1395-7741-8772-687354194119	aml2:20498279-4127-9075-3662-110306703384	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20396557-3048-3525-6577-882208906685	0
aml1:20371403-6094-1002-4630-255455295754	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20491687-3954-0481-1904-628373072707	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20099605-6475-3479-6783-318825720564	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20299832-4808-9288-6570-047008356110	0
aml1:20371403-6094-1002-4630-255455295754	aml2:20396557-3048-3525-6577-882208906685	0
aml1:20753222-1116-7114-7190-660463861443	aml2:20549790-9777-1814-2634-517211233311	0
aml1:20099605-6475-3479-6783-318825720564	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20795625-1697-2543-9792-633036509505	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20128145-3609-9199-3018-807352883952	aml2:20498279-4127-9075-3662-110306703384	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20549790-9777-1814-2634-517211233311	0
aml1:20031935-4191-6910-3168-715504055295	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20099717-7514-8084-6245-121200334697	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20469488-8746-7148-9745-640255261770	aml2:20396557-3048-3525-6577-882208906685	0
aml1:20476783-1395-7741-8772-687354194119	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20795625-1697-2543-9792-633036509505	aml2:20498279-4127-9075-3662-110306703384	0
aml1:20371403-6094-1002-4630-255455295754	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20491687-3954-0481-1904-628373072707	aml2:20396557-3048-3525-6577-882208906685	0
aml1:20031935-4191-6910-3168-715504055295	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:20099605-6475-3479-6783-318825720564	aml2:20549790-9777-1814-2634-517211233311	0
aml1:20753222-1116-7114-7190-660463861443	aml2:20299832-4808-9288-6570-047008356110	0
aml1:20530906-6191-1937-2404-555569173049	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20294864-1333-3123-0096-942982081493	aml2:20498279-4127-9075-3662-110306703384	0
aml1:20128145-3609-9199-3018-807352883952	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20636220-8699-5086-7653-994038395262	aml2:20549790-9777-1814-2634-517211233311	0
aml1:20375534-2730-2148-0427-068642301536	aml2:20299832-4808-9288-6570-047008356110	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20299832-4808-9288-6570-047008356110	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20396557-3048-3525-6577-882208906685	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20498279-4127-9075-3662-110306703384	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20549790-9777-1814-2634-517211233311	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
