aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:20175239-6418-5538-2755-803192159039	aml2:20754470-7394-3880-3601-418269349965	0
aml1:20175239-6418-5538-2755-803192159039	aml2:20514939-6236-7579-5602-157366206965	0
aml1:20175239-6418-5538-2755-803192159039	aml2:20584444-7350-2655-6617-806986134478	0
aml1:20175239-6418-5538-2755-803192159039	aml2:20345138-8683-9527-8278-903024548155	0
aml1:20175239-6418-5538-2755-803192159039	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20649350-4562-6634-8900-953718724694	aml2:20514939-6236-7579-5602-157366206965	0
aml1:20649350-4562-6634-8900-953718724694	aml2:20584444-7350-2655-6617-806986134478	0
aml1:20649350-4562-6634-8900-953718724694	aml2:20345138-8683-9527-8278-903024548155	0
aml1:20649350-4562-6634-8900-953718724694	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20649350-4562-6634-8900-953718724694	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20649350-4562-6634-8900-953718724694	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20226122-8757-4072-0674-793858298624	aml2:20345138-8683-9527-8278-903024548155	0
aml1:20226122-8757-4072-0674-793858298624	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20867169-2756-5568-6144-364839912377	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20867169-2756-5568-6144-364839912377	aml2:20754470-7394-3880-3601-418269349965	0
aml1:20867169-2756-5568-6144-364839912377	aml2:20514939-6236-7579-5602-157366206965	0
aml1:20867169-2756-5568-6144-364839912377	aml2:20584444-7350-2655-6617-806986134478	0
aml1:20443454-2316-3352-9675-451479305550	aml2:20345138-8683-9527-8278-903024548155	0
aml1:20443454-2316-3352-9675-451479305550	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20443454-2316-3352-9675-451479305550	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20443454-2316-3352-9675-451479305550	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20443454-2316-3352-9675-451479305550	aml2:20754470-7394-3880-3601-418269349965	0
aml1:20301066-3130-1970-5279-481618124319	aml2:20514939-6236-7579-5602-157366206965	0
aml1:20301066-3130-1970-5279-481618124319	aml2:20584444-7350-2655-6617-806986134478	0
aml1:20301066-3130-1970-5279-481618124319	aml2:20345138-8683-9527-8278-903024548155	0
aml1:20301066-3130-1970-5279-481618124319	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20301066-3130-1970-5279-481618124319	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20301066-3130-1970-5279-481618124319	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20321560-5890-9274-5690-693793043363	aml2:20754470-7394-3880-3601-418269349965	0
aml1:20321560-5890-9274-5690-693793043363	aml2:20514939-6236-7579-5602-157366206965	0
aml1:20321560-5890-9274-5690-693793043363	aml2:20584444-7350-2655-6617-806986134478	0
aml1:20321560-5890-9274-5690-693793043363	aml2:20345138-8683-9527-8278-903024548155	0
aml1:20321560-5890-9274-5690-693793043363	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20321560-5890-9274-5690-693793043363	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20461985-4371-4371-3672-338171611650	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20461985-4371-4371-3672-338171611650	aml2:20345138-8683-9527-8278-903024548155	0
aml1:20461985-4371-4371-3672-338171611650	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20461985-4371-4371-3672-338171611650	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20461985-4371-4371-3672-338171611650	aml2:20754470-7394-3880-3601-418269349965	0
aml1:20808091-7010-0025-9994-537172806777	aml2:20514939-6236-7579-5602-157366206965	0
aml1:20808091-7010-0025-9994-537172806777	aml2:20584444-7350-2655-6617-806986134478	0
aml1:20808091-7010-0025-9994-537172806777	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20808091-7010-0025-9994-537172806777	aml2:20754470-7394-3880-3601-418269349965	0
aml1:20636680-7659-2934-6317-292993654169	aml2:20345138-8683-9527-8278-903024548155	0
aml1:20636680-7659-2934-6317-292993654169	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20636680-7659-2934-6317-292993654169	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20743728-1081-4617-2680-648412946805	aml2:20345138-8683-9527-8278-903024548155	0
aml1:20243413-1444-2980-7395-892518062693	aml2:20345138-8683-9527-8278-903024548155	0
aml1:20243413-1444-2980-7395-892518062693	aml2:20584444-7350-2655-6617-806986134478	0
aml1:20596935-3004-3029-0830-800487788238	aml2:20584444-7350-2655-6617-806986134478	0
aml1:20596935-3004-3029-0830-800487788238	aml2:20514939-6236-7579-5602-157366206965	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20584444-7350-2655-6617-806986134478	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20514939-6236-7579-5602-157366206965	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20514939-6236-7579-5602-157366206965	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20754470-7394-3880-3601-418269349965	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:6e85d76c-e243-457f-b87a-c1f414eb7f23	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:6e85d76c-e243-457f-b87a-c1f414eb7f23	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20526571-7078-6947-2331-133047462784	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20526571-7078-6947-2331-133047462784	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20770826-1554-2173-4707-659567625685	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20770826-1554-2173-4707-659567625685	aml2:20345138-8683-9527-8278-903024548155	0
aml1:33a47300-eb7e-4831-9448-b358d4246dcd	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:33a47300-eb7e-4831-9448-b358d4246dcd	aml2:20754470-7394-3880-3601-418269349965	0
aml1:044a8a9d-458e-4632-a19d-f240a0e64e95	aml2:20754470-7394-3880-3601-418269349965	0
aml1:044a8a9d-458e-4632-a19d-f240a0e64e95	aml2:20867169-2756-5568-6144-364839912377	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20867169-2756-5568-6144-364839912377	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20867169-2756-5568-6144-364839912377	0
aml1:20345138-8683-9527-8278-903024548155	aml2:20867169-2756-5568-6144-364839912377	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20867169-2756-5568-6144-364839912377	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20443454-2316-3352-9675-451479305550	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20867169-2756-5568-6144-364839912377	0
aml1:20514939-6236-7579-5602-157366206965	aml2:20867169-2756-5568-6144-364839912377	0
aml1:20584444-7350-2655-6617-806986134478	aml2:20443454-2316-3352-9675-451479305550	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20867169-2756-5568-6144-364839912377	0
aml1:20754470-7394-3880-3601-418269349965	aml2:20175239-6418-5538-2755-803192159039	0
aml1:20584444-7350-2655-6617-806986134478	aml2:20867169-2756-5568-6144-364839912377	0
aml1:20754470-7394-3880-3601-418269349965	aml2:20443454-2316-3352-9675-451479305550	0
aml1:20514939-6236-7579-5602-157366206965	aml2:20443454-2316-3352-9675-451479305550	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20443454-2316-3352-9675-451479305550	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20443454-2316-3352-9675-451479305550	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20443454-2316-3352-9675-451479305550	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20867169-2756-5568-6144-364839912377	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20443454-2316-3352-9675-451479305550	0
aml1:20754470-7394-3880-3601-418269349965	aml2:20867169-2756-5568-6144-364839912377	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20867169-2756-5568-6144-364839912377	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20649350-4562-6634-8900-953718724694	0
aml1:20345138-8683-9527-8278-903024548155	aml2:20649350-4562-6634-8900-953718724694	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20771685-5604-7562-4270-558074672723	0
aml1:20514939-6236-7579-5602-157366206965	aml2:20175239-6418-5538-2755-803192159039	0
aml1:20584444-7350-2655-6617-806986134478	aml2:20175239-6418-5538-2755-803192159039	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20649350-4562-6634-8900-953718724694	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20175239-6418-5538-2755-803192159039	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20649350-4562-6634-8900-953718724694	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20649350-4562-6634-8900-953718724694	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20649350-4562-6634-8900-953718724694	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20175239-6418-5538-2755-803192159039	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20443454-2316-3352-9675-451479305550	0
aml1:20345138-8683-9527-8278-903024548155	aml2:20443454-2316-3352-9675-451479305550	0
aml1:20754470-7394-3880-3601-418269349965	aml2:20649350-4562-6634-8900-953718724694	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20175239-6418-5538-2755-803192159039	0
aml1:20345138-8683-9527-8278-903024548155	aml2:20175239-6418-5538-2755-803192159039	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20175239-6418-5538-2755-803192159039	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20443454-2316-3352-9675-451479305550	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20226122-8757-4072-0674-793858298624	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:20584444-7350-2655-6617-806986134478	aml2:20226122-8757-4072-0674-793858298624	0
aml1:20345138-8683-9527-8278-903024548155	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20226122-8757-4072-0674-793858298624	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20526571-7078-6947-2331-133047462784	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20770826-1554-2173-4707-659567625685	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20584444-7350-2655-6617-806986134478	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20345138-8683-9527-8278-903024548155	aml2:20771685-5604-7562-4270-558074672723	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20771685-5604-7562-4270-558074672723	0
aml1:20754470-7394-3880-3601-418269349965	aml2:20226122-8757-4072-0674-793858298624	0
aml1:20514939-6236-7579-5602-157366206965	aml2:20771685-5604-7562-4270-558074672723	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20771685-5604-7562-4270-558074672723	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20771685-5604-7562-4270-558074672723	0
aml1:20175239-6418-5538-2755-803192159039	aml2:20226122-8757-4072-0674-793858298624	0
aml1:20443454-2316-3352-9675-451479305550	aml2:20226122-8757-4072-0674-793858298624	0
aml1:20596935-3004-3029-0830-800487788238	aml2:20649350-4562-6634-8900-953718724694	0
aml1:20243413-1444-2980-7395-892518062693	aml2:20649350-4562-6634-8900-953718724694	0
aml1:20301066-3130-1970-5279-481618124319	aml2:20771685-5604-7562-4270-558074672723	0
aml1:20808091-7010-0025-9994-537172806777	aml2:20649350-4562-6634-8900-953718724694	0
aml1:20461985-4371-4371-3672-338171611650	aml2:20771685-5604-7562-4270-558074672723	0
aml1:20867169-2756-5568-6144-364839912377	aml2:20649350-4562-6634-8900-953718724694	0
aml1:20175239-6418-5538-2755-803192159039	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20243413-1444-2980-7395-892518062693	aml2:20226122-8757-4072-0674-793858298624	0
aml1:20596935-3004-3029-0830-800487788238	aml2:20771685-5604-7562-4270-558074672723	0
aml1:20321560-5890-9274-5690-693793043363	aml2:20649350-4562-6634-8900-953718724694	0
aml1:20743728-1081-4617-2680-648412946805	aml2:20771685-5604-7562-4270-558074672723	0
aml1:20636680-7659-2934-6317-292993654169	aml2:20771685-5604-7562-4270-558074672723	0
aml1:20649350-4562-6634-8900-953718724694	aml2:20771685-5604-7562-4270-558074672723	0
aml1:20226122-8757-4072-0674-793858298624	aml2:20175239-6418-5538-2755-803192159039	0
aml1:20771685-5604-7562-4270-558074672723	aml2:20649350-4562-6634-8900-953718724694	0
aml1:20743728-1081-4617-2680-648412946805	aml2:20649350-4562-6634-8900-953718724694	0
aml1:20461985-4371-4371-3672-338171611650	aml2:20649350-4562-6634-8900-953718724694	0
aml1:20443454-2316-3352-9675-451479305550	aml2:20649350-4562-6634-8900-953718724694	0
aml1:20867169-2756-5568-6144-364839912377	aml2:20175239-6418-5538-2755-803192159039	0
aml1:20596935-3004-3029-0830-800487788238	aml2:20175239-6418-5538-2755-803192159039	0
aml1:20321560-5890-9274-5690-693793043363	aml2:20226122-8757-4072-0674-793858298624	0
aml1:20301066-3130-1970-5279-481618124319	aml2:20596935-3004-3029-0830-800487788238	0
aml1:20443454-2316-3352-9675-451479305550	aml2:20596935-3004-3029-0830-800487788238	0
aml1:20771685-5604-7562-4270-558074672723	aml2:20243413-1444-2980-7395-892518062693	0
aml1:20649350-4562-6634-8900-953718724694	aml2:20596935-3004-3029-0830-800487788238	0
aml1:20226122-8757-4072-0674-793858298624	aml2:20596935-3004-3029-0830-800487788238	0
aml1:20636680-7659-2934-6317-292993654169	aml2:20596935-3004-3029-0830-800487788238	0
aml1:20461985-4371-4371-3672-338171611650	aml2:20226122-8757-4072-0674-793858298624	0
aml1:20743728-1081-4617-2680-648412946805	aml2:20226122-8757-4072-0674-793858298624	0
aml1:20867169-2756-5568-6144-364839912377	aml2:20596935-3004-3029-0830-800487788238	0
aml1:20808091-7010-0025-9994-537172806777	aml2:20226122-8757-4072-0674-793858298624	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20243413-1444-2980-7395-892518062693	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20226122-8757-4072-0674-793858298624	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20596935-3004-3029-0830-800487788238	0
aml1:20771685-5604-7562-4270-558074672723	aml2:20226122-8757-4072-0674-793858298624	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20771685-5604-7562-4270-558074672723	0
aml1:20636680-7659-2934-6317-292993654169	aml2:20226122-8757-4072-0674-793858298624	0
aml1:20808091-7010-0025-9994-537172806777	aml2:20596935-3004-3029-0830-800487788238	0
aml1:20867169-2756-5568-6144-364839912377	aml2:20771685-5604-7562-4270-558074672723	0
aml1:20243413-1444-2980-7395-892518062693	aml2:20771685-5604-7562-4270-558074672723	0
aml1:20301066-3130-1970-5279-481618124319	aml2:20243413-1444-2980-7395-892518062693	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20243413-1444-2980-7395-892518062693	0
aml1:20867169-2756-5568-6144-364839912377	aml2:20243413-1444-2980-7395-892518062693	0
aml1:20808091-7010-0025-9994-537172806777	aml2:20243413-1444-2980-7395-892518062693	0
aml1:20175239-6418-5538-2755-803192159039	aml2:20596935-3004-3029-0830-800487788238	0
aml1:20649350-4562-6634-8900-953718724694	aml2:20243413-1444-2980-7395-892518062693	0
aml1:20243413-1444-2980-7395-892518062693	aml2:20596935-3004-3029-0830-800487788238	0
aml1:20321560-5890-9274-5690-693793043363	aml2:20243413-1444-2980-7395-892518062693	0
aml1:20461985-4371-4371-3672-338171611650	aml2:20243413-1444-2980-7395-892518062693	0
aml1:20743728-1081-4617-2680-648412946805	aml2:20243413-1444-2980-7395-892518062693	0
aml1:20596935-3004-3029-0830-800487788238	aml2:20243413-1444-2980-7395-892518062693	0
aml1:20636680-7659-2934-6317-292993654169	aml2:20243413-1444-2980-7395-892518062693	0
aml1:20461985-4371-4371-3672-338171611650	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:20301066-3130-1970-5279-481618124319	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:20243413-1444-2980-7395-892518062693	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:20226122-8757-4072-0674-793858298624	aml2:20526571-7078-6947-2331-133047462784	0
aml1:20461985-4371-4371-3672-338171611650	aml2:20770826-1554-2173-4707-659567625685	0
aml1:20743728-1081-4617-2680-648412946805	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20867169-2756-5568-6144-364839912377	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20808091-7010-0025-9994-537172806777	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:20175239-6418-5538-2755-803192159039	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:20443454-2316-3352-9675-451479305550	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:20771685-5604-7562-4270-558074672723	aml2:20526571-7078-6947-2331-133047462784	0
aml1:20649350-4562-6634-8900-953718724694	aml2:20770826-1554-2173-4707-659567625685	0
aml1:20596935-3004-3029-0830-800487788238	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20243413-1444-2980-7395-892518062693	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20321560-5890-9274-5690-693793043363	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:20301066-3130-1970-5279-481618124319	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:20636680-7659-2934-6317-292993654169	aml2:20526571-7078-6947-2331-133047462784	0
aml1:20321560-5890-9274-5690-693793043363	aml2:20770826-1554-2173-4707-659567625685	0
aml1:20743728-1081-4617-2680-648412946805	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:20808091-7010-0025-9994-537172806777	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:20596935-3004-3029-0830-800487788238	aml2:20526571-7078-6947-2331-133047462784	0
aml1:20301066-3130-1970-5279-481618124319	aml2:20770826-1554-2173-4707-659567625685	0
aml1:20443454-2316-3352-9675-451479305550	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20175239-6418-5538-2755-803192159039	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:20226122-8757-4072-0674-793858298624	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:20771685-5604-7562-4270-558074672723	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20526571-7078-6947-2331-133047462784	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20770826-1554-2173-4707-659567625685	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20526571-7078-6947-2331-133047462784	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20770826-1554-2173-4707-659567625685	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20770826-1554-2173-4707-659567625685	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20526571-7078-6947-2331-133047462784	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20345138-8683-9527-8278-903024548155	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20345138-8683-9527-8278-903024548155	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20345138-8683-9527-8278-903024548155	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20345138-8683-9527-8278-903024548155	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:20345138-8683-9527-8278-903024548155	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:20345138-8683-9527-8278-903024548155	aml2:20526571-7078-6947-2331-133047462784	0
aml1:20584444-7350-2655-6617-806986134478	aml2:20770826-1554-2173-4707-659567625685	0
aml1:20584444-7350-2655-6617-806986134478	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:20584444-7350-2655-6617-806986134478	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20584444-7350-2655-6617-806986134478	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20514939-6236-7579-5602-157366206965	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:20514939-6236-7579-5602-157366206965	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:20514939-6236-7579-5602-157366206965	aml2:20526571-7078-6947-2331-133047462784	0
aml1:20514939-6236-7579-5602-157366206965	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20514939-6236-7579-5602-157366206965	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:20514939-6236-7579-5602-157366206965	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20754470-7394-3880-3601-418269349965	aml2:20526571-7078-6947-2331-133047462784	0
aml1:20754470-7394-3880-3601-418269349965	aml2:20770826-1554-2173-4707-659567625685	0
aml1:20754470-7394-3880-3601-418269349965	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20754470-7394-3880-3601-418269349965	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:20754470-7394-3880-3601-418269349965	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:20754470-7394-3880-3601-418269349965	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:20754470-7394-3880-3601-418269349965	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20526571-7078-6947-2331-133047462784	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20770826-1554-2173-4707-659567625685	0
aml1:20867169-2756-5568-6144-364839912377	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:20175239-6418-5538-2755-803192159039	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:20443454-2316-3352-9675-451479305550	aml2:20526571-7078-6947-2331-133047462784	0
aml1:20243413-1444-2980-7395-892518062693	aml2:20526571-7078-6947-2331-133047462784	0
aml1:20867169-2756-5568-6144-364839912377	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:20649350-4562-6634-8900-953718724694	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:20636680-7659-2934-6317-292993654169	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	0
aml1:20243413-1444-2980-7395-892518062693	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20596935-3004-3029-0830-800487788238	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	0
aml1:20636680-7659-2934-6317-292993654169	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	0
aml1:20321560-5890-9274-5690-693793043363	aml2:20526571-7078-6947-2331-133047462784	0
aml1:20808091-7010-0025-9994-537172806777	aml2:20321560-5890-9274-5690-693793043363	0
