aml1:PassiveObject	aml2:PassiveObject	1
aml1:Construction size	aml2:Manufacturer name	0
aml1:Construction size	aml2:GTIN	0
aml1:Volume of the room1	aml2:Offerer/supplier ID	0
aml1:Volume of the room1	aml2:Performance unit	0
aml1:Volume of the room1	aml2:Construction size	0
aml1:Volume of the room1	aml2:GTIN	0
aml1:Volume of the room1	aml2:Manufacturer name	0
aml1:282383-Q2WKG4	aml2:RobotMappingObject	0
aml1:282383-Q2WKG4	aml2:ToolMappingObject	0
aml1:282383-Q2WKG4	aml2:811273-WQNCBX	0
aml1:282383-Q2WKG4	aml2:AMLObject	0
aml1:282383-Q2WKG4	aml2:874554-YYCB1K	0
aml1:282383-Q2WKG4	aml2:198427-4K3KEU	0
aml1:282383-Q2WKG4	aml2:282383-Q2WKG4	0
aml1:282383-Q2WKG4	aml2:FenceMappingObject	0
aml1:874554-YYCB1K	aml2:282383-Q2WKG4	0
aml1:874554-YYCB1K	aml2:874554-YYCB1K	0
aml1:874554-YYCB1K	aml2:ToolMappingObject	0
aml1:874554-YYCB1K	aml2:FenceMappingObject	0
aml1:874554-YYCB1K	aml2:AMLObject	0
aml1:874554-YYCB1K	aml2:RobotMappingObject	0
aml1:874554-YYCB1K	aml2:198427-4K3KEU	0
aml1:874554-YYCB1K	aml2:811273-WQNCBX	0
aml1:MainAssemblyStation	aml2:ToolMappingObject	0
aml1:MainAssemblyStation	aml2:FenceMappingObject	0
aml1:MainAssemblyStation	aml2:AMLObject	0
aml1:MainAssemblyStation	aml2:RobotMappingObject	0
aml1:MainAssemblyStation	aml2:198427-4K3KEU	0
aml1:MainAssemblyStation	aml2:811273-WQNCBX	0
aml1:MainAssemblyStation	aml2:282383-Q2WKG4	0
aml1:MainAssemblyStation	aml2:874554-YYCB1K	0
aml1:115801-ZRRU9F	aml2:GTIN	0
aml1:115801-ZRRU9F	aml2:Manufacturer name	0
aml1:115801-ZRRU9F	aml2:Performance unit	0
aml1:115801-ZRRU9F	aml2:Construction size	0
aml1:115801-ZRRU9F	aml2:Volume of the room1	0
aml1:206614-HL7LKD	aml2:Manufacturer name	0
aml1:206614-HL7LKD	aml2:GTIN	0
aml1:206614-HL7LKD	aml2:Offerer/supplier ID	0
aml1:206614-HL7LKD	aml2:Performance unit	0
aml1:206614-HL7LKD	aml2:Construction size	0
aml1:206614-HL7LKD	aml2:Volume of the room1	0
aml1:644811-TC68AX	aml2:Volume of the room1	0
aml1:644811-TC68AX	aml2:Offerer/supplier ID	0
aml1:644811-TC68AX	aml2:Performance unit	0
aml1:644811-TC68AX	aml2:Construction size	0
aml1:644811-TC68AX	aml2:GTIN	0
aml1:644811-TC68AX	aml2:Manufacturer name	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Performance unit	0
aml1:Cardinality	aml2:GTIN	0
aml1:Cardinality	aml2:Manufacturer name	0
aml1:Cardinality	aml2:Construction size	0
aml1:Cardinality	aml2:Volume of the room1	0
aml1:581376-T0KEJG	aml2:Construction size	0
aml1:581376-T0KEJG	aml2:Volume of the room1	0
aml1:581376-T0KEJG	aml2:Offerer/supplier ID	0
aml1:581376-T0KEJG	aml2:Performance unit	0
aml1:581376-T0KEJG	aml2:GTIN	0
aml1:581376-T0KEJG	aml2:Manufacturer name	0
aml1:115801-ZRRU9F	aml2:Offerer/supplier ID	0
aml1:length	aml2:GTIN	0
aml1:length	aml2:Manufacturer name	0
aml1:length	aml2:Construction size	0
aml1:length	aml2:Volume of the room1	0
aml1:length	aml2:Offerer/supplier ID	0
aml1:length	aml2:Performance unit	0
aml1:width	aml2:Offerer/supplier ID	0
aml1:width	aml2:Performance unit	0
aml1:width	aml2:Construction size	0
aml1:width	aml2:GTIN	0
aml1:width	aml2:Manufacturer name	0
aml1:width	aml2:Volume of the room1	0
aml1:Manufacturer name	aml2:Volume of the room1	0
aml1:Manufacturer name	aml2:Offerer/supplier ID	0
aml1:Manufacturer name	aml2:Performance unit	0
aml1:Manufacturer name	aml2:Construction size	0
aml1:Manufacturer name	aml2:GTIN	0
aml1:Product type description	aml2:Offerer/supplier ID	0
aml1:Product type description	aml2:Performance unit	0
aml1:Product type description	aml2:GTIN	0
aml1:Product type description	aml2:Manufacturer name	0
aml1:Product type description	aml2:Construction size	0
aml1:Product type description	aml2:Volume of the room1	0
aml1:2984-KX88	aml2:GTIN	0
aml1:2984-KX88	aml2:Manufacturer name	0
aml1:2984-KX88	aml2:Performance unit	0
aml1:2984-KX88	aml2:Construction size	0
aml1:2984-KX88	aml2:Volume of the room1	0
aml1:2984-KX88	aml2:Offerer/supplier ID	0
aml1:172956-G12G	aml2:GTIN	0
aml1:172956-G12G	aml2:Offerer/supplier ID	0
aml1:172956-G12G	aml2:Performance unit	0
aml1:172956-G12G	aml2:Construction size	0
aml1:172956-G12G	aml2:Volume of the room1	0
aml1:Power loss, static, current-independent [Pls]	aml2:Manufacturer name	0
aml1:Power loss, static, current-independent [Pls]	aml2:GTIN	0
aml1:Power loss, static, current-independent [Pls]	aml2:Offerer/supplier ID	0
aml1:Power loss, static, current-independent [Pls]	aml2:Performance unit	0
aml1:Power loss, static, current-independent [Pls]	aml2:Construction size	0
aml1:Power loss, static, current-independent [Pls]	aml2:Volume of the room1	0
aml1:881001-60LX	aml2:Offerer/supplier ID	0
aml1:881001-60LX	aml2:Performance unit	0
aml1:881001-60LX	aml2:Construction size	0
aml1:881001-60LX	aml2:Volume of the room1	0
aml1:881001-60LX	aml2:Manufacturer name	0
aml1:881001-60LX	aml2:GTIN	0
aml1:172956-G12G	aml2:Manufacturer name	0
aml1:141750-KTN1	aml2:Offerer/supplier ID	0
aml1:141750-KTN1	aml2:Performance unit	0
aml1:141750-KTN1	aml2:Construction size	0
aml1:141750-KTN1	aml2:GTIN	0
aml1:141750-KTN1	aml2:Manufacturer name	0
aml1:141750-KTN1	aml2:Volume of the room1	0
aml1:451471-O8FU	aml2:GTIN	0
aml1:451471-O8FU	aml2:Manufacturer name	0
aml1:451471-O8FU	aml2:Construction size	0
aml1:451471-O8FU	aml2:Volume of the room1	0
aml1:451471-O8FU	aml2:Offerer/supplier ID	0
aml1:451471-O8FU	aml2:Performance unit	0
aml1:33882-Y9XA	aml2:GTIN	0
aml1:33882-Y9XA	aml2:Manufacturer name	0
aml1:33882-Y9XA	aml2:Performance unit	0
aml1:33882-Y9XA	aml2:Construction size	0
aml1:33882-Y9XA	aml2:Volume of the room1	0
aml1:33882-Y9XA	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:GTIN	0
aml1:Weight of the contained material	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:Performance unit	0
aml1:Weight of the contained material	aml2:Construction size	0
aml1:Weight of the contained material	aml2:Volume of the room1	0
aml1:Weight of the contained material	aml2:Manufacturer name	0
aml1:576284-TXOMAR	aml2:Offerer/supplier ID	0
aml1:576284-TXOMAR	aml2:Performance unit	0
aml1:576284-TXOMAR	aml2:Construction size	0
aml1:576284-TXOMAR	aml2:GTIN	0
aml1:576284-TXOMAR	aml2:Manufacturer name	0
aml1:576284-TXOMAR	aml2:Volume of the room1	0
aml1:383447-BBFBFT	aml2:GTIN	0
aml1:383447-BBFBFT	aml2:Manufacturer name	0
aml1:383447-BBFBFT	aml2:Construction size	0
aml1:383447-BBFBFT	aml2:Volume of the room1	0
aml1:383447-BBFBFT	aml2:Offerer/supplier ID	0
aml1:383447-BBFBFT	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Volume of the room1	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Construction size	0
aml1:Guidelines,norms	aml2:GTIN	0
aml1:Guidelines,norms	aml2:Manufacturer name	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Certificates and permits	aml2:GTIN	0
aml1:Certificates and permits	aml2:Manufacturer name	0
aml1:Certificates and permits	aml2:Construction size	0
aml1:Certificates and permits	aml2:Volume of the room1	0
aml1:Net weight	aml2:GTIN	0
aml1:Net weight	aml2:Manufacturer name	0
aml1:Net weight	aml2:Performance unit	0
aml1:Net weight	aml2:Construction size	0
aml1:Net weight	aml2:Volume of the room1	0
aml1:Net weight	aml2:Offerer/supplier ID	0
aml1:789829-NNP488	aml2:GTIN	0
aml1:789829-NNP488	aml2:Manufacturer name	0
aml1:789829-NNP488	aml2:Performance unit	0
aml1:789829-NNP488	aml2:Construction size	0
aml1:789829-NNP488	aml2:Volume of the room1	0
aml1:789829-NNP488	aml2:Offerer/supplier ID	0
aml1:133126-4WRZ7N	aml2:Offerer/supplier ID	0
aml1:133126-4WRZ7N	aml2:Performance unit	0
aml1:133126-4WRZ7N	aml2:Construction size	0
aml1:133126-4WRZ7N	aml2:Volume of the room1	0
aml1:133126-4WRZ7N	aml2:Manufacturer name	0
aml1:133126-4WRZ7N	aml2:GTIN	0
aml1:additional link address	aml2:383447-BBFBFT	0
aml1:GTIN	aml2:383447-BBFBFT	0
aml1:Offerer/supplier ID	aml2:789829-NNP488	0
aml1:Performance unit	aml2:789829-NNP488	0
aml1:Construction size	aml2:789829-NNP488	0
aml1:Volume of the room1	aml2:789829-NNP488	0
aml1:GTIN	aml2:789829-NNP488	0
aml1:additional link address	aml2:789829-NNP488	0
aml1:additional link address	aml2:576284-TXOMAR	0
aml1:GTIN	aml2:576284-TXOMAR	0
aml1:Construction size	aml2:576284-TXOMAR	0
aml1:Volume of the room1	aml2:576284-TXOMAR	0
aml1:Offerer/supplier ID	aml2:576284-TXOMAR	0
aml1:Performance unit	aml2:576284-TXOMAR	0
aml1:Performance unit	aml2:383447-BBFBFT	0
aml1:Construction size	aml2:383447-BBFBFT	0
aml1:Offerer/supplier ID	aml2:383447-BBFBFT	0
aml1:Volume of the room1	aml2:383447-BBFBFT	0
aml1:Offerer/supplier ID	aml2:Min. speed of the drive	0
aml1:Performance unit	aml2:Min. speed of the drive	0
aml1:Construction size	aml2:Min. speed of the drive	0
aml1:Volume of the room1	aml2:Min. speed of the drive	0
aml1:GTIN	aml2:Min. speed of the drive	0
aml1:additional link address	aml2:Min. speed of the drive	0
aml1:Offerer/supplier ID	aml2:maxTransportationWeight	0
aml1:Volume of the room1	aml2:maxTransportationWeight	0
aml1:Performance unit	aml2:maxTransportationWeight	0
aml1:Construction size	aml2:maxTransportationWeight	0
aml1:additional link address	aml2:maxTransportationWeight	0
aml1:GTIN	aml2:maxTransportationWeight	0
aml1:Volume of the room1	aml2: Max.load capacity	0
aml1:additional link address	aml2: Max.load capacity	0
aml1:GTIN	aml2: Max.load capacity	0
aml1:Performance unit	aml2: Max.load capacity	0
aml1:Construction size	aml2: Max.load capacity	0
aml1:Offerer/supplier ID	aml2: Max.load capacity	0
aml1:Performance unit	aml2:115801-ZRRU9F	0
aml1:Construction size	aml2:115801-ZRRU9F	0
aml1:Offerer/supplier ID	aml2:115801-ZRRU9F	0
aml1:Volume of the room1	aml2:115801-ZRRU9F	0
aml1:additional link address	aml2:115801-ZRRU9F	0
aml1:GTIN	aml2:115801-ZRRU9F	0
aml1:GTIN	aml2:206614-HL7LKD	0
aml1:additional link address	aml2:206614-HL7LKD	0
aml1:Offerer/supplier ID	aml2:206614-HL7LKD	0
aml1:Performance unit	aml2:206614-HL7LKD	0
aml1:Construction size	aml2:206614-HL7LKD	0
aml1:Volume of the room1	aml2:206614-HL7LKD	0
aml1:additional link address	aml2:133126-4WRZ7N	0
aml1:GTIN	aml2:133126-4WRZ7N	0
aml1:Offerer/supplier ID	aml2:133126-4WRZ7N	0
aml1:Volume of the room1	aml2:133126-4WRZ7N	0
aml1:Performance unit	aml2:133126-4WRZ7N	0
aml1:Construction size	aml2:133126-4WRZ7N	0
aml1:Construction size	aml2:581376-T0KEJG	0
aml1:Volume of the room1	aml2:581376-T0KEJG	0
aml1:Offerer/supplier ID	aml2:581376-T0KEJG	0
aml1:Performance unit	aml2:581376-T0KEJG	0
aml1:additional link address	aml2:581376-T0KEJG	0
aml1:GTIN	aml2:581376-T0KEJG	0
aml1:Volume of the room1	aml2:Cardinality	0
aml1:additional link address	aml2:Cardinality	0
aml1:GTIN	aml2:Cardinality	0
aml1:Performance unit	aml2:Cardinality	0
aml1:Construction size	aml2:Cardinality	0
aml1:Offerer/supplier ID	aml2:Cardinality	0
aml1:GTIN	aml2:644811-TC68AX	0
aml1:Construction size	aml2:644811-TC68AX	0
aml1:Volume of the room1	aml2:644811-TC68AX	0
aml1:Offerer/supplier ID	aml2:644811-TC68AX	0
aml1:Performance unit	aml2:644811-TC68AX	0
aml1:additional link address	aml2:644811-TC68AX	0
aml1:Construction size	aml2:AllowManufacture	0
aml1:Volume of the room1	aml2:AllowManufacture	0
aml1:GTIN	aml2:AllowManufacture	0
aml1:additional link address	aml2:AllowManufacture	0
aml1:Performance unit	aml2:length	0
aml1:Construction size	aml2:length	0
aml1:Offerer/supplier ID	aml2:length	0
aml1:Volume of the room1	aml2:length	0
aml1:additional link address	aml2:length	0
aml1:GTIN	aml2:length	0
aml1:Offerer/supplier ID	aml2:AllowManufacture	0
aml1:Performance unit	aml2:AllowManufacture	0
aml1:additional link address	aml2:width	0
aml1:GTIN	aml2:width	0
aml1:Construction size	aml2:width	0
aml1:Volume of the room1	aml2:width	0
aml1:Offerer/supplier ID	aml2:width	0
aml1:Performance unit	aml2:width	0
aml1:Volume of the room1	aml2:maxConveyingSpeed	0
aml1:Performance unit	aml2:maxConveyingSpeed	0
aml1:Construction size	aml2:maxConveyingSpeed	0
aml1:additional link address	aml2:maxConveyingSpeed	0
aml1:GTIN	aml2:maxConveyingSpeed	0
aml1:Offerer/supplier ID	aml2:maxConveyingSpeed	0
aml1:Construction size	aml2:865521-4QET	0
aml1:Volume of the room1	aml2:865521-4QET	0
aml1:GTIN	aml2:865521-4QET	0
aml1:additional link address	aml2:865521-4QET	0
aml1:additional link address	aml2:610750-I3ZL	0
aml1:GTIN	aml2:610750-I3ZL	0
aml1:Offerer/supplier ID	aml2:610750-I3ZL	0
aml1:Volume of the room1	aml2:610750-I3ZL	0
aml1:Performance unit	aml2:610750-I3ZL	0
aml1:Construction size	aml2:610750-I3ZL	0
aml1:Performance unit	aml2:414801-RDSS	0
aml1:Construction size	aml2:414801-RDSS	0
aml1:Offerer/supplier ID	aml2:414801-RDSS	0
aml1:Volume of the room1	aml2:414801-RDSS	0
aml1:additional link address	aml2:414801-RDSS	0
aml1:GTIN	aml2:414801-RDSS	0
aml1:Offerer/supplier ID	aml2:865521-4QET	0
aml1:Performance unit	aml2:865521-4QET	0
aml1:Offerer/supplier ID	aml2:855137-ISES	0
aml1:Volume of the room1	aml2:855137-ISES	0
aml1:Performance unit	aml2:855137-ISES	0
aml1:Construction size	aml2:855137-ISES	0
aml1:additional link address	aml2:855137-ISES	0
aml1:GTIN	aml2:855137-ISES	0
aml1:additional link address	aml2:750671-OFCA	0
aml1:GTIN	aml2:750671-OFCA	0
aml1:Construction size	aml2:750671-OFCA	0
aml1:Volume of the room1	aml2:750671-OFCA	0
aml1:Offerer/supplier ID	aml2:750671-OFCA	0
aml1:Performance unit	aml2:750671-OFCA	0
aml1:Offerer/supplier ID	aml2:368958-GK12	0
aml1:Performance unit	aml2:368958-GK12	0
aml1:Construction size	aml2:368958-GK12	0
aml1:Volume of the room1	aml2:368958-GK12	0
aml1:GTIN	aml2:368958-GK12	0
aml1:additional link address	aml2:368958-GK12	0
aml1:SupplementaryLoad	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:SupplementaryLoad	aml2:63732-NNWGUY	0
aml1:SupplementaryLoad	aml2:92583-VMKT5A	0
aml1:SupplementaryLoad	aml2:651840-P3WG4Z	0
aml1:SupplementaryLoad	aml2:848918-APMUT2	0
aml1:SupplementaryLoad	aml2:LIRCS+-A+-	0
aml1:SupplementaryLoad	aml2:AML Object	0
aml1:SupplementaryLoad	aml2:Load	0
aml1:SupplementaryLoad	aml2:Payload	0
aml1:Robot	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:Robot	aml2:63732-NNWGUY	0
aml1:Robot	aml2:92583-VMKT5A	0
aml1:Robot	aml2:651840-P3WG4Z	0
aml1:Robot	aml2:848918-APMUT2	0
aml1:Robot	aml2:LIRCS+-A+-	0
aml1:Robot	aml2:AML Object	0
aml1:Robot	aml2:Load	0
aml1:Robot	aml2:Payload	0
aml1:Tool	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:Tool	aml2:63732-NNWGUY	0
aml1:Tool	aml2:92583-VMKT5A	0
aml1:Tool	aml2:651840-P3WG4Z	0
aml1:Tool	aml2:848918-APMUT2	0
aml1:Tool	aml2:LIRCS+-A+-	0
aml1:Tool	aml2:AML Object	0
aml1:Tool	aml2:Load	0
aml1:Tool	aml2:Payload	0
aml1:Fence	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:Fence	aml2:63732-NNWGUY	0
aml1:Fence	aml2:92583-VMKT5A	0
aml1:Fence	aml2:651840-P3WG4Z	0
aml1:Fence	aml2:848918-APMUT2	0
aml1:Fence	aml2:LIRCS+-A+-	0
aml1:Fence	aml2:AML Object	0
aml1:Fence	aml2:Load	0
aml1:Fence	aml2:Payload	0
aml1:ActiveObject	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:ActiveObject	aml2:63732-NNWGUY	0
aml1:ActiveObject	aml2:92583-VMKT5A	0
aml1:ActiveObject	aml2:651840-P3WG4Z	0
aml1:ActiveObject	aml2:848918-APMUT2	0
aml1:ActiveObject	aml2:LIRCS+-A+-	0
aml1:ActiveObject	aml2:AML Object	0
aml1:ActiveObject	aml2:Load	0
aml1:ActiveObject	aml2:Payload	0
aml1:PassiveObject	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:PassiveObject	aml2:63732-NNWGUY	0
aml1:PassiveObject	aml2:92583-VMKT5A	0
aml1:PassiveObject	aml2:651840-P3WG4Z	0
aml1:PassiveObject	aml2:848918-APMUT2	0
aml1:PassiveObject	aml2:LIRCS+-A+-	0
aml1:PassiveObject	aml2:AML Object	0
aml1:PassiveObject	aml2:Load	0
aml1:PassiveObject	aml2:Payload	0
aml1:RobotMapping	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:RobotMapping	aml2:63732-NNWGUY	0
aml1:RobotMapping	aml2:92583-VMKT5A	0
aml1:RobotMapping	aml2:651840-P3WG4Z	0
aml1:RobotMapping	aml2:848918-APMUT2	0
aml1:RobotMapping	aml2:LIRCS+-A+-	0
aml1:RobotMapping	aml2:AML Object	0
aml1:RobotMapping	aml2:Load	0
aml1:RobotMapping	aml2:Payload	0
aml1:ToolMapping	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:ToolMapping	aml2:63732-NNWGUY	0
aml1:ToolMapping	aml2:92583-VMKT5A	0
aml1:ToolMapping	aml2:651840-P3WG4Z	0
aml1:ToolMapping	aml2:848918-APMUT2	0
aml1:ToolMapping	aml2:LIRCS+-A+-	0
aml1:ToolMapping	aml2:AML Object	0
aml1:ToolMapping	aml2:Load	0
aml1:ToolMapping	aml2:Payload	0
aml1:FenceMapping	aml2:BASIC_36-12-04-01 Conveyor	0
aml1:FenceMapping	aml2:63732-NNWGUY	0
aml1:FenceMapping	aml2:92583-VMKT5A	0
aml1:FenceMapping	aml2:651840-P3WG4Z	0
aml1:FenceMapping	aml2:848918-APMUT2	0
aml1:FenceMapping	aml2:LIRCS+-A+-	0
aml1:FenceMapping	aml2:AML Object	0
aml1:FenceMapping	aml2:Load	0
aml1:FenceMapping	aml2:Payload	0
aml1:63732-NNWGUY	aml2:SupplementaryLoad	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:SupplementaryLoad	0
aml1:Payload	aml2:SupplementaryLoad	0
aml1:Load	aml2:SupplementaryLoad	0
aml1:AML Object	aml2:SupplementaryLoad	0
aml1:LIRCS+-A+-	aml2:SupplementaryLoad	0
aml1:848918-APMUT2	aml2:SupplementaryLoad	0
aml1:651840-P3WG4Z	aml2:SupplementaryLoad	0
aml1:92583-VMKT5A	aml2:SupplementaryLoad	0
aml1:Payload	aml2:Robot	0
aml1:Load	aml2:Robot	0
aml1:AML Object	aml2:Robot	0
aml1:LIRCS+-A+-	aml2:Robot	0
aml1:848918-APMUT2	aml2:Robot	0
aml1:651840-P3WG4Z	aml2:Robot	0
aml1:92583-VMKT5A	aml2:Robot	0
aml1:63732-NNWGUY	aml2:Robot	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:Robot	0
aml1:Load	aml2:Tool	0
aml1:AML Object	aml2:Tool	0
aml1:LIRCS+-A+-	aml2:Tool	0
aml1:848918-APMUT2	aml2:Tool	0
aml1:651840-P3WG4Z	aml2:Tool	0
aml1:92583-VMKT5A	aml2:Tool	0
aml1:63732-NNWGUY	aml2:Tool	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:Tool	0
aml1:Payload	aml2:Tool	0
aml1:92583-VMKT5A	aml2:Fence	0
aml1:63732-NNWGUY	aml2:Fence	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:Fence	0
aml1:Payload	aml2:Fence	0
aml1:Load	aml2:Fence	0
aml1:AML Object	aml2:Fence	0
aml1:LIRCS+-A+-	aml2:Fence	0
aml1:848918-APMUT2	aml2:Fence	0
aml1:651840-P3WG4Z	aml2:Fence	0
aml1:Payload	aml2:ActiveObject	0
aml1:Load	aml2:ActiveObject	0
aml1:AML Object	aml2:ActiveObject	0
aml1:LIRCS+-A+-	aml2:ActiveObject	0
aml1:848918-APMUT2	aml2:ActiveObject	0
aml1:651840-P3WG4Z	aml2:ActiveObject	0
aml1:92583-VMKT5A	aml2:ActiveObject	0
aml1:63732-NNWGUY	aml2:ActiveObject	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:ActiveObject	0
aml1:Payload	aml2:PassiveObject	0
aml1:Load	aml2:PassiveObject	0
aml1:AML Object	aml2:PassiveObject	0
aml1:LIRCS+-A+-	aml2:PassiveObject	0
aml1:848918-APMUT2	aml2:PassiveObject	0
aml1:651840-P3WG4Z	aml2:PassiveObject	0
aml1:92583-VMKT5A	aml2:PassiveObject	0
aml1:63732-NNWGUY	aml2:PassiveObject	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:PassiveObject	0
aml1:651840-P3WG4Z	aml2:ActiveObjectMapping	0
aml1:92583-VMKT5A	aml2:ActiveObjectMapping	0
aml1:63732-NNWGUY	aml2:ActiveObjectMapping	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:ActiveObjectMapping	0
aml1:Payload	aml2:ActiveObjectMapping	0
aml1:Load	aml2:ActiveObjectMapping	0
aml1:AML Object	aml2:ActiveObjectMapping	0
aml1:LIRCS+-A+-	aml2:ActiveObjectMapping	0
aml1:848918-APMUT2	aml2:ActiveObjectMapping	0
aml1:Payload	aml2:PassiveObjectMapping	0
aml1:Load	aml2:PassiveObjectMapping	0
aml1:AML Object	aml2:PassiveObjectMapping	0
aml1:LIRCS+-A+-	aml2:PassiveObjectMapping	0
aml1:848918-APMUT2	aml2:PassiveObjectMapping	0
aml1:651840-P3WG4Z	aml2:PassiveObjectMapping	0
aml1:92583-VMKT5A	aml2:PassiveObjectMapping	0
aml1:63732-NNWGUY	aml2:PassiveObjectMapping	0
aml1:BASIC_36-12-04-01 Conveyor(01)	aml2:PassiveObjectMapping	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	0
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:20771776-8710-9963-7870-720642265512	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20750553-6708-6187-3619-305284917714	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20858357-9379-3696-9793-007583019960	aml2:20365396-2397-0504-0076-922976668039	0
aml1:20577859-6882-5190-9153-462973324346	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20156830-8121-9447-1679-940843230593	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20750837-7813-8582-2279-271986232347	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20249887-3125-4603-2621-724454133439	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20152926-7687-6836-8664-762193630424	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20570028-2971-7775-3337-114866176835	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20216461-9000-1430-9060-833465387116	aml2:20156830-8121-9447-1679-940843230593	0
aml1:20228818-1153-0685-5919-229907246039	aml2:20156830-8121-9447-1679-940843230593	0
aml1:20788094-9180-9712-4332-452943564180	aml2:20156830-8121-9447-1679-940843230593	0
aml1:20515768-4437-6631-6678-438122142368	aml2:20156830-8121-9447-1679-940843230593	0
aml1:20526414-5040-7779-0967-222864913389	aml2:20750837-7813-8582-2279-271986232347	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20156830-8121-9447-1679-940843230593	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20750837-7813-8582-2279-271986232347	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20365396-2397-0504-0076-922976668039	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20249887-3125-4603-2621-724454133439	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20152926-7687-6836-8664-762193630424	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20570028-2971-7775-3337-114866176835	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20216461-9000-1430-9060-833465387116	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20771776-8710-9963-7870-720642265512	aml2:20750837-7813-8582-2279-271986232347	0
aml1:20750553-6708-6187-3619-305284917714	aml2:20156830-8121-9447-1679-940843230593	0
aml1:20858357-9379-3696-9793-007583019960	aml2:20750837-7813-8582-2279-271986232347	0
aml1:20577859-6882-5190-9153-462973324346	aml2:20750837-7813-8582-2279-271986232347	0
aml1:20788094-9180-9712-4332-452943564180	aml2:20750837-7813-8582-2279-271986232347	0
aml1:20515768-4437-6631-6678-438122142368	aml2:20750837-7813-8582-2279-271986232347	0
aml1:20750837-7813-8582-2279-271986232347	aml2:20156830-8121-9447-1679-940843230593	0
