aml1:Role class Name 834220-XMM6XM	aml2:Role class Name 834220-XMM6XM	1
aml1:20395247-4792-6694-8584-810869195787	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20718645-0223-7055-4195-899755893079	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20765236-3267-7398-9075-110343336460	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20718645-0223-7055-4195-899755893079	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20765236-3267-7398-9075-110343336460	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20765236-3267-7398-9075-110343336460	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20718645-0223-7055-4195-899755893079	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20718645-0223-7055-4195-899755893079	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20718645-0223-7055-4195-899755893079	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20718645-0223-7055-4195-899755893079	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20718645-0223-7055-4195-899755893079	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20765236-3267-7398-9075-110343336460	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20765236-3267-7398-9075-110343336460	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20765236-3267-7398-9075-110343336460	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20821936-5241-8005-7955-393769551227	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20718645-0223-7055-4195-899755893079	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20765236-3267-7398-9075-110343336460	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20821936-5241-8005-7955-393769551227	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20718645-0223-7055-4195-899755893079	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20765236-3267-7398-9075-110343336460	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20821936-5241-8005-7955-393769551227	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20824526-5910-1321-0063-204552313567	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20765236-3267-7398-9075-110343336460	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20268718-7168-8963-2805-658692065583	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20821936-5241-8005-7955-393769551227	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20718645-0223-7055-4195-899755893079	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20506693-4274-4506-3140-083790709249	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20506693-4274-4506-3140-083790709249	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20028852-1971-6378-9657-794131239175	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20028852-1971-6378-9657-794131239175	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20028852-1971-6378-9657-794131239175	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20028852-1971-6378-9657-794131239175	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20028852-1971-6378-9657-794131239175	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20028852-1971-6378-9657-794131239175	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20028852-1971-6378-9657-794131239175	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20626119-0276-2840-0431-523897589478	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20127981-4605-8692-0566-132509919814	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20175853-4766-0593-2975-130942735581	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20638940-1140-4930-2597-083591131687	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20506693-4274-4506-3140-083790709249	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20506693-4274-4506-3140-083790709249	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20506693-4274-4506-3140-083790709249	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20506693-4274-4506-3140-083790709249	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20506693-4274-4506-3140-083790709249	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20506693-4274-4506-3140-083790709249	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20506693-4274-4506-3140-083790709249	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20506693-4274-4506-3140-083790709249	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20018292-1484-2144-4695-003007235961	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20477524-0996-4524-1387-262815274640	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20420087-0693-6945-2556-048522525636	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20591543-8657-5118-3027-450961767695	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20420087-0693-6945-2556-048522525636	0
