aml1:ActiveObject	aml2:ActiveObject	1
aml1:PipeWork FlowchartNumber	aml2:203426-CN2Z	0
aml1:Cardinality	aml2:203426-CN2Z	0
aml1:Performance unit	aml2:203426-CN2Z	0
aml1:Construction size	aml2:203426-CN2Z	0
aml1:Instrumental FlowchartNumber	aml2:203426-CN2Z	0
aml1:Offerer/supplier ID	aml2:203426-CN2Z	0
aml1:Volume of the room1	aml2:203426-CN2Z	0
aml1:Cardinality	aml2:759061-0F9D	0
aml1:Cardinality	aml2:650313-XSNY	0
aml1:Instrumental FlowchartNumber	aml2:650313-XSNY	0
aml1:Offerer/supplier ID	aml2:650313-XSNY	0
aml1:PipeWork FlowchartNumber	aml2:650313-XSNY	0
aml1:Volume of the room1	aml2:650313-XSNY	0
aml1:Performance unit	aml2:650313-XSNY	0
aml1:Construction size	aml2:650313-XSNY	0
aml1:Construction size	aml2:526876-5N95	0
aml1:Volume of the room1	aml2:526876-5N95	0
aml1:Offerer/supplier ID	aml2:526876-5N95	0
aml1:Performance unit	aml2:526876-5N95	0
aml1:PipeWork FlowchartNumber	aml2:526876-5N95	0
aml1:Instrumental FlowchartNumber	aml2:526876-5N95	0
aml1:Cardinality	aml2:526876-5N95	0
aml1:Cardinality	aml2:555151-3XHY	0
aml1:Offerer/supplier ID	aml2:555151-3XHY	0
aml1:Performance unit	aml2:555151-3XHY	0
aml1:PipeWork FlowchartNumber	aml2:555151-3XHY	0
aml1:Instrumental FlowchartNumber	aml2:555151-3XHY	0
aml1:Construction size	aml2:555151-3XHY	0
aml1:Volume of the room1	aml2:555151-3XHY	0
aml1:Ref base path353260-HA8938	aml2:Ref base path735472-BT5T6C	0
aml1:Ref base path353260-HA8938	aml2:Ref base path609737-THU0OL	0
aml1:Ref base path353260-HA8938	aml2:SystemB/ActiveObject	0
aml1:Ref base path353260-HA8938	aml2:Ref base path35903-SPZTNQ	0
aml1:Ref base path609737-THU0OL	aml2:Ref base path353260-HA8938	0
aml1:Ref base path609737-THU0OL	aml2:SystemB/ActiveObject	0
aml1:Ref base path35903-SPZTNQ	aml2:Ref base path609737-THU0OL	0
aml1:Ref base path35903-SPZTNQ	aml2:Ref base path35903-SPZTNQ	0
aml1:Ref base path35903-SPZTNQ	aml2:SystemB/ActiveObject	0
aml1:Ref base path35903-SPZTNQ	aml2:Ref base path735472-BT5T6C	0
aml1:SystemA/Robot	aml2:Ref base path353260-HA8938	0
aml1:SystemA/Robot	aml2:SystemB/ActiveObject	0
aml1:SystemA/Robot	aml2:Ref base path609737-THU0OL	0
aml1:SystemA/Robot	aml2:Ref base path35903-SPZTNQ	0
aml1:Ref base path735472-BT5T6C	aml2:Ref base path735472-BT5T6C	0
aml1:Ref base path735472-BT5T6C	aml2:Ref base path609737-THU0OL	0
aml1:Ref base path735472-BT5T6C	aml2:SystemB/ActiveObject	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:20689761-0152-5922-5410-596866474697	aml2:20468945-4006-7767-9013-311166115519	0
aml1:20811584-9818-3046-9968-568019843220	aml2:20503019-3557-9551-8434-889901012925	0
aml1:20883768-8722-7035-9459-152361138831	aml2:20503019-3557-9551-8434-889901012925	0
aml1:20418905-7074-6534-7649-964025758345	aml2:20468945-4006-7767-9013-311166115519	0
aml1:20351733-0299-0675-3854-164142295087	aml2:20503019-3557-9551-8434-889901012925	0
aml1:20658265-7223-3609-8580-794108798993	aml2:20468945-4006-7767-9013-311166115519	0
aml1:20546535-2322-2238-6362-690160220259	aml2:20503019-3557-9551-8434-889901012925	0
aml1:20414179-4672-2771-8111-187496677247	aml2:20468945-4006-7767-9013-311166115519	0
aml1:20029399-9607-5580-4511-604221000788	aml2:20503019-3557-9551-8434-889901012925	0
aml1:20300671-0569-7154-6142-235351361001	aml2:20468945-4006-7767-9013-311166115519	0
aml1:20095266-2991-1349-7831-788732513445	aml2:20503019-3557-9551-8434-889901012925	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20468945-4006-7767-9013-311166115519	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20503019-3557-9551-8434-889901012925	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20533352-9296-3671-6791-685050788317	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20342787-9424-9343-3835-500996454330	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20546535-2322-2238-6362-690160220259	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20414179-4672-2771-8111-187496677247	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20300671-0569-7154-6142-235351361001	aml2:20873472-8669-8664-8348-465581533016	0
aml1:20689761-0152-5922-5410-596866474697	aml2:20873472-8669-8664-8348-465581533016	0
aml1:20873472-8669-8664-8348-465581533016	aml2:20503019-3557-9551-8434-889901012925	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20503019-3557-9551-8434-889901012925	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20873472-8669-8664-8348-465581533016	0
aml1:20468945-4006-7767-9013-311166115519	aml2:20503019-3557-9551-8434-889901012925	0
aml1:20418905-7074-6534-7649-964025758345	aml2:20342787-9424-9343-3835-500996454330	0
aml1:20658265-7223-3609-8580-794108798993	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20351733-0299-0675-3854-164142295087	aml2:20533352-9296-3671-6791-685050788317	0
aml1:20414179-4672-2771-8111-187496677247	aml2:20811584-9818-3046-9968-568019843220	0
aml1:20546535-2322-2238-6362-690160220259	aml2:20811584-9818-3046-9968-568019843220	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20811584-9818-3046-9968-568019843220	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20418905-7074-6534-7649-964025758345	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20468945-4006-7767-9013-311166115519	0
aml1:20029399-9607-5580-4511-604221000788	aml2:20533352-9296-3671-6791-685050788317	0
aml1:20095266-2991-1349-7831-788732513445	aml2:20342787-9424-9343-3835-500996454330	0
aml1:20689761-0152-5922-5410-596866474697	aml2:20811584-9818-3046-9968-568019843220	0
aml1:20418905-7074-6534-7649-964025758345	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20883768-8722-7035-9459-152361138831	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20351733-0299-0675-3854-164142295087	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20546535-2322-2238-6362-690160220259	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20414179-4672-2771-8111-187496677247	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20029399-9607-5580-4511-604221000788	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20300671-0569-7154-6142-235351361001	aml2:20418905-7074-6534-7649-964025758345	0
aml1:20095266-2991-1349-7831-788732513445	aml2:20811584-9818-3046-9968-568019843220	0
aml1:20689761-0152-5922-5410-596866474697	aml2:20418905-7074-6534-7649-964025758345	0
aml1:20873472-8669-8664-8348-465581533016	aml2:20418905-7074-6534-7649-964025758345	0
aml1:20503019-3557-9551-8434-889901012925	aml2:20418905-7074-6534-7649-964025758345	0
aml1:20811584-9818-3046-9968-568019843220	aml2:20468945-4006-7767-9013-311166115519	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20811584-9818-3046-9968-568019843220	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20468945-4006-7767-9013-311166115519	0
aml1:20832423-0717-9452-2539-405659604121	aml2:20503019-3557-9551-8434-889901012925	0
aml1:20832423-0717-9452-2539-405659604121	aml2:20468945-4006-7767-9013-311166115519	0
aml1:20832423-0717-9452-2539-405659604121	aml2:20533352-9296-3671-6791-685050788317	0
aml1:20832423-0717-9452-2539-405659604121	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20832423-0717-9452-2539-405659604121	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20342787-9424-9343-3835-500996454330	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20811584-9818-3046-9968-568019843220	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20307452-9821-9220-6035-163728525129	aml2:20533352-9296-3671-6791-685050788317	0
aml1:20307452-9821-9220-6035-163728525129	aml2:20342787-9424-9343-3835-500996454330	0
aml1:20307452-9821-9220-6035-163728525129	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20503019-3557-9551-8434-889901012925	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20468945-4006-7767-9013-311166115519	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20811584-9818-3046-9968-568019843220	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20883768-8722-7035-9459-152361138831	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20658265-7223-3609-8580-794108798993	aml2:20533352-9296-3671-6791-685050788317	0
aml1:20003190-2594-9041-6216-965291616954	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20003190-2594-9041-6216-965291616954	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20003190-2594-9041-6216-965291616954	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20003190-2594-9041-6216-965291616954	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20003190-2594-9041-6216-965291616954	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20003190-2594-9041-6216-965291616954	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20883768-8722-7035-9459-152361138831	aml2:20873472-8669-8664-8348-465581533016	0
aml1:20351733-0299-0675-3854-164142295087	aml2:20873472-8669-8664-8348-465581533016	0
aml1:20546535-2322-2238-6362-690160220259	aml2:20873472-8669-8664-8348-465581533016	0
aml1:20029399-9607-5580-4511-604221000788	aml2:20873472-8669-8664-8348-465581533016	0
aml1:20095266-2991-1349-7831-788732513445	aml2:20873472-8669-8664-8348-465581533016	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20533352-9296-3671-6791-685050788317	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20067697-9936-3523-0414-801453701633	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20067697-9936-3523-0414-801453701633	aml2:20342787-9424-9343-3835-500996454330	0
aml1:20067697-9936-3523-0414-801453701633	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20067697-9936-3523-0414-801453701633	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20067697-9936-3523-0414-801453701633	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20067697-9936-3523-0414-801453701633	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20067697-9936-3523-0414-801453701633	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20067697-9936-3523-0414-801453701633	aml2:20873472-8669-8664-8348-465581533016	0
aml1:20811584-9818-3046-9968-568019843220	aml2:20873472-8669-8664-8348-465581533016	0
aml1:20418905-7074-6534-7649-964025758345	aml2:20873472-8669-8664-8348-465581533016	0
aml1:20658265-7223-3609-8580-794108798993	aml2:20873472-8669-8664-8348-465581533016	0
aml1:20414179-4672-2771-8111-187496677247	aml2:20873472-8669-8664-8348-465581533016	0
aml1:20307452-9821-9220-6035-163728525129	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20307452-9821-9220-6035-163728525129	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20307452-9821-9220-6035-163728525129	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20307452-9821-9220-6035-163728525129	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20307452-9821-9220-6035-163728525129	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:20342787-9424-9343-3835-500996454330	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:20533352-9296-3671-6791-685050788317	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20351733-0299-0675-3854-164142295087	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20546535-2322-2238-6362-690160220259	aml2:20300671-0569-7154-6142-235351361001	0
aml1:20414179-4672-2771-8111-187496677247	aml2:20300671-0569-7154-6142-235351361001	0
aml1:20029399-9607-5580-4511-604221000788	aml2:20300671-0569-7154-6142-235351361001	0
aml1:20095266-2991-1349-7831-788732513445	aml2:20300671-0569-7154-6142-235351361001	0
aml1:20689761-0152-5922-5410-596866474697	aml2:20300671-0569-7154-6142-235351361001	0
aml1:20873472-8669-8664-8348-465581533016	aml2:20533352-9296-3671-6791-685050788317	0
aml1:20503019-3557-9551-8434-889901012925	aml2:20342787-9424-9343-3835-500996454330	0
aml1:20418905-7074-6534-7649-964025758345	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20883768-8722-7035-9459-152361138831	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20873472-8669-8664-8348-465581533016	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20503019-3557-9551-8434-889901012925	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20468945-4006-7767-9013-311166115519	aml2:20533352-9296-3671-6791-685050788317	0
aml1:20811584-9818-3046-9968-568019843220	aml2:20342787-9424-9343-3835-500996454330	0
aml1:20883768-8722-7035-9459-152361138831	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20658265-7223-3609-8580-794108798993	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20351733-0299-0675-3854-164142295087	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20414179-4672-2771-8111-187496677247	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20546535-2322-2238-6362-690160220259	aml2:20418905-7074-6534-7649-964025758345	0
aml1:20029399-9607-5580-4511-604221000788	aml2:20414179-4672-2771-8111-187496677247	0
aml1:20095266-2991-1349-7831-788732513445	aml2:20414179-4672-2771-8111-187496677247	0
aml1:20689761-0152-5922-5410-596866474697	aml2:20658265-7223-3609-8580-794108798993	0
aml1:20873472-8669-8664-8348-465581533016	aml2:20414179-4672-2771-8111-187496677247	0
aml1:20503019-3557-9551-8434-889901012925	aml2:20414179-4672-2771-8111-187496677247	0
aml1:20468945-4006-7767-9013-311166115519	aml2:20658265-7223-3609-8580-794108798993	0
aml1:20873472-8669-8664-8348-465581533016	aml2:20658265-7223-3609-8580-794108798993	0
aml1:20503019-3557-9551-8434-889901012925	aml2:20658265-7223-3609-8580-794108798993	0
aml1:20811584-9818-3046-9968-568019843220	aml2:20658265-7223-3609-8580-794108798993	0
aml1:20883768-8722-7035-9459-152361138831	aml2:20658265-7223-3609-8580-794108798993	0
aml1:20418905-7074-6534-7649-964025758345	aml2:20658265-7223-3609-8580-794108798993	0
aml1:20351733-0299-0675-3854-164142295087	aml2:20414179-4672-2771-8111-187496677247	0
aml1:20658265-7223-3609-8580-794108798993	aml2:20811584-9818-3046-9968-568019843220	0
aml1:20029399-9607-5580-4511-604221000788	aml2:20418905-7074-6534-7649-964025758345	0
aml1:20883768-8722-7035-9459-152361138831	aml2:20418905-7074-6534-7649-964025758345	0
aml1:20351733-0299-0675-3854-164142295087	aml2:20418905-7074-6534-7649-964025758345	0
aml1:20546535-2322-2238-6362-690160220259	aml2:20658265-7223-3609-8580-794108798993	0
aml1:20095266-2991-1349-7831-788732513445	aml2:20418905-7074-6534-7649-964025758345	0
aml1:20414179-4672-2771-8111-187496677247	aml2:20658265-7223-3609-8580-794108798993	0
aml1:20029399-9607-5580-4511-604221000788	aml2:20658265-7223-3609-8580-794108798993	0
aml1:20503019-3557-9551-8434-889901012925	aml2:20300671-0569-7154-6142-235351361001	0
aml1:20468945-4006-7767-9013-311166115519	aml2:20300671-0569-7154-6142-235351361001	0
aml1:20811584-9818-3046-9968-568019843220	aml2:20300671-0569-7154-6142-235351361001	0
aml1:20418905-7074-6534-7649-964025758345	aml2:20414179-4672-2771-8111-187496677247	0
aml1:20883768-8722-7035-9459-152361138831	aml2:20414179-4672-2771-8111-187496677247	0
aml1:20351733-0299-0675-3854-164142295087	aml2:20300671-0569-7154-6142-235351361001	0
aml1:20658265-7223-3609-8580-794108798993	aml2:20300671-0569-7154-6142-235351361001	0
aml1:20418905-7074-6534-7649-964025758345	aml2:20300671-0569-7154-6142-235351361001	0
aml1:20300671-0569-7154-6142-235351361001	aml2:20414179-4672-2771-8111-187496677247	0
aml1:20468945-4006-7767-9013-311166115519	aml2:20414179-4672-2771-8111-187496677247	0
aml1:20811584-9818-3046-9968-568019843220	aml2:20414179-4672-2771-8111-187496677247	0
aml1:20883768-8722-7035-9459-152361138831	aml2:20300671-0569-7154-6142-235351361001	0
aml1:20546535-2322-2238-6362-690160220259	aml2:20414179-4672-2771-8111-187496677247	0
aml1:20300671-0569-7154-6142-235351361001	aml2:20533352-9296-3671-6791-685050788317	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:20342787-9424-9343-3835-500996454330	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:20533352-9296-3671-6791-685050788317	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20533352-9296-3671-6791-685050788317	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20342787-9424-9343-3835-500996454330	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20533352-9296-3671-6791-685050788317	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20342787-9424-9343-3835-500996454330	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20342787-9424-9343-3835-500996454330	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20533352-9296-3671-6791-685050788317	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20342787-9424-9343-3835-500996454330	aml2:20342787-9424-9343-3835-500996454330	0
aml1:20342787-9424-9343-3835-500996454330	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20342787-9424-9343-3835-500996454330	aml2:20533352-9296-3671-6791-685050788317	0
aml1:20342787-9424-9343-3835-500996454330	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20342787-9424-9343-3835-500996454330	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20342787-9424-9343-3835-500996454330	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20342787-9424-9343-3835-500996454330	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20533352-9296-3671-6791-685050788317	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20533352-9296-3671-6791-685050788317	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20533352-9296-3671-6791-685050788317	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20533352-9296-3671-6791-685050788317	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20533352-9296-3671-6791-685050788317	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20533352-9296-3671-6791-685050788317	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20533352-9296-3671-6791-685050788317	aml2:20689761-0152-5922-5410-596866474697	0
aml1:20873472-8669-8664-8348-465581533016	aml2:20689761-0152-5922-5410-596866474697	0
aml1:20503019-3557-9551-8434-889901012925	aml2:20689761-0152-5922-5410-596866474697	0
aml1:20468945-4006-7767-9013-311166115519	aml2:20689761-0152-5922-5410-596866474697	0
aml1:20811584-9818-3046-9968-568019843220	aml2:20689761-0152-5922-5410-596866474697	0
aml1:20418905-7074-6534-7649-964025758345	aml2:20689761-0152-5922-5410-596866474697	0
aml1:20658265-7223-3609-8580-794108798993	aml2:20689761-0152-5922-5410-596866474697	0
aml1:20414179-4672-2771-8111-187496677247	aml2:20689761-0152-5922-5410-596866474697	0
aml1:20300671-0569-7154-6142-235351361001	aml2:20095266-2991-1349-7831-788732513445	0
aml1:20351733-0299-0675-3854-164142295087	aml2:20095266-2991-1349-7831-788732513445	0
aml1:20546535-2322-2238-6362-690160220259	aml2:20689761-0152-5922-5410-596866474697	0
aml1:20414179-4672-2771-8111-187496677247	aml2:20029399-9607-5580-4511-604221000788	0
aml1:20300671-0569-7154-6142-235351361001	aml2:20029399-9607-5580-4511-604221000788	0
aml1:20029399-9607-5580-4511-604221000788	aml2:20689761-0152-5922-5410-596866474697	0
aml1:20503019-3557-9551-8434-889901012925	aml2:20095266-2991-1349-7831-788732513445	0
aml1:20468945-4006-7767-9013-311166115519	aml2:20095266-2991-1349-7831-788732513445	0
aml1:20883768-8722-7035-9459-152361138831	aml2:20095266-2991-1349-7831-788732513445	0
aml1:20418905-7074-6534-7649-964025758345	aml2:20095266-2991-1349-7831-788732513445	0
aml1:20658265-7223-3609-8580-794108798993	aml2:20095266-2991-1349-7831-788732513445	0
aml1:20414179-4672-2771-8111-187496677247	aml2:20095266-2991-1349-7831-788732513445	0
aml1:20029399-9607-5580-4511-604221000788	aml2:20095266-2991-1349-7831-788732513445	0
aml1:20300671-0569-7154-6142-235351361001	aml2:20689761-0152-5922-5410-596866474697	0
aml1:20095266-2991-1349-7831-788732513445	aml2:20689761-0152-5922-5410-596866474697	0
aml1:20873472-8669-8664-8348-465581533016	aml2:20546535-2322-2238-6362-690160220259	0
aml1:20503019-3557-9551-8434-889901012925	aml2:20351733-0299-0675-3854-164142295087	0
aml1:20468945-4006-7767-9013-311166115519	aml2:20546535-2322-2238-6362-690160220259	0
aml1:20811584-9818-3046-9968-568019843220	aml2:20351733-0299-0675-3854-164142295087	0
aml1:20689761-0152-5922-5410-596866474697	aml2:20351733-0299-0675-3854-164142295087	0
aml1:20503019-3557-9551-8434-889901012925	aml2:20546535-2322-2238-6362-690160220259	0
aml1:20468945-4006-7767-9013-311166115519	aml2:20351733-0299-0675-3854-164142295087	0
aml1:20811584-9818-3046-9968-568019843220	aml2:20546535-2322-2238-6362-690160220259	0
aml1:20883768-8722-7035-9459-152361138831	aml2:20546535-2322-2238-6362-690160220259	0
aml1:20418905-7074-6534-7649-964025758345	aml2:20883768-8722-7035-9459-152361138831	0
