aml1:BASIC_19-20-06-04 Digital input/output (industry microcomputer)	aml2:BASIC_19-20-06-04 Digital input/output (industry microcomputer)	1
aml1:357655-F6L0KQ	aml2:693417-25ZS2B	0
aml1:357655-F6L0KQ	aml2:221176-LI8TXV	0
aml1:357655-F6L0KQ	aml2:TIRC	0
aml1:357655-F6L0KQ	aml2:PLC1	0
aml1:ActiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjectMappingObject	aml2:357655-F6L0KQ	0
aml1:ActiveObjectMappingObject	aml2:810792-MGHA29	0
aml1:ActiveObjectMappingObject	aml2:693417-25ZS2B	0
aml1:ActiveObjectMappingObject	aml2:221176-LI8TXV	0
aml1:ActiveObjectMappingObject	aml2:TIRC	0
aml1:ActiveObjectMappingObject	aml2:PLC1	0
aml1:357655-F6L0KQ	aml2:Conveyor002	0
aml1:693417-25ZS2B	aml2:357655-F6L0KQ	0
aml1:693417-25ZS2B	aml2:810792-MGHA29	0
aml1:693417-25ZS2B	aml2:693417-25ZS2B	0
aml1:693417-25ZS2B	aml2:221176-LI8TXV	0
aml1:693417-25ZS2B	aml2:TIRC	0
aml1:693417-25ZS2B	aml2:PLC1	0
aml1:221176-LI8TXV	aml2:Conveyor002	0
aml1:693417-25ZS2B	aml2:Conveyor001	0
aml1:693417-25ZS2B	aml2:FenceMappingObject	0
aml1:693417-25ZS2B	aml2:ToolMappingObject	0
aml1:693417-25ZS2B	aml2:RobotMappingObject	0
aml1:810792-MGHA29	aml2:PLC1	0
aml1:693417-25ZS2B	aml2:Conveyor002	0
aml1:810792-MGHA29	aml2:Conveyor001	0
aml1:810792-MGHA29	aml2:FenceMappingObject	0
aml1:810792-MGHA29	aml2:ToolMappingObject	0
aml1:810792-MGHA29	aml2:RobotMappingObject	0
aml1:810792-MGHA29	aml2:357655-F6L0KQ	0
aml1:810792-MGHA29	aml2:810792-MGHA29	0
aml1:810792-MGHA29	aml2:693417-25ZS2B	0
aml1:810792-MGHA29	aml2:221176-LI8TXV	0
aml1:810792-MGHA29	aml2:TIRC	0
aml1:TIRC	aml2:Conveyor001	0
aml1:TIRC	aml2:FenceMappingObject	0
aml1:TIRC	aml2:ToolMappingObject	0
aml1:TIRC	aml2:RobotMappingObject	0
aml1:TIRC	aml2:357655-F6L0KQ	0
aml1:TIRC	aml2:810792-MGHA29	0
aml1:TIRC	aml2:693417-25ZS2B	0
aml1:TIRC	aml2:221176-LI8TXV	0
aml1:TIRC	aml2:PLC1	0
aml1:TIRC	aml2:Conveyor002	0
aml1:221176-LI8TXV	aml2:Conveyor001	0
aml1:221176-LI8TXV	aml2:FenceMappingObject	0
aml1:221176-LI8TXV	aml2:ToolMappingObject	0
aml1:221176-LI8TXV	aml2:RobotMappingObject	0
aml1:221176-LI8TXV	aml2:357655-F6L0KQ	0
aml1:221176-LI8TXV	aml2:810792-MGHA29	0
aml1:221176-LI8TXV	aml2:693417-25ZS2B	0
aml1:221176-LI8TXV	aml2:221176-LI8TXV	0
aml1:221176-LI8TXV	aml2:TIRC	0
aml1:221176-LI8TXV	aml2:PLC1	0
aml1:Conveyor001	aml2:221176-LI8TXV	0
aml1:Conveyor001	aml2:TIRC	0
aml1:Conveyor001	aml2:PLC1	0
aml1:Connection	aml2:Conveyor002	0
aml1:Conveyor001	aml2:FenceMappingObject	0
aml1:Conveyor001	aml2:ToolMappingObject	0
aml1:Conveyor001	aml2:RobotMappingObject	0
aml1:Conveyor001	aml2:357655-F6L0KQ	0
aml1:Conveyor001	aml2:810792-MGHA29	0
aml1:Conveyor001	aml2:693417-25ZS2B	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:PassiveObjectMappingObject	aml2:Conveyor001	0
aml1:PassiveObjectMappingObject	aml2:FenceMappingObject	0
aml1:PassiveObjectMappingObject	aml2:ToolMappingObject	0
aml1:PassiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:PassiveObjectMappingObject	aml2:357655-F6L0KQ	0
aml1:PassiveObjectMappingObject	aml2:810792-MGHA29	0
aml1:PassiveObjectMappingObject	aml2:693417-25ZS2B	0
aml1:PassiveObjectMappingObject	aml2:221176-LI8TXV	0
aml1:PassiveObjectMappingObject	aml2:TIRC	0
aml1:PassiveObjectMappingObject	aml2:PLC1	0
aml1:Connection	aml2:ToolMappingObject	0
aml1:Connection	aml2:RobotMappingObject	0
aml1:Connection	aml2:357655-F6L0KQ	0
aml1:Connection	aml2:810792-MGHA29	0
aml1:Connection	aml2:693417-25ZS2B	0
aml1:Connection	aml2:221176-LI8TXV	0
aml1:Connection	aml2:TIRC	0
aml1:Connection	aml2:PLC1	0
aml1:PassiveObjectMappingObject	aml2:Conveyor002	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:FenceMappingObject	0
aml1:ActiveObjectMappingObject	aml2:Conveyor001	0
aml1:ActiveObjectMappingObject	aml2:FenceMappingObject	0
aml1:ActiveObjectMappingObject	aml2:ToolMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:TIRC	0
aml1:ActiveObjetcMappingObject	aml2:PLC1	0
aml1:ActiveObjectMappingObject	aml2:Conveyor002	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor001	0
aml1:ActiveObjetcMappingObject	aml2:FenceMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:ToolMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:357655-F6L0KQ	0
aml1:ActiveObjetcMappingObject	aml2:810792-MGHA29	0
aml1:ActiveObjetcMappingObject	aml2:693417-25ZS2B	0
aml1:ActiveObjetcMappingObject	aml2:221176-LI8TXV	0
aml1:ActiveObjetcMappingObject	aml2:Conveyor002	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor002	aml2:FenceMappingObject	0
aml1:Conveyor002	aml2:ToolMappingObject	0
aml1:Conveyor002	aml2:RobotMappingObject	0
aml1:Conveyor002	aml2:357655-F6L0KQ	0
aml1:Conveyor002	aml2:810792-MGHA29	0
aml1:Conveyor002	aml2:693417-25ZS2B	0
aml1:Conveyor002	aml2:221176-LI8TXV	0
aml1:Conveyor002	aml2:TIRC	0
aml1:Conveyor002	aml2:PLC1	0
aml1:PassiveObject	aml2:ActiveObject	0
aml1:PassiveObject	aml2:Fence	0
aml1:PassiveObject	aml2:Tool	0
aml1:PassiveObject	aml2:Robot	0
aml1:PassiveObject	aml2:598128-NUFRG4	0
aml1:PassiveObject	aml2:572608-OH74DH	0
aml1:PassiveObject	aml2:704064-TD8WQE	0
aml1:PassiveObject	aml2:478151-NCXKCE	0
aml1:Fence	aml2:Tool	0
aml1:Fence	aml2:Robot	0
aml1:Fence	aml2:598128-NUFRG4	0
aml1:Fence	aml2:572608-OH74DH	0
aml1:Fence	aml2:704064-TD8WQE	0
aml1:Fence	aml2:478151-NCXKCE	0
aml1:Fence	aml2:PassiveObject	0
aml1:Fence	aml2:ActiveObject	0
aml1:ActiveObject	aml2:704064-TD8WQE	0
aml1:ActiveObject	aml2:478151-NCXKCE	0
aml1:ActiveObject	aml2:PassiveObject	0
aml1:ActiveObject	aml2:Fence	0
aml1:ActiveObject	aml2:Tool	0
aml1:ActiveObject	aml2:Robot	0
aml1:ActiveObject	aml2:598128-NUFRG4	0
aml1:ActiveObject	aml2:572608-OH74DH	0
aml1:704064-TD8WQE	aml2:PassiveObject	0
aml1:704064-TD8WQE	aml2:ActiveObject	0
aml1:704064-TD8WQE	aml2:Fence	0
aml1:704064-TD8WQE	aml2:Tool	0
aml1:704064-TD8WQE	aml2:Robot	0
aml1:704064-TD8WQE	aml2:598128-NUFRG4	0
aml1:704064-TD8WQE	aml2:572608-OH74DH	0
aml1:704064-TD8WQE	aml2:478151-NCXKCE	0
aml1:572608-OH74DH	aml2:PassiveObject	0
aml1:572608-OH74DH	aml2:ActiveObject	0
aml1:572608-OH74DH	aml2:Fence	0
aml1:572608-OH74DH	aml2:Tool	0
aml1:572608-OH74DH	aml2:Robot	0
aml1:572608-OH74DH	aml2:598128-NUFRG4	0
aml1:572608-OH74DH	aml2:704064-TD8WQE	0
aml1:572608-OH74DH	aml2:478151-NCXKCE	0
aml1:478151-NCXKCE	aml2:Robot	0
aml1:478151-NCXKCE	aml2:598128-NUFRG4	0
aml1:478151-NCXKCE	aml2:572608-OH74DH	0
aml1:478151-NCXKCE	aml2:704064-TD8WQE	0
aml1:478151-NCXKCE	aml2:PassiveObject	0
aml1:478151-NCXKCE	aml2:ActiveObject	0
aml1:478151-NCXKCE	aml2:Fence	0
aml1:478151-NCXKCE	aml2:Tool	0
aml1:Tool	aml2:598128-NUFRG4	0
aml1:Tool	aml2:572608-OH74DH	0
aml1:Tool	aml2:704064-TD8WQE	0
aml1:Tool	aml2:478151-NCXKCE	0
aml1:Tool	aml2:PassiveObject	0
aml1:Tool	aml2:ActiveObject	0
aml1:Tool	aml2:Fence	0
aml1:Tool	aml2:Robot	0
aml1:598128-NUFRG4	aml2:Tool	0
aml1:598128-NUFRG4	aml2:Robot	0
aml1:598128-NUFRG4	aml2:572608-OH74DH	0
aml1:598128-NUFRG4	aml2:704064-TD8WQE	0
aml1:598128-NUFRG4	aml2:478151-NCXKCE	0
aml1:598128-NUFRG4	aml2:PassiveObject	0
aml1:598128-NUFRG4	aml2:ActiveObject	0
aml1:598128-NUFRG4	aml2:Fence	0
aml1:Robot	aml2:478151-NCXKCE	0
aml1:Robot	aml2:PassiveObject	0
aml1:Robot	aml2:ActiveObject	0
aml1:Robot	aml2:Fence	0
aml1:Robot	aml2:Tool	0
aml1:Robot	aml2:598128-NUFRG4	0
aml1:Robot	aml2:572608-OH74DH	0
aml1:Robot	aml2:704064-TD8WQE	0
aml1:Role class Name 80689-HDPZ8V	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 372408-ZLD8GF	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 557476-MDTUU2	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 153202-C6BXKY	0
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:Role class Name 80689-HDPZ8V	0
aml1:Role class Name 372408-ZLD8GF	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 153202-C6BXKY	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:Role class Name 557476-MDTUU2	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:PLC1	aml2:Conveyor002	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:Robot	aml2:Conveyor002	0
aml1:SubAssembly	aml2:Conveyor002	0
aml1:AssemblyStationGroup	aml2:Conveyor002	0
aml1:RobotGroup	aml2:Conveyor002	0
aml1:MainAssemblyStation	aml2:Conveyor002	0
aml1:Robot	aml2:FenceMappingObject	0
aml1:Robot	aml2:ToolMappingObject	0
aml1:Robot	aml2:RobotMappingObject	0
aml1:Robot	aml2:357655-F6L0KQ	0
aml1:Robot	aml2:Conveyor001	0
aml1:Robot	aml2:PLC1	0
aml1:Robot	aml2:810792-MGHA29	0
aml1:Robot	aml2:693417-25ZS2B	0
aml1:Robot	aml2:221176-LI8TXV	0
aml1:Robot	aml2:TIRC	0
aml1:MainAssemblyStation	aml2:TIRC	0
aml1:MainAssemblyStation	aml2:PLC1	0
aml1:MainAssemblyStation	aml2:357655-F6L0KQ	0
aml1:MainAssemblyStation	aml2:810792-MGHA29	0
aml1:MainAssemblyStation	aml2:693417-25ZS2B	0
aml1:MainAssemblyStation	aml2:221176-LI8TXV	0
aml1:MainAssemblyStation	aml2:Conveyor001	0
aml1:MainAssemblyStation	aml2:FenceMappingObject	0
aml1:MainAssemblyStation	aml2:ToolMappingObject	0
aml1:MainAssemblyStation	aml2:RobotMappingObject	0
aml1:SubAssembly	aml2:221176-LI8TXV	0
aml1:SubAssembly	aml2:TIRC	0
aml1:SubAssembly	aml2:PLC1	0
aml1:SubAssembly	aml2:RobotMappingObject	0
aml1:SubAssembly	aml2:357655-F6L0KQ	0
aml1:SubAssembly	aml2:810792-MGHA29	0
aml1:SubAssembly	aml2:693417-25ZS2B	0
aml1:SubAssembly	aml2:Conveyor001	0
aml1:SubAssembly	aml2:FenceMappingObject	0
aml1:SubAssembly	aml2:ToolMappingObject	0
aml1:TransferToSubAssembly	aml2:ToolMappingObject	0
aml1:TransferToSubAssembly	aml2:RobotMappingObject	0
aml1:TransferToSubAssembly	aml2:357655-F6L0KQ	0
aml1:TransferToSubAssembly	aml2:810792-MGHA29	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:FenceMappingObject	0
aml1:TransferToSubAssembly	aml2:693417-25ZS2B	0
aml1:TransferToSubAssembly	aml2:221176-LI8TXV	0
aml1:TransferToSubAssembly	aml2:TIRC	0
aml1:TransferToSubAssembly	aml2:PLC1	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:819784-F5S0CL	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:PLC1	0
aml1:LiftUpGate	aml2:810792-MGHA29	0
aml1:LiftUpGate	aml2:693417-25ZS2B	0
aml1:LiftUpGate	aml2:221176-LI8TXV	0
aml1:LiftUpGate	aml2:TIRC	0
aml1:LiftUpGate	aml2:FenceMappingObject	0
aml1:LiftUpGate	aml2:ToolMappingObject	0
aml1:LiftUpGate	aml2:RobotMappingObject	0
aml1:LiftUpGate	aml2:357655-F6L0KQ	0
aml1:819784-F5S0CL	aml2:TIRC	0
aml1:819784-F5S0CL	aml2:PLC1	0
aml1:819784-F5S0CL	aml2:357655-F6L0KQ	0
aml1:819784-F5S0CL	aml2:810792-MGHA29	0
aml1:819784-F5S0CL	aml2:693417-25ZS2B	0
aml1:819784-F5S0CL	aml2:221176-LI8TXV	0
aml1:819784-F5S0CL	aml2:Conveyor001	0
aml1:819784-F5S0CL	aml2:FenceMappingObject	0
aml1:819784-F5S0CL	aml2:ToolMappingObject	0
aml1:819784-F5S0CL	aml2:RobotMappingObject	0
aml1:413491-UJNVOG	aml2:Conveyor002	0
aml1:413491-UJNVOG	aml2:RobotMappingObject	0
aml1:413491-UJNVOG	aml2:357655-F6L0KQ	0
aml1:413491-UJNVOG	aml2:810792-MGHA29	0
aml1:413491-UJNVOG	aml2:693417-25ZS2B	0
aml1:413491-UJNVOG	aml2:Conveyor001	0
aml1:413491-UJNVOG	aml2:FenceMappingObject	0
aml1:413491-UJNVOG	aml2:ToolMappingObject	0
aml1:563086-RXGC4Q	aml2:Conveyor002	0
aml1:413491-UJNVOG	aml2:221176-LI8TXV	0
aml1:413491-UJNVOG	aml2:TIRC	0
aml1:413491-UJNVOG	aml2:PLC1	0
aml1:563086-RXGC4Q	aml2:Conveyor001	0
aml1:563086-RXGC4Q	aml2:FenceMappingObject	0
aml1:634085-4L0RVA	aml2:Conveyor002	0
aml1:563086-RXGC4Q	aml2:693417-25ZS2B	0
aml1:563086-RXGC4Q	aml2:221176-LI8TXV	0
aml1:563086-RXGC4Q	aml2:TIRC	0
aml1:563086-RXGC4Q	aml2:PLC1	0
aml1:563086-RXGC4Q	aml2:ToolMappingObject	0
aml1:563086-RXGC4Q	aml2:RobotMappingObject	0
aml1:563086-RXGC4Q	aml2:357655-F6L0KQ	0
aml1:563086-RXGC4Q	aml2:810792-MGHA29	0
aml1:634085-4L0RVA	aml2:PLC1	0
aml1:634085-4L0RVA	aml2:810792-MGHA29	0
aml1:634085-4L0RVA	aml2:693417-25ZS2B	0
aml1:634085-4L0RVA	aml2:221176-LI8TXV	0
aml1:634085-4L0RVA	aml2:TIRC	0
aml1:634085-4L0RVA	aml2:FenceMappingObject	0
aml1:634085-4L0RVA	aml2:ToolMappingObject	0
aml1:634085-4L0RVA	aml2:RobotMappingObject	0
aml1:634085-4L0RVA	aml2:357655-F6L0KQ	0
aml1:634085-4L0RVA	aml2:Conveyor001	0
aml1:RobotMapping	aml2:PassiveObjectMapping	0
aml1:FenceMapping	aml2:PassiveObjectMapping	0
aml1:ToolMapping	aml2:PassiveObjectMapping	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:PassiveObjectMapping	0
aml1:ToolMapping	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:RobotMapping	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:FenceMapping	aml2:BASIC_36-12-04-01 Conveyor(001)	0
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:FenceMapping	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:AssemblyStationGroup	aml2:FenceMappingObject	0
aml1:PLC1	aml2:FenceMappingObject	0
aml1:ConveyorGroup	aml2:FenceMappingObject	0
aml1:RobotGroup	aml2:FenceMappingObject	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:PLC1	aml2:Conveyor001	0
aml1:RobotGroup	aml2:Conveyor001	0
aml1:AssemblyStationGroup	aml2:Conveyor001	0
aml1:AssemblyStationGroup	aml2:PLC1	0
aml1:ConveyorGroup	aml2:PLC1	0
aml1:RobotGroup	aml2:PLC1	0
aml1:PLC1	aml2:RobotMappingObject	0
aml1:RobotGroup	aml2:RobotMappingObject	0
aml1:ConveyorGroup	aml2:RobotMappingObject	0
aml1:AssemblyStationGroup	aml2:RobotMappingObject	0
aml1:ConveyorGroup	aml2:ToolMappingObject	0
aml1:PLC1	aml2:ToolMappingObject	0
aml1:AssemblyStationGroup	aml2:ToolMappingObject	0
aml1:RobotGroup	aml2:ToolMappingObject	0
aml1:RobotGroup	aml2:810792-MGHA29	0
aml1:PLC1	aml2:810792-MGHA29	0
aml1:AssemblyStationGroup	aml2:810792-MGHA29	0
aml1:AssemblyStationGroup	aml2:357655-F6L0KQ	0
aml1:ConveyorGroup	aml2:357655-F6L0KQ	0
aml1:PLC1	aml2:357655-F6L0KQ	0
aml1:RobotGroup	aml2:357655-F6L0KQ	0
aml1:AssemblyStationGroup	aml2:693417-25ZS2B	0
aml1:RobotGroup	aml2:693417-25ZS2B	0
aml1:ConveyorGroup	aml2:693417-25ZS2B	0
aml1:PLC1	aml2:693417-25ZS2B	0
aml1:ConveyorGroup	aml2:810792-MGHA29	0
aml1:ConveyorGroup	aml2:TIRC	0
aml1:PLC1	aml2:TIRC	0
aml1:RobotGroup	aml2:TIRC	0
aml1:AssemblyStationGroup	aml2:TIRC	0
aml1:ConveyorGroup	aml2:221176-LI8TXV	0
aml1:AssemblyStationGroup	aml2:221176-LI8TXV	0
aml1:PLC1	aml2:221176-LI8TXV	0
aml1:RobotGroup	aml2:221176-LI8TXV	0
aml1:413491-UJNVOG	aml2:Robot	0
aml1:413491-UJNVOG	aml2:MainAssemblyStation	0
aml1:413491-UJNVOG	aml2:SubAssembly	0
aml1:413491-UJNVOG	aml2:TransferToSubAssembly	0
aml1:413491-UJNVOG	aml2:LiftUpGate	0
aml1:413491-UJNVOG	aml2:819784-F5S0CL	0
aml1:413491-UJNVOG	aml2:413491-UJNVOG	0
aml1:413491-UJNVOG	aml2:563086-RXGC4Q	0
aml1:413491-UJNVOG	aml2:634085-4L0RVA	0
aml1:819784-F5S0CL	aml2:Robot	0
aml1:819784-F5S0CL	aml2:MainAssemblyStation	0
aml1:819784-F5S0CL	aml2:SubAssembly	0
aml1:819784-F5S0CL	aml2:TransferToSubAssembly	0
aml1:819784-F5S0CL	aml2:LiftUpGate	0
aml1:819784-F5S0CL	aml2:819784-F5S0CL	0
aml1:819784-F5S0CL	aml2:413491-UJNVOG	0
aml1:819784-F5S0CL	aml2:563086-RXGC4Q	0
aml1:819784-F5S0CL	aml2:634085-4L0RVA	0
aml1:634085-4L0RVA	aml2:Robot	0
aml1:634085-4L0RVA	aml2:MainAssemblyStation	0
aml1:634085-4L0RVA	aml2:SubAssembly	0
aml1:634085-4L0RVA	aml2:TransferToSubAssembly	0
aml1:634085-4L0RVA	aml2:LiftUpGate	0
aml1:634085-4L0RVA	aml2:819784-F5S0CL	0
aml1:634085-4L0RVA	aml2:413491-UJNVOG	0
aml1:634085-4L0RVA	aml2:563086-RXGC4Q	0
aml1:634085-4L0RVA	aml2:634085-4L0RVA	0
aml1:563086-RXGC4Q	aml2:Robot	0
aml1:563086-RXGC4Q	aml2:MainAssemblyStation	0
aml1:563086-RXGC4Q	aml2:SubAssembly	0
aml1:563086-RXGC4Q	aml2:TransferToSubAssembly	0
aml1:563086-RXGC4Q	aml2:LiftUpGate	0
aml1:563086-RXGC4Q	aml2:819784-F5S0CL	0
aml1:563086-RXGC4Q	aml2:413491-UJNVOG	0
aml1:563086-RXGC4Q	aml2:563086-RXGC4Q	0
aml1:563086-RXGC4Q	aml2:634085-4L0RVA	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Ref base path214227-YQSJ7R	aml2:Ref base path598249-QOSIR7	0
aml1:Ref base path598249-QOSIR7	aml2:Ref base path888608-LVQBCA	0
aml1:Ref base path705323-06NDOY	aml2:Ref base path705323-06NDOY	0
aml1:Ref base path888608-LVQBCA	aml2:Ref base path214227-YQSJ7R	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20128643-0240-8651-2034-110285124349	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20086708-5730-6819-3360-366309938991	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20691816-8405-6777-0216-579578977832	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20135981-3947-6900-2866-313984606090	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20086708-5730-6819-3360-366309938991	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20135981-3947-6900-2866-313984606090	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20128643-0240-8651-2034-110285124349	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20691816-8405-6777-0216-579578977832	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20756868-7031-5384-7765-289344359824	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20756868-7031-5384-7765-289344359824	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20756868-7031-5384-7765-289344359824	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20756868-7031-5384-7765-289344359824	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20756868-7031-5384-7765-289344359824	0
aml1:20128643-0240-8651-2034-110285124349	aml2:20756868-7031-5384-7765-289344359824	0
aml1:20086708-5730-6819-3360-366309938991	aml2:20756868-7031-5384-7765-289344359824	0
aml1:20691816-8405-6777-0216-579578977832	aml2:20756868-7031-5384-7765-289344359824	0
aml1:20135981-3947-6900-2866-313984606090	aml2:20756868-7031-5384-7765-289344359824	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20756868-7031-5384-7765-289344359824	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20154806-3941-1807-0916-045114651880	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
