aml1:Conveyor002	aml2:Conveyor002	1
aml1:Cardinality	aml2:591512-HSTXOJ	0
aml1:ManufactureDate	aml2:591512-HSTXOJ	0
aml1:ManufactureDate	aml2:780128-BLHB	0
aml1:ExportDate	aml2:780128-BLHB	0
aml1:Cardinality	aml2:780128-BLHB	0
aml1:Certificates and permits	aml2:780128-BLHB	0
aml1:Guidelines,norms	aml2:780128-BLHB	0
aml1:ManufactureDate	aml2:570532-4M6J	0
aml1:ExportDate	aml2:570532-4M6J	0
aml1:Cardinality	aml2:570532-4M6J	0
aml1:Guidelines,norms	aml2:570532-4M6J	0
aml1:Certificates and permits	aml2:570532-4M6J	0
aml1:Guidelines,norms	aml2:897311-C6IJ	0
aml1:Certificates and permits	aml2:897311-C6IJ	0
aml1:ExportDate	aml2:897311-C6IJ	0
aml1:Cardinality	aml2:897311-C6IJ	0
aml1:ManufactureDate	aml2:897311-C6IJ	0
aml1:ExportDate	aml2:784922-KDPGLX	0
aml1:Cardinality	aml2:784922-KDPGLX	0
aml1:ManufactureDate	aml2:784922-KDPGLX	0
aml1:Guidelines,norms	aml2:784922-KDPGLX	0
aml1:Certificates and permits	aml2:784922-KDPGLX	0
aml1:Certificates and permits	aml2:848377-QHI0KI	0
aml1:Guidelines,norms	aml2:848377-QHI0KI	0
aml1:ManufactureDate	aml2:848377-QHI0KI	0
aml1:ExportDate	aml2:848377-QHI0KI	0
aml1:Cardinality	aml2:848377-QHI0KI	0
aml1:Guidelines,norms	aml2:498492-1AMJNX	0
aml1:Certificates and permits	aml2:498492-1AMJNX	0
aml1:ManufactureDate	aml2:498492-1AMJNX	0
aml1:ExportDate	aml2:498492-1AMJNX	0
aml1:Cardinality	aml2:498492-1AMJNX	0
aml1:Cardinality	aml2:572035-0QKY71	0
aml1:ManufactureDate	aml2:572035-0QKY71	0
aml1:ExportDate	aml2:572035-0QKY71	0
aml1:Guidelines,norms	aml2:572035-0QKY71	0
aml1:Certificates and permits	aml2:572035-0QKY71	0
aml1:Guidelines,norms	aml2:43518-04ZB0A	0
aml1:Certificates and permits	aml2:43518-04ZB0A	0
aml1:ExportDate	aml2:43518-04ZB0A	0
aml1:Cardinality	aml2:43518-04ZB0A	0
aml1:ManufactureDate	aml2:43518-04ZB0A	0
aml1:Certificates and permits	aml2:211187-SHPY48	0
aml1:Cardinality	aml2:211187-SHPY48	0
aml1:ManufactureDate	aml2:211187-SHPY48	0
aml1:ExportDate	aml2:211187-SHPY48	0
aml1:Guidelines,norms	aml2:211187-SHPY48	0
aml1:Cardinality	aml2:Performance unit	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Performance unit	0
aml1:ExportDate	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:ManufactureDate	aml2:Offerer/supplier ID	0
aml1:Guidelines,norms	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:ManufactureDate	aml2:Performance unit	0
aml1:ExportDate	aml2:Performance unit	0
aml1:Certificates and permits	aml2:493441-RNYC	0
aml1:Guidelines,norms	aml2:493441-RNYC	0
aml1:ManufactureDate	aml2:493441-RNYC	0
aml1:ExportDate	aml2:493441-RNYC	0
aml1:Cardinality	aml2:493441-RNYC	0
aml1:ExportDate	aml2:535943-4BMW	0
aml1:Cardinality	aml2:535943-4BMW	0
aml1:Guidelines,norms	aml2:535943-4BMW	0
aml1:Certificates and permits	aml2:535943-4BMW	0
aml1:ManufactureDate	aml2:535943-4BMW	0
aml1:Cardinality	aml2:GTIN	0
aml1:ManufactureDate	aml2:GTIN	0
aml1:ExportDate	aml2:GTIN	0
aml1:Guidelines,norms	aml2:GTIN	0
aml1:Certificates and permits	aml2:GTIN	0
aml1:ExportDate	aml2:Manufacturer name	0
aml1:Cardinality	aml2:Manufacturer name	0
aml1:ManufactureDate	aml2:Manufacturer name	0
aml1:Guidelines,norms	aml2:Manufacturer name	0
aml1:Certificates and permits	aml2:Manufacturer name	0
aml1:ManufactureDate	aml2:Weight of the contained material	0
aml1:ExportDate	aml2:Weight of the contained material	0
aml1:Cardinality	aml2:Weight of the contained material	0
aml1:Certificates and permits	aml2:Weight of the contained material	0
aml1:Guidelines,norms	aml2:Weight of the contained material	0
aml1:ToolMapping	aml2:Robot	0
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:Robot	0
aml1:ActiveObject	aml2:Robot	0
aml1:RobotMapping	aml2:Robot	0
aml1:Tool	aml2:Robot	0
aml1:ActiveObject	aml2:Tool	0
aml1:Robot	aml2:Tool	0
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:Tool	0
aml1:RobotMapping	aml2:Tool	0
aml1:ToolMapping	aml2:Tool	0
aml1:ActiveObject	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:ActiveObject	0
aml1:Tool	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObject	0
aml1:Robot	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:ActiveObjectMapping	0
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:ActiveObject	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:ToolMapping	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:RobotMapping	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:SystemA/Tool	aml2:SystemB/ActiveObject	0
aml1:SystemA/Robot	aml2:SystemB/ActiveObject	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:20862092-6185-9274-4944-861166915824	aml2:20586897-5708-7915-8509-471830484600	0
aml1:20536085-3094-8587-0973-875325302702	aml2:20586897-5708-7915-8509-471830484600	0
aml1:20243679-5296-1283-8112-311534446068	aml2:20847836-7776-4483-3238-405109617665	0
aml1:20351871-9640-8963-2341-911571389463	aml2:20536085-3094-8587-0973-875325302702	0
aml1:20728887-9315-9432-9766-358205346718	aml2:20847836-7776-4483-3238-405109617665	0
aml1:20738568-3632-2532-4255-908764276798	aml2:20586897-5708-7915-8509-471830484600	0
aml1:20222841-6285-7241-3803-420193171809	aml2:20847836-7776-4483-3238-405109617665	0
aml1:20672364-9699-6564-5181-527424898367	aml2:20586897-5708-7915-8509-471830484600	0
aml1:20423853-8168-8610-4552-007293208783	aml2:20847836-7776-4483-3238-405109617665	0
aml1:20673318-1704-4850-8130-516028478021	aml2:20847836-7776-4483-3238-405109617665	0
aml1:20673318-1704-4850-8130-516028478021	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20673318-1704-4850-8130-516028478021	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20673318-1704-4850-8130-516028478021	aml2:20812123-2693-9426-3252-607357666627	0
aml1:20351871-9640-8963-2341-911571389463	aml2:20025251-2485-2988-9625-009537109821	0
aml1:20728887-9315-9432-9766-358205346718	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20222841-6285-7241-3803-420193171809	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20672364-9699-6564-5181-527424898367	aml2:20536085-3094-8587-0973-875325302702	0
aml1:20423853-8168-8610-4552-007293208783	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20365841-6066-9216-8925-335571406291	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20303296-8924-1731-4248-684785159821	aml2:20536085-3094-8587-0973-875325302702	0
aml1:20814658-4879-9505-9709-591309717909	aml2:20536085-3094-8587-0973-875325302702	0
aml1:20882819-4696-3574-4672-941240775989	aml2:20847836-7776-4483-3238-405109617665	0
aml1:20738568-3632-2532-4255-908764276798	aml2:20847836-7776-4483-3238-405109617665	0
aml1:20882819-4696-3574-4672-941240775989	aml2:20536085-3094-8587-0973-875325302702	0
aml1:20862092-6185-9274-4944-861166915824	aml2:20536085-3094-8587-0973-875325302702	0
aml1:20847836-7776-4483-3238-405109617665	aml2:20536085-3094-8587-0973-875325302702	0
aml1:20586897-5708-7915-8509-471830484600	aml2:20847836-7776-4483-3238-405109617665	0
aml1:20351871-9640-8963-2341-911571389463	aml2:20847836-7776-4483-3238-405109617665	0
aml1:20222841-6285-7241-3803-420193171809	aml2:20025251-2485-2988-9625-009537109821	0
aml1:20672364-9699-6564-5181-527424898367	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20423853-8168-8610-4552-007293208783	aml2:20536085-3094-8587-0973-875325302702	0
aml1:20318661-6744-6818-0248-343279085443	aml2:20812123-2693-9426-3252-607357666627	0
aml1:20365841-6066-9216-8925-335571406291	aml2:20243679-5296-1283-8112-311534446068	0
aml1:20318661-6744-6818-0248-343279085443	aml2:20243679-5296-1283-8112-311534446068	0
aml1:20303296-8924-1731-4248-684785159821	aml2:20243679-5296-1283-8112-311534446068	0
aml1:20318661-6744-6818-0248-343279085443	aml2:20586897-5708-7915-8509-471830484600	0
aml1:20318661-6744-6818-0248-343279085443	aml2:20351871-9640-8963-2341-911571389463	0
aml1:20728887-9315-9432-9766-358205346718	aml2:20586897-5708-7915-8509-471830484600	0
aml1:20243679-5296-1283-8112-311534446068	aml2:20586897-5708-7915-8509-471830484600	0
aml1:20351871-9640-8963-2341-911571389463	aml2:20586897-5708-7915-8509-471830484600	0
aml1:20365841-6066-9216-8925-335571406291	aml2:20812123-2693-9426-3252-607357666627	0
aml1:20303296-8924-1731-4248-684785159821	aml2:20586897-5708-7915-8509-471830484600	0
aml1:20814658-4879-9505-9709-591309717909	aml2:20025251-2485-2988-9625-009537109821	0
aml1:20536085-3094-8587-0973-875325302702	aml2:20243679-5296-1283-8112-311534446068	0
aml1:20847836-7776-4483-3238-405109617665	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20225742-8863-9826-4308-263975358986	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20225742-8863-9826-4308-263975358986	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20225742-8863-9826-4308-263975358986	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20225742-8863-9826-4308-263975358986	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20225742-8863-9826-4308-263975358986	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20225742-8863-9826-4308-263975358986	aml2:20243679-5296-1283-8112-311534446068	0
aml1:20225742-8863-9826-4308-263975358986	aml2:20351871-9640-8963-2341-911571389463	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20243679-5296-1283-8112-311534446068	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20586897-5708-7915-8509-471830484600	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20847836-7776-4483-3238-405109617665	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20586897-5708-7915-8509-471830484600	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20847836-7776-4483-3238-405109617665	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20812123-2693-9426-3252-607357666627	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20025251-2485-2988-9625-009537109821	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20243679-5296-1283-8112-311534446068	0
aml1:20814658-4879-9505-9709-591309717909	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20862092-6185-9274-4944-861166915824	aml2:20243679-5296-1283-8112-311534446068	0
aml1:20847836-7776-4483-3238-405109617665	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20586897-5708-7915-8509-471830484600	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20243679-5296-1283-8112-311534446068	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20812123-2693-9426-3252-607357666627	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20025251-2485-2988-9625-009537109821	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20882819-4696-3574-4672-941240775989	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20882819-4696-3574-4672-941240775989	aml2:20812123-2693-9426-3252-607357666627	0
aml1:20882819-4696-3574-4672-941240775989	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20882819-4696-3574-4672-941240775989	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20882819-4696-3574-4672-941240775989	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20882819-4696-3574-4672-941240775989	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20351871-9640-8963-2341-911571389463	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20728887-9315-9432-9766-358205346718	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20814658-4879-9505-9709-591309717909	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20862092-6185-9274-4944-861166915824	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20586897-5708-7915-8509-471830484600	aml2:20536085-3094-8587-0973-875325302702	0
aml1:20243679-5296-1283-8112-311534446068	aml2:20536085-3094-8587-0973-875325302702	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20536085-3094-8587-0973-875325302702	0
aml1:20738568-3632-2532-4255-908764276798	aml2:20536085-3094-8587-0973-875325302702	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20847836-7776-4483-3238-405109617665	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20812123-2693-9426-3252-607357666627	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20847836-7776-4483-3238-405109617665	aml2:20025251-2485-2988-9625-009537109821	0
aml1:20586897-5708-7915-8509-471830484600	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20243679-5296-1283-8112-311534446068	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20728887-9315-9432-9766-358205346718	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20738568-3632-2532-4255-908764276798	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20365841-6066-9216-8925-335571406291	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20303296-8924-1731-4248-684785159821	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20423853-8168-8610-4552-007293208783	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20672364-9699-6564-5181-527424898367	0
aml1:20365841-6066-9216-8925-335571406291	aml2:20423853-8168-8610-4552-007293208783	0
aml1:20303296-8924-1731-4248-684785159821	aml2:20423853-8168-8610-4552-007293208783	0
aml1:20738568-3632-2532-4255-908764276798	aml2:20423853-8168-8610-4552-007293208783	0
aml1:20222841-6285-7241-3803-420193171809	aml2:20672364-9699-6564-5181-527424898367	0
aml1:20862092-6185-9274-4944-861166915824	aml2:20672364-9699-6564-5181-527424898367	0
aml1:20536085-3094-8587-0973-875325302702	aml2:20672364-9699-6564-5181-527424898367	0
aml1:20847836-7776-4483-3238-405109617665	aml2:20222841-6285-7241-3803-420193171809	0
aml1:20586897-5708-7915-8509-471830484600	aml2:20672364-9699-6564-5181-527424898367	0
aml1:20243679-5296-1283-8112-311534446068	aml2:20672364-9699-6564-5181-527424898367	0
aml1:20351871-9640-8963-2341-911571389463	aml2:20423853-8168-8610-4552-007293208783	0
aml1:20728887-9315-9432-9766-358205346718	aml2:20672364-9699-6564-5181-527424898367	0
aml1:20222841-6285-7241-3803-420193171809	aml2:20423853-8168-8610-4552-007293208783	0
aml1:20423853-8168-8610-4552-007293208783	aml2:20672364-9699-6564-5181-527424898367	0
aml1:20365841-6066-9216-8925-335571406291	aml2:20222841-6285-7241-3803-420193171809	0
aml1:20303296-8924-1731-4248-684785159821	aml2:20025251-2485-2988-9625-009537109821	0
aml1:20814658-4879-9505-9709-591309717909	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20672364-9699-6564-5181-527424898367	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20812123-2693-9426-3252-607357666627	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20738568-3632-2532-4255-908764276798	aml2:20672364-9699-6564-5181-527424898367	0
aml1:20423853-8168-8610-4552-007293208783	aml2:20222841-6285-7241-3803-420193171809	0
aml1:20365841-6066-9216-8925-335571406291	aml2:20672364-9699-6564-5181-527424898367	0
aml1:20243679-5296-1283-8112-311534446068	aml2:20222841-6285-7241-3803-420193171809	0
aml1:20351871-9640-8963-2341-911571389463	aml2:20222841-6285-7241-3803-420193171809	0
aml1:20303296-8924-1731-4248-684785159821	aml2:20222841-6285-7241-3803-420193171809	0
aml1:20814658-4879-9505-9709-591309717909	aml2:20222841-6285-7241-3803-420193171809	0
aml1:20862092-6185-9274-4944-861166915824	aml2:20222841-6285-7241-3803-420193171809	0
aml1:20536085-3094-8587-0973-875325302702	aml2:20222841-6285-7241-3803-420193171809	0
aml1:20586897-5708-7915-8509-471830484600	aml2:20222841-6285-7241-3803-420193171809	0
aml1:20672364-9699-6564-5181-527424898367	aml2:20812123-2693-9426-3252-607357666627	0
aml1:20423853-8168-8610-4552-007293208783	aml2:20025251-2485-2988-9625-009537109821	0
aml1:20365841-6066-9216-8925-335571406291	aml2:20738568-3632-2532-4255-908764276798	0
aml1:20303296-8924-1731-4248-684785159821	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20862092-6185-9274-4944-861166915824	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20536085-3094-8587-0973-875325302702	aml2:20423853-8168-8610-4552-007293208783	0
aml1:20847836-7776-4483-3238-405109617665	aml2:20423853-8168-8610-4552-007293208783	0
aml1:20586897-5708-7915-8509-471830484600	aml2:20423853-8168-8610-4552-007293208783	0
aml1:20243679-5296-1283-8112-311534446068	aml2:20423853-8168-8610-4552-007293208783	0
aml1:20814658-4879-9505-9709-591309717909	aml2:20423853-8168-8610-4552-007293208783	0
aml1:20862092-6185-9274-4944-861166915824	aml2:20423853-8168-8610-4552-007293208783	0
aml1:20814658-4879-9505-9709-591309717909	aml2:20672364-9699-6564-5181-527424898367	0
aml1:20351871-9640-8963-2341-911571389463	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20728887-9315-9432-9766-358205346718	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20738568-3632-2532-4255-908764276798	aml2:20812123-2693-9426-3252-607357666627	0
aml1:20672364-9699-6564-5181-527424898367	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20423853-8168-8610-4552-007293208783	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20586897-5708-7915-8509-471830484600	aml2:20351871-9640-8963-2341-911571389463	0
aml1:20243679-5296-1283-8112-311534446068	aml2:20351871-9640-8963-2341-911571389463	0
aml1:20728887-9315-9432-9766-358205346718	aml2:20351871-9640-8963-2341-911571389463	0
aml1:20814658-4879-9505-9709-591309717909	aml2:20351871-9640-8963-2341-911571389463	0
aml1:20536085-3094-8587-0973-875325302702	aml2:20738568-3632-2532-4255-908764276798	0
aml1:20814658-4879-9505-9709-591309717909	aml2:20728887-9315-9432-9766-358205346718	0
aml1:20862092-6185-9274-4944-861166915824	aml2:20728887-9315-9432-9766-358205346718	0
aml1:20847836-7776-4483-3238-405109617665	aml2:20738568-3632-2532-4255-908764276798	0
aml1:20243679-5296-1283-8112-311534446068	aml2:20728887-9315-9432-9766-358205346718	0
aml1:20351871-9640-8963-2341-911571389463	aml2:20728887-9315-9432-9766-358205346718	0
aml1:20738568-3632-2532-4255-908764276798	aml2:20351871-9640-8963-2341-911571389463	0
aml1:20222841-6285-7241-3803-420193171809	aml2:20728887-9315-9432-9766-358205346718	0
aml1:20672364-9699-6564-5181-527424898367	aml2:20728887-9315-9432-9766-358205346718	0
aml1:20423853-8168-8610-4552-007293208783	aml2:20728887-9315-9432-9766-358205346718	0
aml1:20365841-6066-9216-8925-335571406291	aml2:20728887-9315-9432-9766-358205346718	0
aml1:20303296-8924-1731-4248-684785159821	aml2:20738568-3632-2532-4255-908764276798	0
aml1:20738568-3632-2532-4255-908764276798	aml2:20243679-5296-1283-8112-311534446068	0
aml1:20222841-6285-7241-3803-420193171809	aml2:20243679-5296-1283-8112-311534446068	0
aml1:20672364-9699-6564-5181-527424898367	aml2:20243679-5296-1283-8112-311534446068	0
aml1:20423853-8168-8610-4552-007293208783	aml2:20243679-5296-1283-8112-311534446068	0
aml1:20365841-6066-9216-8925-335571406291	aml2:20351871-9640-8963-2341-911571389463	0
aml1:20728887-9315-9432-9766-358205346718	aml2:20243679-5296-1283-8112-311534446068	0
aml1:20303296-8924-1731-4248-684785159821	aml2:20351871-9640-8963-2341-911571389463	0
aml1:20814658-4879-9505-9709-591309717909	aml2:20586897-5708-7915-8509-471830484600	0
aml1:20847836-7776-4483-3238-405109617665	aml2:20728887-9315-9432-9766-358205346718	0
aml1:20586897-5708-7915-8509-471830484600	aml2:20728887-9315-9432-9766-358205346718	0
aml1:20222841-6285-7241-3803-420193171809	aml2:20351871-9640-8963-2341-911571389463	0
aml1:20672364-9699-6564-5181-527424898367	aml2:20351871-9640-8963-2341-911571389463	0
aml1:20243679-5296-1283-8112-311534446068	aml2:20738568-3632-2532-4255-908764276798	0
aml1:20222841-6285-7241-3803-420193171809	aml2:20738568-3632-2532-4255-908764276798	0
aml1:20672364-9699-6564-5181-527424898367	aml2:20222841-6285-7241-3803-420193171809	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20222841-6285-7241-3803-420193171809	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20738568-3632-2532-4255-908764276798	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20351871-9640-8963-2341-911571389463	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20728887-9315-9432-9766-358205346718	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20738568-3632-2532-4255-908764276798	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20222841-6285-7241-3803-420193171809	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20738568-3632-2532-4255-908764276798	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20728887-9315-9432-9766-358205346718	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20738568-3632-2532-4255-908764276798	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20365841-6066-9216-8925-335571406291	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20303296-8924-1731-4248-684785159821	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20365841-6066-9216-8925-335571406291	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20365841-6066-9216-8925-335571406291	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20303296-8924-1731-4248-684785159821	0
aml1:20025251-2485-2988-9625-009537109821	aml2:20303296-8924-1731-4248-684785159821	0
aml1:20025251-2485-2988-9625-009537109821	aml2:20365841-6066-9216-8925-335571406291	0
aml1:20812123-2693-9426-3252-607357666627	aml2:20303296-8924-1731-4248-684785159821	0
aml1:20812123-2693-9426-3252-607357666627	aml2:20365841-6066-9216-8925-335571406291	0
aml1:20847836-7776-4483-3238-405109617665	aml2:20365841-6066-9216-8925-335571406291	0
aml1:20586897-5708-7915-8509-471830484600	aml2:20365841-6066-9216-8925-335571406291	0
aml1:20243679-5296-1283-8112-311534446068	aml2:20303296-8924-1731-4248-684785159821	0
aml1:20351871-9640-8963-2341-911571389463	aml2:20303296-8924-1731-4248-684785159821	0
aml1:20728887-9315-9432-9766-358205346718	aml2:20812123-2693-9426-3252-607357666627	0
aml1:20738568-3632-2532-4255-908764276798	aml2:20025251-2485-2988-9625-009537109821	0
