aml1:27154-UD2DB8	aml2:27154-UD2DB8	1
aml1:20258627-3539-2555-9863-195280886984	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20361394-8066-5014-5798-120686863638	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20413193-4247-6973-8361-181375612639	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20115337-1232-2980-7253-147360064034	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20413193-4247-6973-8361-181375612639	aml2:20749304-0638-0484-5732-905035742319	0
aml1:20115337-1232-2980-7253-147360064034	aml2:20749304-0638-0484-5732-905035742319	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20749304-0638-0484-5732-905035742319	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:20749304-0638-0484-5732-905035742319	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20840230-4801-2566-0058-128144792390	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20840230-4801-2566-0058-128144792390	0
aml1:20426191-2737-3501-1939-036127292711	aml2:20840230-4801-2566-0058-128144792390	0
aml1:20272626-4254-1549-1698-034365358730	aml2:20141630-0445-1931-0936-107141331094	0
aml1:20736691-9619-9284-6383-500699619648	aml2:20141630-0445-1931-0936-107141331094	0
aml1:20749304-0638-0484-5732-905035742319	aml2:20141630-0445-1931-0936-107141331094	0
aml1:20426191-2737-3501-1939-036127292711	aml2:20141630-0445-1931-0936-107141331094	0
aml1:20272626-4254-1549-1698-034365358730	aml2:20736691-9619-9284-6383-500699619648	0
aml1:20141630-0445-1931-0936-107141331094	aml2:20736691-9619-9284-6383-500699619648	0
aml1:20749304-0638-0484-5732-905035742319	aml2:20736691-9619-9284-6383-500699619648	0
aml1:20426191-2737-3501-1939-036127292711	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20736691-9619-9284-6383-500699619648	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20840230-4801-2566-0058-128144792390	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20272626-4254-1549-1698-034365358730	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20141630-0445-1931-0936-107141331094	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20749304-0638-0484-5732-905035742319	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20158200-6680-1255-8435-992573372426	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20158200-6680-1255-8435-992573372426	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20426191-2737-3501-1939-036127292711	0
aml1:20684148-6951-3545-7733-244546518666	aml2:20426191-2737-3501-1939-036127292711	0
aml1:20820666-1312-1240-3339-186970633506	aml2:20426191-2737-3501-1939-036127292711	0
aml1:20820666-1312-1240-3339-186970633506	aml2:20272626-4254-1549-1698-034365358730	0
aml1:20469318-8972-9610-8095-866707236641	aml2:20272626-4254-1549-1698-034365358730	0
aml1:20749304-0638-0484-5732-905035742319	aml2:20272626-4254-1549-1698-034365358730	0
aml1:20736691-9619-9284-6383-500699619648	aml2:20413193-4247-6973-8361-181375612639	0
aml1:20840230-4801-2566-0058-128144792390	aml2:20115337-1232-2980-7253-147360064034	0
aml1:20141630-0445-1931-0936-107141331094	aml2:20129604-1970-7661-3677-444247697457	0
aml1:20426191-2737-3501-1939-036127292711	aml2:20379834-5148-7217-0044-012198938215	0
aml1:20141630-0445-1931-0936-107141331094	aml2:20821765-6518-1420-9858-974768740766	0
aml1:20736691-9619-9284-6383-500699619648	aml2:20821765-6518-1420-9858-974768740766	0
aml1:20749304-0638-0484-5732-905035742319	aml2:20129604-1970-7661-3677-444247697457	0
aml1:20840230-4801-2566-0058-128144792390	aml2:20258627-3539-2555-9863-195280886984	0
aml1:20272626-4254-1549-1698-034365358730	aml2:20379834-5148-7217-0044-012198938215	0
aml1:20272626-4254-1549-1698-034365358730	aml2:20361394-8066-5014-5798-120686863638	0
aml1:20272626-4254-1549-1698-034365358730	aml2:20351581-9048-7863-4126-244470484035	0
aml1:20272626-4254-1549-1698-034365358730	aml2:20115337-1232-2980-7253-147360064034	0
aml1:20272626-4254-1549-1698-034365358730	aml2:20413193-4247-6973-8361-181375612639	0
aml1:20426191-2737-3501-1939-036127292711	aml2:20115337-1232-2980-7253-147360064034	0
aml1:20426191-2737-3501-1939-036127292711	aml2:20351581-9048-7863-4126-244470484035	0
aml1:20426191-2737-3501-1939-036127292711	aml2:20258627-3539-2555-9863-195280886984	0
aml1:20426191-2737-3501-1939-036127292711	aml2:20129604-1970-7661-3677-444247697457	0
aml1:20749304-0638-0484-5732-905035742319	aml2:20379834-5148-7217-0044-012198938215	0
aml1:20749304-0638-0484-5732-905035742319	aml2:20821765-6518-1420-9858-974768740766	0
aml1:20749304-0638-0484-5732-905035742319	aml2:20351581-9048-7863-4126-244470484035	0
aml1:20749304-0638-0484-5732-905035742319	aml2:20258627-3539-2555-9863-195280886984	0
aml1:20749304-0638-0484-5732-905035742319	aml2:20413193-4247-6973-8361-181375612639	0
aml1:20272626-4254-1549-1698-034365358730	aml2:20821765-6518-1420-9858-974768740766	0
aml1:20272626-4254-1549-1698-034365358730	aml2:20129604-1970-7661-3677-444247697457	0
aml1:20272626-4254-1549-1698-034365358730	aml2:20258627-3539-2555-9863-195280886984	0
aml1:20426191-2737-3501-1939-036127292711	aml2:20361394-8066-5014-5798-120686863638	0
aml1:20426191-2737-3501-1939-036127292711	aml2:20413193-4247-6973-8361-181375612639	0
aml1:20736691-9619-9284-6383-500699619648	aml2:20129604-1970-7661-3677-444247697457	0
aml1:20141630-0445-1931-0936-107141331094	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20736691-9619-9284-6383-500699619648	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20141630-0445-1931-0936-107141331094	aml2:20272626-4254-1549-1698-034365358730	0
aml1:20141630-0445-1931-0936-107141331094	aml2:20426191-2737-3501-1939-036127292711	0
aml1:20141630-0445-1931-0936-107141331094	aml2:20840230-4801-2566-0058-128144792390	0
aml1:20736691-9619-9284-6383-500699619648	aml2:20749304-0638-0484-5732-905035742319	0
aml1:20736691-9619-9284-6383-500699619648	aml2:20272626-4254-1549-1698-034365358730	0
aml1:20736691-9619-9284-6383-500699619648	aml2:20426191-2737-3501-1939-036127292711	0
aml1:20736691-9619-9284-6383-500699619648	aml2:20840230-4801-2566-0058-128144792390	0
aml1:20840230-4801-2566-0058-128144792390	aml2:20272626-4254-1549-1698-034365358730	0
aml1:20749304-0638-0484-5732-905035742319	aml2:20426191-2737-3501-1939-036127292711	0
aml1:20840230-4801-2566-0058-128144792390	aml2:20736691-9619-9284-6383-500699619648	0
aml1:20840230-4801-2566-0058-128144792390	aml2:20141630-0445-1931-0936-107141331094	0
aml1:20749304-0638-0484-5732-905035742319	aml2:20840230-4801-2566-0058-128144792390	0
aml1:20840230-4801-2566-0058-128144792390	aml2:20749304-0638-0484-5732-905035742319	0
aml1:20840230-4801-2566-0058-128144792390	aml2:20426191-2737-3501-1939-036127292711	0
aml1:20141630-0445-1931-0936-107141331094	aml2:20749304-0638-0484-5732-905035742319	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed18	aml2:20426191-2737-3501-1939-036127292711	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed18	aml2:20736691-9619-9284-6383-500699619648	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20141630-0445-1931-0936-107141331094	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20840230-4801-2566-0058-128144792390	0
aml1:20382650-7428-0498-2783-196135587705	aml2:20749304-0638-0484-5732-905035742319	0
aml1:20382650-7428-0498-2783-196135587705	aml2:20272626-4254-1549-1698-034365358730	0
aml1:20129604-1970-7661-3677-444247697457	aml2:20426191-2737-3501-1939-036127292711	0
aml1:20129604-1970-7661-3677-444247697457	aml2:20736691-9619-9284-6383-500699619648	0
aml1:20129604-1970-7661-3677-444247697457	aml2:20141630-0445-1931-0936-107141331094	0
aml1:20129604-1970-7661-3677-444247697457	aml2:20840230-4801-2566-0058-128144792390	0
aml1:20351581-9048-7863-4126-244470484035	aml2:20141630-0445-1931-0936-107141331094	0
aml1:20351581-9048-7863-4126-244470484035	aml2:20840230-4801-2566-0058-128144792390	0
aml1:20351581-9048-7863-4126-244470484035	aml2:20749304-0638-0484-5732-905035742319	0
aml1:20351581-9048-7863-4126-244470484035	aml2:20272626-4254-1549-1698-034365358730	0
aml1:20351581-9048-7863-4126-244470484035	aml2:20426191-2737-3501-1939-036127292711	0
aml1:20361394-8066-5014-5798-120686863638	aml2:20736691-9619-9284-6383-500699619648	0
aml1:20361394-8066-5014-5798-120686863638	aml2:20141630-0445-1931-0936-107141331094	0
aml1:20361394-8066-5014-5798-120686863638	aml2:20840230-4801-2566-0058-128144792390	0
aml1:20361394-8066-5014-5798-120686863638	aml2:20749304-0638-0484-5732-905035742319	0
aml1:20821765-6518-1420-9858-974768740766	aml2:20272626-4254-1549-1698-034365358730	0
aml1:20821765-6518-1420-9858-974768740766	aml2:20426191-2737-3501-1939-036127292711	0
aml1:20821765-6518-1420-9858-974768740766	aml2:20736691-9619-9284-6383-500699619648	0
aml1:20821765-6518-1420-9858-974768740766	aml2:20141630-0445-1931-0936-107141331094	0
aml1:20821765-6518-1420-9858-974768740766	aml2:20749304-0638-0484-5732-905035742319	0
aml1:20379834-5148-7217-0044-012198938215	aml2:20426191-2737-3501-1939-036127292711	0
aml1:20379834-5148-7217-0044-012198938215	aml2:20736691-9619-9284-6383-500699619648	0
aml1:20379834-5148-7217-0044-012198938215	aml2:20141630-0445-1931-0936-107141331094	0
aml1:20379834-5148-7217-0044-012198938215	aml2:20840230-4801-2566-0058-128144792390	0
aml1:20258627-3539-2555-9863-195280886984	aml2:20840230-4801-2566-0058-128144792390	0
aml1:20258627-3539-2555-9863-195280886984	aml2:20749304-0638-0484-5732-905035742319	0
aml1:20258627-3539-2555-9863-195280886984	aml2:20272626-4254-1549-1698-034365358730	0
aml1:20258627-3539-2555-9863-195280886984	aml2:20426191-2737-3501-1939-036127292711	0
