aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:20248365-8326-2994-7473-363410337335	aml2:20713578-9852-5768-2808-915066876588	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20713578-9852-5768-2808-915066876588	0
aml1:20284852-8354-9161-2381-437533076378	aml2:20713578-9852-5768-2808-915066876588	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20713578-9852-5768-2808-915066876588	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20117359-6596-7822-9350-769345830404	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20393280-4296-2871-2716-998293780629	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20527821-2451-6836-6035-932064110902	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20248365-8326-2994-7473-363410337335	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20527821-2451-6836-6035-932064110902	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20284852-8354-9161-2381-437533076378	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20284852-8354-9161-2381-437533076378	0
aml1:20248365-8326-2994-7473-363410337335	aml2:20284852-8354-9161-2381-437533076378	0
aml1:20393280-4296-2871-2716-998293780629	aml2:20284852-8354-9161-2381-437533076378	0
aml1:20284852-8354-9161-2381-437533076378	aml2:20284852-8354-9161-2381-437533076378	0
aml1:20527821-2451-6836-6035-932064110902	aml2:20284852-8354-9161-2381-437533076378	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20284852-8354-9161-2381-437533076378	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20284852-8354-9161-2381-437533076378	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20527821-2451-6836-6035-932064110902	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20527821-2451-6836-6035-932064110902	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20527821-2451-6836-6035-932064110902	0
aml1:20248365-8326-2994-7473-363410337335	aml2:20527821-2451-6836-6035-932064110902	0
aml1:20393280-4296-2871-2716-998293780629	aml2:20527821-2451-6836-6035-932064110902	0
aml1:20284852-8354-9161-2381-437533076378	aml2:20527821-2451-6836-6035-932064110902	0
aml1:20527821-2451-6836-6035-932064110902	aml2:20527821-2451-6836-6035-932064110902	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20527821-2451-6836-6035-932064110902	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20527821-2451-6836-6035-932064110902	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20022208-5191-6593-2591-642422049011	0
aml1:20393280-4296-2871-2716-998293780629	aml2:20022208-5191-6593-2591-642422049011	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20022208-5191-6593-2591-642422049011	0
aml1:20527821-2451-6836-6035-932064110902	aml2:20022208-5191-6593-2591-642422049011	0
aml1:20248365-8326-2994-7473-363410337335	aml2:20022208-5191-6593-2591-642422049011	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20022208-5191-6593-2591-642422049011	0
aml1:20284852-8354-9161-2381-437533076378	aml2:20022208-5191-6593-2591-642422049011	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20022208-5191-6593-2591-642422049011	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20022208-5191-6593-2591-642422049011	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20804162-9021-9869-5938-877488522558	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20117359-6596-7822-9350-769345830404	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20117359-6596-7822-9350-769345830404	0
aml1:20248365-8326-2994-7473-363410337335	aml2:20117359-6596-7822-9350-769345830404	0
aml1:20393280-4296-2871-2716-998293780629	aml2:20117359-6596-7822-9350-769345830404	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20117359-6596-7822-9350-769345830404	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20117359-6596-7822-9350-769345830404	0
aml1:20527821-2451-6836-6035-932064110902	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20248365-8326-2994-7473-363410337335	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20284852-8354-9161-2381-437533076378	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20764157-0838-6881-3466-436923145686	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20365078-5734-7132-2644-210967691373	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20525083-9863-4976-0393-120271370853	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20853948-4296-4091-5844-319309689088	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20829731-4963-4651-9228-516754628935	aml2:20804162-9021-9869-5938-877488522558	0
aml1:20860015-4220-9870-1717-037640895677	aml2:20804162-9021-9869-5938-877488522558	0
aml1:20446356-2204-3817-4662-070887817092	aml2:20804162-9021-9869-5938-877488522558	0
aml1:20775906-2598-3524-7216-709713914091	aml2:20804162-9021-9869-5938-877488522558	0
aml1:20726606-8979-6221-4994-506441400149	aml2:20804162-9021-9869-5938-877488522558	0
aml1:20655684-8489-2118-1648-958816323519	aml2:20804162-9021-9869-5938-877488522558	0
aml1:20060729-2050-7777-1758-719861842454	aml2:20804162-9021-9869-5938-877488522558	0
aml1:20374421-0019-3987-3718-978826007750	aml2:20804162-9021-9869-5938-877488522558	0
aml1:20323863-6101-3556-5402-647703483395	aml2:20804162-9021-9869-5938-877488522558	0
aml1:20068789-7864-7716-3428-301318971606	aml2:20804162-9021-9869-5938-877488522558	0
aml1:20068789-7864-7716-3428-301318971606	aml2:20726606-8979-6221-4994-506441400149	0
aml1:20829731-4963-4651-9228-516754628935	aml2:20726606-8979-6221-4994-506441400149	0
aml1:20374421-0019-3987-3718-978826007750	aml2:20726606-8979-6221-4994-506441400149	0
aml1:20323863-6101-3556-5402-647703483395	aml2:20726606-8979-6221-4994-506441400149	0
aml1:20853948-4296-4091-5844-319309689088	aml2:20726606-8979-6221-4994-506441400149	0
aml1:20775906-2598-3524-7216-709713914091	aml2:20726606-8979-6221-4994-506441400149	0
aml1:20860015-4220-9870-1717-037640895677	aml2:20655684-8489-2118-1648-958816323519	0
aml1:20764157-0838-6881-3466-436923145686	aml2:20655684-8489-2118-1648-958816323519	0
aml1:20365078-5734-7132-2644-210967691373	aml2:20655684-8489-2118-1648-958816323519	0
aml1:20525083-9863-4976-0393-120271370853	aml2:20853948-4296-4091-5844-319309689088	0
aml1:20655684-8489-2118-1648-958816323519	aml2:20853948-4296-4091-5844-319309689088	0
aml1:20060729-2050-7777-1758-719861842454	aml2:20853948-4296-4091-5844-319309689088	0
aml1:20446356-2204-3817-4662-070887817092	aml2:20853948-4296-4091-5844-319309689088	0
aml1:20775906-2598-3524-7216-709713914091	aml2:20853948-4296-4091-5844-319309689088	0
aml1:20726606-8979-6221-4994-506441400149	aml2:20775906-2598-3524-7216-709713914091	0
aml1:20860015-4220-9870-1717-037640895677	aml2:20775906-2598-3524-7216-709713914091	0
aml1:20764157-0838-6881-3466-436923145686	aml2:20775906-2598-3524-7216-709713914091	0
aml1:20365078-5734-7132-2644-210967691373	aml2:20775906-2598-3524-7216-709713914091	0
aml1:20655684-8489-2118-1648-958816323519	aml2:20775906-2598-3524-7216-709713914091	0
aml1:20060729-2050-7777-1758-719861842454	aml2:20775906-2598-3524-7216-709713914091	0
aml1:20365078-5734-7132-2644-210967691373	aml2:20446356-2204-3817-4662-070887817092	0
aml1:20525083-9863-4976-0393-120271370853	aml2:20446356-2204-3817-4662-070887817092	0
aml1:20853948-4296-4091-5844-319309689088	aml2:20446356-2204-3817-4662-070887817092	0
aml1:20775906-2598-3524-7216-709713914091	aml2:20446356-2204-3817-4662-070887817092	0
aml1:20860015-4220-9870-1717-037640895677	aml2:20446356-2204-3817-4662-070887817092	0
aml1:20764157-0838-6881-3466-436923145686	aml2:20446356-2204-3817-4662-070887817092	0
aml1:20323863-6101-3556-5402-647703483395	aml2:20374421-0019-3987-3718-978826007750	0
aml1:20068789-7864-7716-3428-301318971606	aml2:20374421-0019-3987-3718-978826007750	0
aml1:20829731-4963-4651-9228-516754628935	aml2:20374421-0019-3987-3718-978826007750	0
aml1:20829731-4963-4651-9228-516754628935	aml2:20655684-8489-2118-1648-958816323519	0
aml1:20829731-4963-4651-9228-516754628935	aml2:20060729-2050-7777-1758-719861842454	0
aml1:20068789-7864-7716-3428-301318971606	aml2:20060729-2050-7777-1758-719861842454	0
aml1:20323863-6101-3556-5402-647703483395	aml2:20060729-2050-7777-1758-719861842454	0
aml1:20068789-7864-7716-3428-301318971606	aml2:20365078-5734-7132-2644-210967691373	0
aml1:20323863-6101-3556-5402-647703483395	aml2:20525083-9863-4976-0393-120271370853	0
aml1:20068789-7864-7716-3428-301318971606	aml2:20525083-9863-4976-0393-120271370853	0
aml1:20060729-2050-7777-1758-719861842454	aml2:20525083-9863-4976-0393-120271370853	0
aml1:20446356-2204-3817-4662-070887817092	aml2:20525083-9863-4976-0393-120271370853	0
aml1:20853948-4296-4091-5844-319309689088	aml2:20525083-9863-4976-0393-120271370853	0
aml1:20775906-2598-3524-7216-709713914091	aml2:20525083-9863-4976-0393-120271370853	0
aml1:20726606-8979-6221-4994-506441400149	aml2:20323863-6101-3556-5402-647703483395	0
aml1:20655684-8489-2118-1648-958816323519	aml2:20323863-6101-3556-5402-647703483395	0
aml1:20829731-4963-4651-9228-516754628935	aml2:20323863-6101-3556-5402-647703483395	0
aml1:20764157-0838-6881-3466-436923145686	aml2:20323863-6101-3556-5402-647703483395	0
aml1:20365078-5734-7132-2644-210967691373	aml2:20323863-6101-3556-5402-647703483395	0
aml1:20525083-9863-4976-0393-120271370853	aml2:20323863-6101-3556-5402-647703483395	0
aml1:20525083-9863-4976-0393-120271370853	aml2:20068789-7864-7716-3428-301318971606	0
aml1:20853948-4296-4091-5844-319309689088	aml2:20068789-7864-7716-3428-301318971606	0
aml1:20775906-2598-3524-7216-709713914091	aml2:20068789-7864-7716-3428-301318971606	0
aml1:20726606-8979-6221-4994-506441400149	aml2:20068789-7864-7716-3428-301318971606	0
aml1:20860015-4220-9870-1717-037640895677	aml2:20068789-7864-7716-3428-301318971606	0
aml1:20365078-5734-7132-2644-210967691373	aml2:20829731-4963-4651-9228-516754628935	0
aml1:20655684-8489-2118-1648-958816323519	aml2:20829731-4963-4651-9228-516754628935	0
aml1:20060729-2050-7777-1758-719861842454	aml2:20829731-4963-4651-9228-516754628935	0
aml1:20446356-2204-3817-4662-070887817092	aml2:20829731-4963-4651-9228-516754628935	0
aml1:20829731-4963-4651-9228-516754628935	aml2:20068789-7864-7716-3428-301318971606	0
aml1:20829731-4963-4651-9228-516754628935	aml2:20446356-2204-3817-4662-070887817092	0
aml1:20068789-7864-7716-3428-301318971606	aml2:20323863-6101-3556-5402-647703483395	0
aml1:20829731-4963-4651-9228-516754628935	aml2:20853948-4296-4091-5844-319309689088	0
aml1:20374421-0019-3987-3718-978826007750	aml2:20775906-2598-3524-7216-709713914091	0
aml1:20323863-6101-3556-5402-647703483395	aml2:20655684-8489-2118-1648-958816323519	0
aml1:20374421-0019-3987-3718-978826007750	aml2:20365078-5734-7132-2644-210967691373	0
aml1:20374421-0019-3987-3718-978826007750	aml2:20068789-7864-7716-3428-301318971606	0
aml1:20374421-0019-3987-3718-978826007750	aml2:20829731-4963-4651-9228-516754628935	0
aml1:20323863-6101-3556-5402-647703483395	aml2:20446356-2204-3817-4662-070887817092	0
aml1:20860015-4220-9870-1717-037640895677	aml2:20323863-6101-3556-5402-647703483395	0
aml1:20365078-5734-7132-2644-210967691373	aml2:20726606-8979-6221-4994-506441400149	0
aml1:20323863-6101-3556-5402-647703483395	aml2:20764157-0838-6881-3466-436923145686	0
aml1:20060729-2050-7777-1758-719861842454	aml2:20764157-0838-6881-3466-436923145686	0
aml1:20446356-2204-3817-4662-070887817092	aml2:20764157-0838-6881-3466-436923145686	0
aml1:20374421-0019-3987-3718-978826007750	aml2:20525083-9863-4976-0393-120271370853	0
aml1:20374421-0019-3987-3718-978826007750	aml2:20853948-4296-4091-5844-319309689088	0
aml1:20374421-0019-3987-3718-978826007750	aml2:20323863-6101-3556-5402-647703483395	0
aml1:20374421-0019-3987-3718-978826007750	aml2:20860015-4220-9870-1717-037640895677	0
aml1:20374421-0019-3987-3718-978826007750	aml2:20764157-0838-6881-3466-436923145686	0
aml1:20323863-6101-3556-5402-647703483395	aml2:20829731-4963-4651-9228-516754628935	0
aml1:20655684-8489-2118-1648-958816323519	aml2:20060729-2050-7777-1758-719861842454	0
aml1:20060729-2050-7777-1758-719861842454	aml2:20446356-2204-3817-4662-070887817092	0
aml1:20446356-2204-3817-4662-070887817092	aml2:20365078-5734-7132-2644-210967691373	0
aml1:20726606-8979-6221-4994-506441400149	aml2:20764157-0838-6881-3466-436923145686	0
aml1:20446356-2204-3817-4662-070887817092	aml2:20860015-4220-9870-1717-037640895677	0
aml1:20060729-2050-7777-1758-719861842454	aml2:20068789-7864-7716-3428-301318971606	0
aml1:20446356-2204-3817-4662-070887817092	aml2:20374421-0019-3987-3718-978826007750	0
aml1:20446356-2204-3817-4662-070887817092	aml2:20323863-6101-3556-5402-647703483395	0
aml1:20446356-2204-3817-4662-070887817092	aml2:20775906-2598-3524-7216-709713914091	0
aml1:20860015-4220-9870-1717-037640895677	aml2:20726606-8979-6221-4994-506441400149	0
aml1:20764157-0838-6881-3466-436923145686	aml2:20060729-2050-7777-1758-719861842454	0
aml1:20764157-0838-6881-3466-436923145686	aml2:20860015-4220-9870-1717-037640895677	0
aml1:20764157-0838-6881-3466-436923145686	aml2:20525083-9863-4976-0393-120271370853	0
aml1:20764157-0838-6881-3466-436923145686	aml2:20853948-4296-4091-5844-319309689088	0
aml1:20764157-0838-6881-3466-436923145686	aml2:20726606-8979-6221-4994-506441400149	0
aml1:20860015-4220-9870-1717-037640895677	aml2:20365078-5734-7132-2644-210967691373	0
aml1:20860015-4220-9870-1717-037640895677	aml2:20060729-2050-7777-1758-719861842454	0
aml1:20860015-4220-9870-1717-037640895677	aml2:20374421-0019-3987-3718-978826007750	0
aml1:20860015-4220-9870-1717-037640895677	aml2:20829731-4963-4651-9228-516754628935	0
aml1:20860015-4220-9870-1717-037640895677	aml2:20853948-4296-4091-5844-319309689088	0
aml1:20726606-8979-6221-4994-506441400149	aml2:20655684-8489-2118-1648-958816323519	0
aml1:20726606-8979-6221-4994-506441400149	aml2:20365078-5734-7132-2644-210967691373	0
aml1:20726606-8979-6221-4994-506441400149	aml2:20525083-9863-4976-0393-120271370853	0
aml1:20775906-2598-3524-7216-709713914091	aml2:20655684-8489-2118-1648-958816323519	0
aml1:20726606-8979-6221-4994-506441400149	aml2:20060729-2050-7777-1758-719861842454	0
aml1:20775906-2598-3524-7216-709713914091	aml2:20374421-0019-3987-3718-978826007750	0
aml1:20775906-2598-3524-7216-709713914091	aml2:20323863-6101-3556-5402-647703483395	0
aml1:20775906-2598-3524-7216-709713914091	aml2:20829731-4963-4651-9228-516754628935	0
aml1:20853948-4296-4091-5844-319309689088	aml2:20374421-0019-3987-3718-978826007750	0
aml1:20853948-4296-4091-5844-319309689088	aml2:20655684-8489-2118-1648-958816323519	0
aml1:20655684-8489-2118-1648-958816323519	aml2:20446356-2204-3817-4662-070887817092	0
aml1:20060729-2050-7777-1758-719861842454	aml2:20365078-5734-7132-2644-210967691373	0
aml1:20655684-8489-2118-1648-958816323519	aml2:20525083-9863-4976-0393-120271370853	0
aml1:20655684-8489-2118-1648-958816323519	aml2:20726606-8979-6221-4994-506441400149	0
aml1:20655684-8489-2118-1648-958816323519	aml2:20365078-5734-7132-2644-210967691373	0
aml1:20655684-8489-2118-1648-958816323519	aml2:20374421-0019-3987-3718-978826007750	0
aml1:20365078-5734-7132-2644-210967691373	aml2:20374421-0019-3987-3718-978826007750	0
aml1:20365078-5734-7132-2644-210967691373	aml2:20068789-7864-7716-3428-301318971606	0
aml1:20365078-5734-7132-2644-210967691373	aml2:20060729-2050-7777-1758-719861842454	0
aml1:20764157-0838-6881-3466-436923145686	aml2:20365078-5734-7132-2644-210967691373	0
aml1:20764157-0838-6881-3466-436923145686	aml2:20068789-7864-7716-3428-301318971606	0
aml1:20853948-4296-4091-5844-319309689088	aml2:20829731-4963-4651-9228-516754628935	0
aml1:20525083-9863-4976-0393-120271370853	aml2:20775906-2598-3524-7216-709713914091	0
aml1:20853948-4296-4091-5844-319309689088	aml2:20365078-5734-7132-2644-210967691373	0
aml1:20525083-9863-4976-0393-120271370853	aml2:20829731-4963-4651-9228-516754628935	0
aml1:20525083-9863-4976-0393-120271370853	aml2:20060729-2050-7777-1758-719861842454	0
aml1:20365078-5734-7132-2644-210967691373	aml2:20853948-4296-4091-5844-319309689088	0
aml1:20525083-9863-4976-0393-120271370853	aml2:20726606-8979-6221-4994-506441400149	0
aml1:20525083-9863-4976-0393-120271370853	aml2:20374421-0019-3987-3718-978826007750	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20655684-8489-2118-1648-958816323519	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20060729-2050-7777-1758-719861842454	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20068789-7864-7716-3428-301318971606	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20525083-9863-4976-0393-120271370853	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20853948-4296-4091-5844-319309689088	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20829731-4963-4651-9228-516754628935	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20374421-0019-3987-3718-978826007750	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20323863-6101-3556-5402-647703483395	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20365078-5734-7132-2644-210967691373	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20068789-7864-7716-3428-301318971606	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20829731-4963-4651-9228-516754628935	0
aml1:1e26835f-f4e4-481f-ad41-faa04bf987da	aml2:20655684-8489-2118-1648-958816323519	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20060729-2050-7777-1758-719861842454	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20446356-2204-3817-4662-070887817092	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20374421-0019-3987-3718-978826007750	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20525083-9863-4976-0393-120271370853	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20775906-2598-3524-7216-709713914091	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20726606-8979-6221-4994-506441400149	0
aml1:33bb9cd2-e6b5-44bd-8aef-a2d25250374d	aml2:20853948-4296-4091-5844-319309689088	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20775906-2598-3524-7216-709713914091	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20726606-8979-6221-4994-506441400149	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20365078-5734-7132-2644-210967691373	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20446356-2204-3817-4662-070887817092	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20374421-0019-3987-3718-978826007750	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20323863-6101-3556-5402-647703483395	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20393280-4296-2871-2716-998293780629	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20248365-8326-2994-7473-363410337335	0
aml1:20713578-9852-5768-2808-915066876588	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20713578-9852-5768-2808-915066876588	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20713578-9852-5768-2808-915066876588	aml2:20248365-8326-2994-7473-363410337335	0
aml1:20713578-9852-5768-2808-915066876588	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:20713578-9852-5768-2808-915066876588	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20713578-9852-5768-2808-915066876588	aml2:20393280-4296-2871-2716-998293780629	0
aml1:20117359-6596-7822-9350-769345830404	aml2:20393280-4296-2871-2716-998293780629	0
aml1:20117359-6596-7822-9350-769345830404	aml2:20248365-8326-2994-7473-363410337335	0
aml1:20117359-6596-7822-9350-769345830404	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20117359-6596-7822-9350-769345830404	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:20117359-6596-7822-9350-769345830404	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20117359-6596-7822-9350-769345830404	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20022208-5191-6593-2591-642422049011	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20022208-5191-6593-2591-642422049011	aml2:20393280-4296-2871-2716-998293780629	0
aml1:20022208-5191-6593-2591-642422049011	aml2:20248365-8326-2994-7473-363410337335	0
aml1:20022208-5191-6593-2591-642422049011	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20022208-5191-6593-2591-642422049011	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20022208-5191-6593-2591-642422049011	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:20804162-9021-9869-5938-877488522558	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20804162-9021-9869-5938-877488522558	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20804162-9021-9869-5938-877488522558	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:20804162-9021-9869-5938-877488522558	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20804162-9021-9869-5938-877488522558	aml2:20393280-4296-2871-2716-998293780629	0
aml1:20804162-9021-9869-5938-877488522558	aml2:20248365-8326-2994-7473-363410337335	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20248365-8326-2994-7473-363410337335	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20393280-4296-2871-2716-998293780629	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20393280-4296-2871-2716-998293780629	aml2:20393280-4296-2871-2716-998293780629	0
aml1:20248365-8326-2994-7473-363410337335	aml2:20248365-8326-2994-7473-363410337335	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20527821-2451-6836-6035-932064110902	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20284852-8354-9161-2381-437533076378	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20393280-4296-2871-2716-998293780629	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20248365-8326-2994-7473-363410337335	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20284852-8354-9161-2381-437533076378	aml2:20393280-4296-2871-2716-998293780629	0
aml1:20393280-4296-2871-2716-998293780629	aml2:20248365-8326-2994-7473-363410337335	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20248365-8326-2994-7473-363410337335	0
aml1:20393280-4296-2871-2716-998293780629	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20248365-8326-2994-7473-363410337335	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20393280-4296-2871-2716-998293780629	0
aml1:20527821-2451-6836-6035-932064110902	aml2:20248365-8326-2994-7473-363410337335	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20248365-8326-2994-7473-363410337335	0
aml1:20284852-8354-9161-2381-437533076378	aml2:20248365-8326-2994-7473-363410337335	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:20248365-8326-2994-7473-363410337335	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20248365-8326-2994-7473-363410337335	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20284852-8354-9161-2381-437533076378	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:b02c2987-dd42-4408-98c0-be0d240f1d5c	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
