aml1:145284-PXOOLR	aml2:145284-PXOOLR	1
aml1:187527-RO5XH3	aml2:285826-PK4FDL	0
aml1:187527-RO5XH3	aml2:Robot	0
aml1:187527-RO5XH3	aml2:ActiveObject	0
aml1:187527-RO5XH3	aml2:ActiveObjectMapping	0
aml1:187527-RO5XH3	aml2:RobotMappingObject	0
aml1:187527-RO5XH3	aml2:RollerConveyor	0
aml1:509065-8FTKEW	aml2:LIRCS+-A+-	0
aml1:509065-8FTKEW	aml2:85461-RY9DJ4	0
aml1:509065-8FTKEW	aml2:285826-PK4FDL	0
aml1:509065-8FTKEW	aml2:Robot	0
aml1:509065-8FTKEW	aml2:ActiveObject	0
aml1:509065-8FTKEW	aml2:ActiveObjectMapping	0
aml1:509065-8FTKEW	aml2:RobotMappingObject	0
aml1:509065-8FTKEW	aml2:RollerConveyor	0
aml1:Cardinality	aml2:452306-DFFDN9	0
aml1:paperType	aml2:452306-DFFDN9	0
aml1:MeasurementRange	aml2:452306-DFFDN9	0
aml1:maxConveyingSpeed	aml2:452306-DFFDN9	0
aml1:allowsPaper	aml2:452306-DFFDN9	0
aml1:maxTransportationWeight	aml2:452306-DFFDN9	0
aml1:maxTransportationWeight	aml2:671915-27LR4T	0
aml1:maxConveyingSpeed	aml2:671915-27LR4T	0
aml1:paperType	aml2:671915-27LR4T	0
aml1:allowsPaper	aml2:671915-27LR4T	0
aml1:Cardinality	aml2:671915-27LR4T	0
aml1:MeasurementRange	aml2:671915-27LR4T	0
aml1:maxConveyingSpeed	aml2:500869-3OMZHF	0
aml1:allowsPaper	aml2:500869-3OMZHF	0
aml1:maxTransportationWeight	aml2:500869-3OMZHF	0
aml1:Cardinality	aml2:500869-3OMZHF	0
aml1:paperType	aml2:500869-3OMZHF	0
aml1:MeasurementRange	aml2:500869-3OMZHF	0
aml1:paperType	aml2:3066-3IYL1Y	0
aml1:allowsPaper	aml2:3066-3IYL1Y	0
aml1:Cardinality	aml2:3066-3IYL1Y	0
aml1:MeasurementRange	aml2:3066-3IYL1Y	0
aml1:maxTransportationWeight	aml2:3066-3IYL1Y	0
aml1:maxConveyingSpeed	aml2:3066-3IYL1Y	0
aml1:MeasurementRange	aml2:496041-9RFSDP	0
aml1:maxConveyingSpeed	aml2:496041-9RFSDP	0
aml1:allowsPaper	aml2:496041-9RFSDP	0
aml1:maxTransportationWeight	aml2:496041-9RFSDP	0
aml1:Cardinality	aml2:496041-9RFSDP	0
aml1:paperType	aml2:496041-9RFSDP	0
aml1:MeasurementRange	aml2:883511-2YN3PZ	0
aml1:maxTransportationWeight	aml2:883511-2YN3PZ	0
aml1:maxConveyingSpeed	aml2:883511-2YN3PZ	0
aml1:paperType	aml2:883511-2YN3PZ	0
aml1:allowsPaper	aml2:883511-2YN3PZ	0
aml1:Cardinality	aml2:883511-2YN3PZ	0
aml1:MeasurementRange	aml2:Performance unit	0
aml1:maxTransportationWeight	aml2:Performance unit	0
aml1:maxConveyingSpeed	aml2:Performance unit	0
aml1:paperType	aml2:Performance unit	0
aml1:allowsPaper	aml2:Performance unit	0
aml1:Cardinality	aml2:Performance unit	0
aml1:allowsPaper	aml2:Offerer/supplier ID	0
aml1:maxTransportationWeight	aml2:Offerer/supplier ID	0
aml1:Cardinality	aml2:Offerer/supplier ID	0
aml1:paperType	aml2:Offerer/supplier ID	0
aml1:MeasurementRange	aml2:Offerer/supplier ID	0
aml1:maxConveyingSpeed	aml2:Offerer/supplier ID	0
aml1:paperType	aml2:Weight of the contained material	0
aml1:allowsPaper	aml2:Weight of the contained material	0
aml1:Cardinality	aml2:Weight of the contained material	0
aml1:MeasurementRange	aml2:Weight of the contained material	0
aml1:maxTransportationWeight	aml2:Weight of the contained material	0
aml1:maxConveyingSpeed	aml2:Weight of the contained material	0
aml1:MeasurementRange	aml2:Net weight	0
aml1:maxConveyingSpeed	aml2:Net weight	0
aml1:allowsPaper	aml2:Net weight	0
aml1:maxTransportationWeight	aml2:Net weight	0
aml1:Cardinality	aml2:Net weight	0
aml1:paperType	aml2:Net weight	0
aml1:paperType	aml2:369895-AV91KJ	0
aml1:allowsPaper	aml2:369895-AV91KJ	0
aml1:Cardinality	aml2:369895-AV91KJ	0
aml1:MeasurementRange	aml2:369895-AV91KJ	0
aml1:maxTransportationWeight	aml2:369895-AV91KJ	0
aml1:maxConveyingSpeed	aml2:369895-AV91KJ	0
aml1:maxConveyingSpeed	aml2:587944-MO1U2W	0
aml1:allowsPaper	aml2:587944-MO1U2W	0
aml1:maxTransportationWeight	aml2:587944-MO1U2W	0
aml1:Cardinality	aml2:587944-MO1U2W	0
aml1:paperType	aml2:587944-MO1U2W	0
aml1:MeasurementRange	aml2:587944-MO1U2W	0
aml1:Cardinality	aml2:774863-3J3B	0
aml1:MeasurementRange	aml2:774863-3J3B	0
aml1:maxTransportationWeight	aml2:774863-3J3B	0
aml1:maxConveyingSpeed	aml2:774863-3J3B	0
aml1:paperType	aml2:774863-3J3B	0
aml1:allowsPaper	aml2:774863-3J3B	0
aml1:MeasurementRange	aml2:135157-4LPJ	0
aml1:maxConveyingSpeed	aml2:135157-4LPJ	0
aml1:allowsPaper	aml2:135157-4LPJ	0
aml1:maxTransportationWeight	aml2:135157-4LPJ	0
aml1:Cardinality	aml2:135157-4LPJ	0
aml1:paperType	aml2:135157-4LPJ	0
aml1:maxTransportationWeight	aml2:244941-XTC1	0
aml1:maxConveyingSpeed	aml2:244941-XTC1	0
aml1:paperType	aml2:244941-XTC1	0
aml1:allowsPaper	aml2:244941-XTC1	0
aml1:Cardinality	aml2:244941-XTC1	0
aml1:MeasurementRange	aml2:244941-XTC1	0
aml1:Cardinality	aml2:285550-9UJS	0
aml1:paperType	aml2:285550-9UJS	0
aml1:MeasurementRange	aml2:285550-9UJS	0
aml1:maxConveyingSpeed	aml2:285550-9UJS	0
aml1:allowsPaper	aml2:285550-9UJS	0
aml1:maxTransportationWeight	aml2:285550-9UJS	0
aml1:maxTransportationWeight	aml2:500581-BBDI	0
aml1:maxConveyingSpeed	aml2:500581-BBDI	0
aml1:paperType	aml2:500581-BBDI	0
aml1:allowsPaper	aml2:500581-BBDI	0
aml1:Cardinality	aml2:500581-BBDI	0
aml1:MeasurementRange	aml2:500581-BBDI	0
aml1:maxConveyingSpeed	aml2:350230-B14H	0
aml1:allowsPaper	aml2:350230-B14H	0
aml1:maxTransportationWeight	aml2:350230-B14H	0
aml1:Cardinality	aml2:350230-B14H	0
aml1:paperType	aml2:350230-B14H	0
aml1:MeasurementRange	aml2:350230-B14H	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	0
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:20021769-6199-6833-8621-286740137088	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20571916-2054-9463-1672-669049987048	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20571916-2054-9463-1672-669049987048	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20822365-3853-5386-5365-950700700767	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20822365-3853-5386-5365-950700700767	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20254422-2645-0409-6080-898418242651	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20254422-2645-0409-6080-898418242651	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20496169-6591-3276-5668-549924616523	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20496169-6591-3276-5668-549924616523	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20190602-8271-5013-9681-461619328330	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20190602-8271-5013-9681-461619328330	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20123406-2965-7523-4030-513549426482	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20123406-2965-7523-4030-513549426482	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20123406-2965-7523-4030-513549426482	aml2:20850984-8713-5241-7309-967453869783	0
aml1:20123406-2965-7523-4030-513549426482	aml2:20813564-8442-1709-7288-356251586529	0
aml1:20123406-2965-7523-4030-513549426482	aml2:20632956-4432-5264-6765-549464378270	0
aml1:20123406-2965-7523-4030-513549426482	aml2:20147971-1177-7651-6338-688103035977	0
aml1:20496169-6591-3276-5668-549924616523	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20496169-6591-3276-5668-549924616523	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20554750-7286-2321-5058-856487121009	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20554750-7286-2321-5058-856487121009	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20554750-7286-2321-5058-856487121009	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20554750-7286-2321-5058-856487121009	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20554750-7286-2321-5058-856487121009	aml2:20813564-8442-1709-7288-356251586529	0
aml1:20554750-7286-2321-5058-856487121009	aml2:20632956-4432-5264-6765-549464378270	0
aml1:20892189-7328-3701-4255-472709350570	aml2:20147971-1177-7651-6338-688103035977	0
aml1:20892189-7328-3701-4255-472709350570	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20892189-7328-3701-4255-472709350570	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20892189-7328-3701-4255-472709350570	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20892189-7328-3701-4255-472709350570	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20892189-7328-3701-4255-472709350570	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20869110-0725-3390-1210-916567243406	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20869110-0725-3390-1210-916567243406	aml2:20850984-8713-5241-7309-967453869783	0
aml1:20869110-0725-3390-1210-916567243406	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20869110-0725-3390-1210-916567243406	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20869110-0725-3390-1210-916567243406	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20869110-0725-3390-1210-916567243406	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20893182-1752-3674-1830-181898117495	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20893182-1752-3674-1830-181898117495	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20893182-1752-3674-1830-181898117495	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20893182-1752-3674-1830-181898117495	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20893182-1752-3674-1830-181898117495	aml2:20850984-8713-5241-7309-967453869783	0
aml1:20893182-1752-3674-1830-181898117495	aml2:20813564-8442-1709-7288-356251586529	0
aml1:20671541-2277-7971-8076-582425247610	aml2:20632956-4432-5264-6765-549464378270	0
aml1:20671541-2277-7971-8076-582425247610	aml2:20147971-1177-7651-6338-688103035977	0
aml1:20671541-2277-7971-8076-582425247610	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20671541-2277-7971-8076-582425247610	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20671541-2277-7971-8076-582425247610	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20671541-2277-7971-8076-582425247610	aml2:20850984-8713-5241-7309-967453869783	0
aml1:20574539-8669-3547-6240-140513547699	aml2:20813564-8442-1709-7288-356251586529	0
aml1:20574539-8669-3547-6240-140513547699	aml2:20632956-4432-5264-6765-549464378270	0
aml1:20574539-8669-3547-6240-140513547699	aml2:20147971-1177-7651-6338-688103035977	0
aml1:20574539-8669-3547-6240-140513547699	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20574539-8669-3547-6240-140513547699	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20574539-8669-3547-6240-140513547699	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20881974-2189-0812-7696-271164623265	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20881974-2189-0812-7696-271164623265	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20881974-2189-0812-7696-271164623265	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20881974-2189-0812-7696-271164623265	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20850984-8713-5241-7309-967453869783	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20813564-8442-1709-7288-356251586529	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20632956-4432-5264-6765-549464378270	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:20147971-1177-7651-6338-688103035977	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20850984-8713-5241-7309-967453869783	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20813564-8442-1709-7288-356251586529	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20632956-4432-5264-6765-549464378270	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20147971-1177-7651-6338-688103035977	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20632956-4432-5264-6765-549464378270	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:20147971-1177-7651-6338-688103035977	aml2:20850984-8713-5241-7309-967453869783	0
aml1:20813564-8442-1709-7288-356251586529	aml2:20813564-8442-1709-7288-356251586529	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20632956-4432-5264-6765-549464378270	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:20147971-1177-7651-6338-688103035977	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20850984-8713-5241-7309-967453869783	aml2:20147971-1177-7651-6338-688103035977	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20850984-8713-5241-7309-967453869783	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20813564-8442-1709-7288-356251586529	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:20632956-4432-5264-6765-549464378270	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20850984-8713-5241-7309-967453869783	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20813564-8442-1709-7288-356251586529	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20632956-4432-5264-6765-549464378270	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20147971-1177-7651-6338-688103035977	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20632956-4432-5264-6765-549464378270	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:20147971-1177-7651-6338-688103035977	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20575849-4626-7457-0395-001267279102	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20575849-4626-7457-0395-001267279102	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20454721-7180-4690-4249-399347828013	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	0
aml1:20454721-7180-4690-4249-399347828013	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:20147971-1177-7651-6338-688103035977	0
aml1:20454721-7180-4690-4249-399347828013	aml2:20147971-1177-7651-6338-688103035977	0
aml1:20454721-7180-4690-4249-399347828013	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20632956-4432-5264-6765-549464378270	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20147971-1177-7651-6338-688103035977	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	0
aml1:20850984-8713-5241-7309-967453869783	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	0
aml1:20813564-8442-1709-7288-356251586529	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20850984-8713-5241-7309-967453869783	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20632956-4432-5264-6765-549464378270	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20632956-4432-5264-6765-549464378270	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20147971-1177-7651-6338-688103035977	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20813564-8442-1709-7288-356251586529	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20850984-8713-5241-7309-967453869783	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20147971-1177-7651-6338-688103035977	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20147971-1177-7651-6338-688103035977	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20147971-1177-7651-6338-688103035977	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20147971-1177-7651-6338-688103035977	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20147971-1177-7651-6338-688103035977	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20147971-1177-7651-6338-688103035977	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20147971-1177-7651-6338-688103035977	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20147971-1177-7651-6338-688103035977	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20632956-4432-5264-6765-549464378270	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20147971-1177-7651-6338-688103035977	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20632956-4432-5264-6765-549464378270	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:20632956-4432-5264-6765-549464378270	0
aml1:20147971-1177-7651-6338-688103035977	aml2:20632956-4432-5264-6765-549464378270	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20813564-8442-1709-7288-356251586529	0
aml1:20632956-4432-5264-6765-549464378270	aml2:20813564-8442-1709-7288-356251586529	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:20813564-8442-1709-7288-356251586529	0
aml1:20850984-8713-5241-7309-967453869783	aml2:20813564-8442-1709-7288-356251586529	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20632956-4432-5264-6765-549464378270	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20632956-4432-5264-6765-549464378270	0
aml1:20632956-4432-5264-6765-549464378270	aml2:20632956-4432-5264-6765-549464378270	0
